scorer,DLC_multi,DLC_multi.1,DLC_multi.2,DLC_multi.3,DLC_multi.4,DLC_multi.5,DLC_multi.6,DLC_multi.7,DLC_multi.8,DLC_multi.9,DLC_multi.10,DLC_multi.11,DLC_multi.12,DLC_multi.13,DLC_multi.14,DLC_multi.15,DLC_multi.16,DLC_multi.17,DLC_multi.18,DLC_multi.19,DLC_multi.20,DLC_multi.21,DLC_multi.22,DLC_multi.23,DLC_multi.24,DLC_multi.25,DLC_multi.26,DLC_multi.27,DLC_multi.28,DLC_multi.29,DLC_multi.30,DLC_multi.31,DLC_multi.32,DLC_multi.33,DLC_multi.34,DLC_multi.35,DLC_multi.36,DLC_multi.37,DLC_multi.38,DLC_multi.39,DLC_multi.40,DLC_multi.41,DLC_multi.42,DLC_multi.43,DLC_multi.44,DLC_multi.45,DLC_multi.46,DLC_multi.47
552,728.102857142857,567.1322448979591,0.9999999999999999,766.605714285714,520.0097959183671,0.9999999999999999,695.0097959183672,498.3991836734692,0.9999999999999999,758.0024489795917,434.18857142857144,0.999894857142857,819.7942857142855,477.85551020408155,0.9999999999999999,702.2644897959183,429.7942857142856,0.9999999999999999,876.0,359.2571428571428,0.9999999999999999,1100.7428571428568,393.0,0.9999999999999999,1910.7306122448977,1137.0048979591834,0.9999999999999999,1942.2228571428566,1055.7624489795917,1.0000286530612243,1877.1697959183673,1068.3632653061222,0.9999999999999999,1871.230204081632,948.7665306122447,0.9998801632653058,1928.622040816326,945.1918367346935,0.3618064489795919,1831.2399999999998,968.0873469387752,0.9999970612244896,1797.8930612244894,813.5257142857142,0.9999999999999999,1616.1828571428568,717.4342857142856,0.9994183673469385
553,728.0171428571426,567.2718367346937,0.9999999999999999,766.4604081632651,519.7795918367345,0.9999999999999999,695.0955102040816,499.0416326530611,0.9999999999999999,758.9142857142856,431.32571428571424,0.9998982857142854,819.2742857142856,478.89959183673466,0.9999999999999999,702.9999999999999,429.01714285714286,0.9999999999999999,876.0,358.98285714285703,0.9999999999999999,1100.2571428571425,393.0,0.9999999999999999,1913.6571428571424,1134.2497959183672,0.9999999999999999,1940.82775510204,1058.4824489795915,1.0000688163265303,1877.2399999999998,1070.3477551020405,0.9999999999999999,1873.0816326530608,957.0734693877548,0.9998678367346936,1932.6791836734687,943.555102040816,0.44627861224489795,1830.3942857142852,977.0718367346936,0.9999985306122448,1793.9412244897953,824.3795918367346,0.9999999999999999,1614.9869387755098,718.696326530612,1.000458857142857
554,727.6987755102039,566.2163265306119,0.9999999999999999,766.9314285714283,519.3918367346938,0.9999999999999999,695.0612244897958,498.4906122448979,0.9999999999999999,759.1102040816324,430.2644897959183,0.999925714285714,818.7257142857142,478.7036734693877,0.9999999999999999,703.7355102040815,428.0073469387755,0.9999999999999999,876.0,358.9485714285713,0.9999999999999999,1099.982857142857,393.0,0.9999999999999999,1919.6930612244894,1130.4212244897958,0.9999999999999999,1942.2718367346934,1058.8995918367345,0.9999554285714284,1879.2065306122445,1071.6538775510198,0.9999999999999999,1871.6399999999996,965.4514285714283,0.9999201632653059,1924.3118367346933,913.9126530612242,0.7989186938775508,1826.8987755102037,989.3771428571426,0.9999999999999999,1786.937959183673,832.5591836734691,0.9999999999999999,1614.3934693877545,720.597551020408,0.9926380408163263
555,727.1959183673467,563.5395918367345,0.9999999999999999,767.728163265306,518.6644897959183,0.9999999999999999,694.7673469387754,496.2897959183672,0.9999999999999999,758.4342857142856,430.65224489795906,0.999973551020408,818.2057142857142,477.4163265306122,0.9999999999999999,704.3183673469387,426.9461224489795,0.9999999999999999,876.0,359.0073469387754,0.9999999999999999,1099.9485714285713,393.0,0.9999999999999999,1922.7999999999995,1127.9142857142856,0.9999999999999999,1945.0767346938774,1059.3991836734695,0.9995752653061223,1883.8897959183664,1074.8359183673467,0.9999999999999999,1868.847346938775,970.8930612244897,0.9999489795918365,1915.4661224489791,898.7142857142856,1.0231862857142855,1823.4587755102036,998.7477551020406,0.9999999999999999,1782.9314285714281,835.9918367346937,0.9999999999999999,1614.7975510204078,724.4220408163262,1.0581101224489795
556,727.1714285714285,561.5061224489795,0.9999999999999999,768.4457142857141,517.576326530612,0.9999999999999999,693.9559183673468,494.4620408163264,0.9999999999999999,757.4065306122448,430.9975510204081,1.0000075918367344,817.997551020408,475.83102040816317,0.9999999999999999,704.8310204081631,426.0930612244897,0.9999999999999999,876.0,358.99265306122436,0.9999999999999999,1100.0073469387753,393.0,0.9999999999999999,1922.403265306122,1127.1812244897958,0.9999999999999999,1947.0563265306123,1059.7599999999998,0.999157387755102,1887.6179591836726,1079.372244897959,0.9999999999999999,1868.2277551020402,975.045714285714,0.9999887346938772,1915.3771428571426,914.3036734693876,1.017100408163265,1822.3306122448976,1003.3110204081631,0.9999992653061224,1784.9632653061221,839.5657142857142,0.9999999999999999,1609.8253061224486,726.8587755102039,0.9636017959183671
557,727.9314285714285,562.2963265306122,0.9999999999999999,768.622857142857,517.1926530612243,0.9999999999999999,693.149387755102,495.4995918367346,0.9999999999999999,757.5583673469387,430.84571428571417,1.000001714285714,817.9118367346937,473.9583673469387,0.9999999999999999,705.0710204081631,425.8824489795918,0.9999999999999999,876.0,359.05142857142846,0.9999999999999999,1100.0,393.0,0.9999999999999999,1921.8130612244893,1128.281632653061,0.9999955918367346,1948.38693877551,1059.6620408163265,0.9992675918367345,1889.8228571428565,1083.6155102040816,0.9999999999999999,1870.9559183673464,981.0914285714283,0.9999975510204078,1923.3828571428567,946.2179591836732,0.9924764897959183,1823.7151020408157,1007.8742857142856,1.000001469387755,1794.9983673469385,845.2448979591836,0.9999999999999999,1598.1559183673467,722.9395918367345,0.7496791836734693
558,729.0171428571426,563.8342857142856,0.9999999999999999,767.7257142857142,517.8138775510204,0.9999999999999999,693.3110204081631,497.6897959183673,0.9999999999999999,758.7183673469385,430.31102040816313,0.9999718367346936,817.8946938775508,471.9902040816325,0.9999999999999999,704.862857142857,426.5951020408163,0.9999999999999999,876.0,359.0171428571428,0.9999999999999999,1100.0,393.0,0.9999999999999999,1921.660408163265,1130.3355102040814,1.0000301224489796,1949.9632653061221,1059.3477551020405,0.999617551020408,1889.0612244897957,1085.5395918367344,0.9999999999999999,1875.9485714285713,987.3134693877548,0.9999742857142856,1933.777959183673,965.9281632653059,0.9995123265306121,1826.3951020408156,1014.6261224489795,1.0000318367346936,1811.0465306122446,847.7044897959182,0.9999999999999999,1607.224489795918,720.7853061224489,0.507758775510204
559,729.848163265306,562.6277551020407,0.9999999999999999,766.237551020408,517.7902040816326,0.9999999999999999,694.1102040816326,497.8677551020407,0.9999999999999999,759.3461224489795,429.78693877551007,0.9999514285714282,818.1640816326529,470.19591836734685,0.9999999999999999,704.0097959183672,427.742857142857,0.9999999999999999,876.0,358.74285714285713,0.9999999999999999,1100.0,393.0073469387755,0.9999999999999999,1919.964081632653,1129.8024489795916,1.0000183673469385,1951.8481632653056,1059.9951020408162,0.9992817959183672,1889.1069387755101,1084.9093877551018,0.9999999999999999,1881.9902040816323,988.9861224489792,0.999925469387755,1941.3902040816326,974.085714285714,1.0003435102040816,1828.5085714285713,1017.7681632653059,0.9994142040816325,1825.3599999999997,845.3812244897958,0.9999999999999999,1632.1967346938773,724.1999999999999,0.6236756734693876
560,730.1665306122447,558.465306122449,0.9999999999999999,765.3012244897957,515.6832653061224,0.9999999999999999,694.0302040816324,495.53387755102034,0.9999999999999999,758.4016326530611,429.01714285714286,0.9999725714285711,819.284081632653,468.8873469387754,0.9999999999999999,702.9828571428571,427.3755102040816,0.9999999999999999,876.0,358.25714285714275,0.9999999999999999,1100.0,392.94857142857137,0.9999999999999999,1918.725714285714,1125.2955102040812,0.9998290612244896,1953.1910204081628,1062.4946938775508,0.9980237551020406,1891.8963265306118,1083.4775510204079,0.9999999999999999,1888.1983673469385,987.4122448979588,0.9999455510204079,1945.633469387755,971.3208163265303,1.0034382040816325,1831.1599999999999,1014.9208163265305,1.0036542857142854,1831.4808163265302,842.6416326530609,0.9999999999999999,1652.0310204081627,731.209795918367,0.7706552653061223
561,729.909387755102,554.0710204081632,0.9999999999999999,765.8457142857142,512.9755102040815,0.9999999999999999,692.3110204081631,492.62775510204074,0.9999999999999999,756.9657142857141,428.0,0.9999965714285712,820.8285714285712,467.9461224489795,0.9999999999999999,702.1885714285713,424.9069387755102,0.9999999999999999,876.0,357.9755102040815,0.9999999999999999,1100.0,392.98285714285703,0.9999999999999999,1920.9314285714281,1120.492244897959,0.9995062857142853,1953.6522448979588,1066.1126530612241,0.99712693877551,1897.0081632653057,1083.3820408163265,0.9999999999999999,1893.7697959183665,987.1273469387752,0.9999539591836734,1948.1493877551015,966.7044897959181,1.0344329795918366,1837.3248979591833,1011.551020408163,1.0006406530612244,1831.599183673469,842.4955102040815,0.9999999999999999,1649.5959183673465,731.9959183673468,0.9280264489795917
562,728.8506122448978,551.1518367346938,0.9999999999999999,767.281632653061,511.2155102040814,0.9999999999999999,690.6024489795916,490.3330612244897,0.9999999999999999,756.0097959183672,426.98285714285703,1.0000058775510203,821.5885714285713,467.2204081632652,0.9999999999999999,701.9461224489795,421.7665306122449,0.9999999999999999,876.0,357.9999999999999,0.9999999999999999,1100.0,393.25714285714275,0.9999999999999999,1923.1559183673467,1120.6889795918366,0.9994131428571427,1953.1224489795914,1068.06693877551,0.9976212244897956,1898.968979591836,1084.6620408163262,0.9999999999999999,1897.4530612244891,987.6799999999997,0.9998395102040815,1951.4244897959181,962.9877551020408,0.876414857142857,1842.4408163265302,1008.9706122448978,0.9778046530612243,1831.6759183673464,842.9608163265304,0.9999999999999999,1649.34693877551,732.0636734693876,0.9583443265306121
563,727.1640816326529,550.0122448979591,0.9999999999999999,768.6302040816325,510.87510204081605,0.9999999999999999,689.8824489795916,489.1248979591835,0.9999999999999999,756.1689795918367,426.2130612244897,0.9999992653061224,821.1126530612244,466.6816326530611,0.9999999999999999,701.9044897959182,419.8457142857142,0.9999999999999999,875.9926530612245,358.0318367346938,0.9999999999999999,1100.0,393.74285714285713,0.9999999999999999,1920.72081632653,1123.4473469387754,0.9996409795918365,1952.0587755102038,1066.5053061224487,0.9980872653061221,1897.007346938775,1086.4579591836732,0.9999999999999999,1896.97387755102,985.7012244897957,0.9995715102040814,1952.948571428571,962.2579591836734,0.6024671020408163,1840.7665306122444,1005.4791836734692,0.94816293877551,1832.1746938775505,842.8604081632652,0.9999999999999999,1645.2930612244893,730.2612244897956,1.0154397551020407
564,725.0244897959183,550.1665306122449,0.9999999999999999,768.8383673469386,511.16163265306113,0.9999999999999999,689.4734693877549,488.84326530612225,0.9999999999999999,757.2057142857141,425.6889795918367,0.9999999999999999,820.2767346938775,466.2057142857142,0.9999999999999999,701.9975510204081,418.8236734693877,0.9999999999999999,876.0514285714286,357.69142857142856,0.9999999999999999,1100.0,394.01714285714286,0.9999999999999999,1914.6538775510198,1124.848163265306,0.9999341224489794,1950.843265306122,1062.8620408163265,0.9975306938775508,1894.6873469387754,1085.7379591836734,0.9999999999999999,1891.635918367347,981.7714285714284,0.9993358367346936,1950.6228571428567,962.0710204081629,0.4539417142857143,1833.220408163265,1003.2024489795916,0.9508082448979589,1829.5869387755097,842.2742857142855,0.9999999999999999,1640.8269387755097,729.311020408163,1.000140408163265
565,722.6081632653061,550.7673469387754,0.9999999999999999,768.0955102040816,511.80897959183665,0.9999999999999999,688.311020408163,488.9779591836734,0.9999999999999999,758.5542857142855,425.1763265306122,0.9999999999999999,819.9314285714283,466.0416326530612,0.9999999999999999,702.1983673469387,417.924081632653,0.9999999999999999,876.0171428571427,357.2399999999999,0.9999999999999999,1100.0073469387753,394.0514285714286,0.9999999999999999,1909.844897959183,1124.9893877551017,1.0000288979591834,1950.007346938775,1060.3110204081631,0.9969888979591834,1894.505306122449,1081.2253061224487,0.9999999999999999,1885.4612244897958,979.1469387755101,0.9993008979591833,1946.1453061224486,964.0653061224488,0.7240515102040815,1829.3265306122446,1004.4171428571428,0.9804858775510202,1824.7885714285712,841.6889795918366,0.9999999999999999,1634.9428571428568,725.2253061224488,0.9946149387755101
566,720.2130612244896,550.6277551020407,0.9999999999999999,767.2179591836733,512.0342857142857,0.9999999999999999,686.8481632653061,488.9999999999999,0.9999999999999999,759.1395918367344,424.89224489795913,0.9999999999999999,819.9118367346937,465.9657142857143,0.9999999999999999,702.7477551020406,417.1126530612244,0.9999999999999999,875.742857142857,357.2473469387754,0.9999999999999999,1099.9485714285713,393.9926530612245,0.9999999999999999,1907.9387755102036,1127.492244897959,0.999981632653061,1950.3648979591835,1059.7232653061224,0.9980387755102038,1894.7534693877546,1075.4824489795915,0.9999999999999999,1883.5118367346938,978.9093877551018,0.99951493877551,1945.2285714285708,967.4775510204079,0.9761247346938773,1831.9346938775507,1006.2261224489794,1.0017429387755101,1822.971428571428,841.1004081632652,0.9999999999999999,1635.4073469387754,723.0310204081632,0.9824669387755101
567,719.0489795918365,549.4808163265304,0.9999999999999999,767.0489795918365,511.8163265306122,0.9999999999999999,685.8653061224488,488.7404081632652,0.9999999999999999,758.9510204081631,425.0391836734694,0.9999999999999999,819.9387755102039,465.7502040816326,0.9999999999999999,703.4457142857141,416.95591836734695,0.9999999999999999,875.2571428571426,357.64,0.9999999999999999,1099.982857142857,394.00734693877547,0.9999999999999999,1906.588571428571,1130.5959183673467,0.9999217959183673,1952.4261224489792,1059.6008163265305,0.998888489795918,1894.4718367346936,1074.2424489795917,0.9999999999999999,1885.2832653061223,980.1224489795916,0.9997880816326529,1948.550204081632,969.5657142857139,1.0490353469387752,1838.062857142857,1005.8848979591835,1.0028114285714285,1826.0057142857138,841.1395918367348,0.9999999999999999,1634.0465306122444,722.9436734693876,0.9796657959183671
568,720.2106122448979,550.4799999999998,0.9999999999999999,766.5102040816325,511.1322448979591,0.9999999999999999,686.3893877551019,488.7795918367346,0.9999999999999999,758.0710204081631,426.09551020408156,0.9999992653061224,820.2399999999999,465.25714285714275,0.9999999999999999,703.951020408163,417.8261224489795,0.9999999999999999,874.968163265306,358.0073469387754,0.9999999999999999,1100.2571428571425,393.94857142857137,0.9999999999999999,1902.7208163265304,1130.8032653061223,0.9999239999999999,1954.6424489795913,1059.8579591836733,0.9980563265306119,1894.2742857142855,1076.5306122448978,0.9999999999999999,1887.7224489795915,981.7502040816323,0.9999707755102039,1952.6881632653058,964.74693877551,0.9829758367346937,1841.348571428571,1004.7444897959183,0.9996370612244895,1829.9812244897955,841.9804081632652,0.9999999999999999,1633.1599999999996,726.4563265306122,0.9943219591836734
569,724.0440816326529,557.2506122448978,0.9999999999999999,766.6253061224487,510.70367346938764,0.9999999999999999,689.3330612244897,490.5877551020408,0.9999999999999999,756.7502040816325,428.00979591836733,1.0000058775510203,821.0,464.99020408163256,0.9999999999999999,702.4685714285712,420.32326530612244,0.9999999999999999,875.0220408163264,358.3085714285713,0.9999999999999999,1100.7355102040815,393.98285714285703,0.9999999999999999,1895.1844897959181,1128.4693877551017,0.9999691428571427,1954.0816326530605,1062.3665306122448,0.9966439999999998,1892.4302040816324,1077.9926530612242,0.9999999999999999,1889.8081632653057,983.1665306122446,0.9999546938775509,1954.3722448979588,958.8171428571428,0.97221893877551,1841.7812244897955,1004.9853061224488,1.0000073469387754,1832.2914285714285,843.8530612244897,0.9999999999999999,1639.5183673469385,733.0506122448978,0.987581551020408
