scorer,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
467,490.5076527,422.91696619999993,1.0,479.3807719,418.316571,1.0,484.6053934,394.0585361,1.0,486.3532895,369.2533816,1.0,487.2462627000001,349.017555,1.0,488.2354886,329.2355834,1.0,489.9920115000001,310.5952112,1.0,-0.1276457000000164,0.2590783999999076,-0.386724099999924,-0.6475500999999895,0.07996090000000322,-0.7275109999999927,-0.2916984000000866,-0.2111798999999905,-0.08051850000009607,0.10314429999999676,-0.518581099999949,0.6217253999999457,-0.5314744999998879,-0.5061188999999899,-0.025355599999898004,-1.042055400000038,0.07458859999997003,-1.116644000000008,-0.1012559999999212,-0.09335599999997156,-0.007899999999949614,-1.7229277999999226,0.5287391643330824,0.7339083628678248,1.044721453746976,0.13772479904497495,2.4450937799928583,1.182446252791951,-0.08490946666669667,-1.27364200000045,-0.0858736333333449,-0.5152418000000694,-0.2099307799999792,-1.049653899999896,-0.41958275000003203,-1.6783310000001281,-1.2176134499999591,-2.4352268999999183,176.79477539103294,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0
468,490.3003969,423.174248,1.0,478.6417592,418.3839234,1.0,484.25049220000005,393.739293,1.0,486.4271359,368.6637401,1.0,486.7667778,348.4619497,1.0,487.4671403,329.2146254,1.0,490.0439596,310.4437951000001,1.0,-0.2072558000000413,0.2572818000001007,-0.464537600000142,-0.7390126999999325,0.06735239999994748,-0.8063650999998799,-0.3549011999999152,-0.31924309999999423,-0.03565809999992098,0.07384640000003627,-0.5896415000000275,0.6634879000000637,-0.4794849000000454,-0.5556052999999679,0.07612039999992247,-0.7683483000000138,-0.02095800000000736,-0.7473903000000064,0.05194809999994732,-0.15141609999994898,0.2033641999998963,-1.1109786000000668,0.5942477507868648,0.7338957819173699,0.7686340793101172,0.16007948161085192,2.256857093625204,0.9287135609209692,-0.14930771333336376,-2.2396157000004564,-0.36010541666666995,-2.16063250000002,-0.5578619200000275,-2.7893096000001383,-0.8451414250000369,-3.3805657000001474,-1.4169532000000231,-2.8339064000000462,177.14608502418227,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0
469,490.6538501,422.9555351,1.0,478.8483745,418.3894263,1.0,484.12025660000006,393.4531885,1.0,486.3242454,368.677729,1.0,487.9350794,348.6814851000001,1.0,488.2584469,328.9376096000001,1.0,490.2810692,310.1601385,1.0,0.3534532000000468,-0.21871290000007093,0.5721661000001177,0.20661530000000994,0.005502900000067257,0.20111239999994268,-0.1302355999999918,-0.2861045000000786,0.1558689000000868,-0.10289050000000087,0.013988900000015292,-0.11687940000001618,1.1683015999999498,0.21953540000004068,0.9487661999999092,0.7913065999999844,-0.2770157999999583,1.0683223999999427,0.2371095999999966,-0.2836566000000857,0.5207662000000823,3.350122800000065,0.10383710470472783,1.1887490990177956,0.8383936358615518,0.3697053274376325,2.5006851670217074,1.2080989632991843,0.08902001333330721,1.335300199999608,0.09346886666664507,0.5608131999998704,-0.0060885800000050954,-0.030442900000025475,-0.04902067499999418,-0.19608269999997674,1.1195720999999708,2.239144199999941,176.32993335000816,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
470,492.346147,421.6886455,1.0,481.2548986000001,418.2745592,1.0,484.5639542,393.3748325,1.0,485.5867921,370.1114534,1.0,490.5653865000001,350.6729067,1.0,491.89535639999986,328.2440245,1.0,490.73529789999986,309.670061,1.0,1.6922968999999741,-1.2668895999999563,2.95918649999993,2.4065241000000133,-0.11486710000002633,2.521391200000039,0.4436975999998936,-0.07835599999992837,0.5220535999998219,-0.7374532999999701,1.4337244000000169,-2.171177699999987,2.6303071000000955,1.991421599999967,0.6388855000001286,3.6369094999999447,-0.6935851000000071,4.330494599999952,0.4542286999999306,-0.490077499999984,0.9443061999999144,9.745139899999801,1.6122664248926897,3.2991325267799323,3.7024547265472223,0.6682063063978528,9.282059984617696,4.370661032945075,0.7566949866666354,11.35042479999953,1.6191161666666194,9.714696999999717,1.909811439999976,9.549057199999881,2.5653390749999403,10.26135629999976,6.547631349999904,13.095262699999807,173.5775766209384,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0
471,496.1554224,418.8013972,1.0,487.1156127,417.980801,1.0,485.9308522,393.6788347,1.0,482.6309888,373.7810184,1.0,486.0299895,355.4329601,1.0,492.72487580000006,330.7494143,1.0,493.3966368,313.7744644,1.0,3.8092753999999904,-2.8872483000000093,6.696523700000001,5.8607140999999965,-0.2937582000000134,6.154472300000008,1.3668980000000488,0.3040021999999567,1.062895800000092,-2.9558033000000137,3.669564999999977,-6.625368299999992,-4.535397000000104,4.760053400000004,-9.295450400000107,0.8295194000001516,2.5053897999999895,-1.6758703999998374,2.6613389000000325,4.104403400000024,-1.443064499999991,-5.125861799999825,4.711950810175738,6.574795382250426,2.639143892424321,4.891712584625669,18.817602669476155,7.53085647704999,0.4330594399999692,6.4958915999995375,0.7371992333333329,4.423195399999997,1.0270988999999986,5.135494499999994,1.714605574999965,6.858422299999858,2.3096390499999586,4.619278099999917,173.83806594019572,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0355,0
472,502.24556510000014,417.6295593,1.0,495.5368208,420.0246562,1.0,488.4287805,396.458904,1.0,479.0943265,380.1429725,1.0,473.1174602,363.4040877,1.0,475.2227863,344.646932,1.0,491.325262,331.3785597,1.0,6.090142700000116,-1.1718378999999572,7.261980600000073,8.421208100000001,2.043855199999996,6.377352900000004,2.4979282999999555,2.7800693000000365,-0.28214100000008097,-3.5366623000000463,6.361954099999991,-9.898616400000037,-12.912529299999962,7.971127599999987,-20.88365689999995,-17.502089500000068,13.89751769999998,-31.39960720000005,-2.071374799999944,17.604095299999983,-19.675470099999927,-68.50015809999996,7.278903776994741,15.174725306865987,22.34869425912452,17.72553990414837,62.52786324713362,40.0742341632729,-4.1183627600000285,-61.77544140000043,-10.560777266666669,-63.36466360000003,-12.328347160000009,-61.64173580000005,-15.13268930000001,-60.53075720000004,-36.81300994999992,-73.62601989999985,194.2992608210992,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115,0
473,508.3234806,427.9662351,1.0,500.0487825,431.2594098,1.0,491.6998184,406.9879979,1.0,483.6312708,388.2156367,1.0,475.4314879,372.81152,1.0,472.0888428,350.8737523,1.0,459.2475905,333.4279215,1.0,6.077915499999904,10.336675799999966,-4.258760300000064,4.511961699999971,11.234753600000033,-6.722791900000062,3.2710379000000103,10.529093899999964,-7.258055999999954,4.536944300000073,8.07266420000002,-3.535719899999947,2.314027699999997,9.407432300000039,-7.093404600000043,-3.1339434999999867,6.226820299999987,-9.360763799999972,-32.07767150000001,2.0493617999999856,-34.127033299999994,-72.35652980000003,9.26022520607707,9.687853563893878,6.971003723258514,32.143069123050644,58.0621516162801,39.114072846309156,-8.932633253333368,-133.9894988000005,-22.333044266666693,-133.99826560000014,-26.577457400000004,-132.887287,-34.059352450000034,-136.23740980000014,-70.42834395000003,-140.85668790000003,199.26365337129215,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0
474,512.4168206999999,436.19526439999987,1.0,503.0269404,441.10318380000007,1.0,495.2446074,416.8874661,1.0,486.122067,396.6577751,1.0,479.0877741000001,381.3261842,1.0,473.6350105,358.5818852,1.0,476.8276162,342.6321918999999,1.0,4.093340099999922,8.229029299999922,-4.135689200000002,2.978157899999985,9.843774000000053,-6.865616100000068,3.544789000000037,9.899468200000058,-6.354679200000022,2.490796199999977,8.442138400000033,-5.951342200000057,3.656286200000068,8.514664199999912,-4.8583779999998455,1.5461677000000122,7.70813290000001,-6.161965199999997,17.580025699999965,9.204270399999984,8.37575529999998,-25.95191460000001,8.801918340605614,9.266495303785089,7.8616758620911025,19.843787370584657,45.773876877066456,27.70546323267576,-10.66194278000002,-159.92914170000032,-26.47320026666668,-158.8392016000001,-32.43786488000002,-162.1893244000001,-42.98361607499999,-171.93446429999997,-49.15422220000005,-98.3084444000001,200.33604371878602,0,0,0,0,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0035,0
475,515.8080669,447.53927410000006,1.0,505.58018210000006,448.0047887,1.0,498.6168327,423.2604582,1.0,489.7756593,404.0335819,1.0,480.8807452,387.1445932,1.0,474.71245310000006,365.7729475,1.0,465.14886910000007,356.9825347000001,1.0,3.3912462000000687,11.344009700000127,-7.95276350000006,2.5532417000000582,6.901604899999938,-4.3483631999998815,3.372225299999968,6.37299209999992,-3.000766799999951,3.653592300000014,7.375806799999907,-3.722214499999893,1.7929710999999315,5.818409000000088,-4.025437900000156,1.0774426000000403,7.191062299999999,-6.1136196999999575,-11.678747099999896,14.350342800000078,-26.029089899999967,-55.19225549999987,8.231115516474317,6.088401157669966,7.271331347062661,18.50203967953993,40.092887700746864,25.773371026602593,-14.352339186666686,-215.28508780000027,-36.23026331666667,-217.3815799,-45.42534395999995,-227.12671979999973,-55.5002145,-222.000858,-40.57208504999997,-81.14417009999994,202.5784526843565,0,0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0095,0
476,518.7741427,448.318023,1.0,507.742154,452.74272530000013,1.0,501.5823519,426.8576747,1.0,493.6011141,408.5289713,1.0,481.192542,390.5656024,1.0,475.4009424,368.1771894,1.0,469.1238681,346.5486526,1.0,2.9660757999999987,0.7787488999999823,2.1873269000000164,2.161971899999969,4.737936600000069,-2.5759647000001,2.96551919999996,3.597216500000002,-0.6316973000000417,3.825454799999932,4.49538940000008,-0.6699346000001469,0.31179680000002463,3.4210091999999577,-3.109212399999933,0.688489299999901,2.404241899999988,-1.7157526000000871,3.974998999999912,-10.433882100000003,14.408881099999913,7.893646399999625,5.902764630618062,3.435188668905189,2.5008791713975116,11.165415922691855,23.004248393612624,13.666295094089367,-13.850935406666713,-207.7640311000007,-36.5388455666667,-219.2330734000002,-42.82144232000006,-214.1072116000003,-36.4017633750001,-145.6070535000004,-23.649304550000156,-47.29860910000031,204.04494416634853,0,0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0595,0
477,521.1068343000002,449.5572295,1.0,509.54526610000005,455.7171443,1.0,503.9600659,428.7372334,1.0,494.996737,409.0983772,1.0,480.1399358,392.4136527,1.0,475.7802503,371.7429311,1.0,467.4273943,353.8851223000001,1.0,2.332691600000089,1.239206499999966,1.0934851000001231,1.8031121000000208,2.974418999999898,-1.1713068999998768,2.3777140000000827,1.8795587000000185,0.4981553000000645,1.3956229000000349,0.5694058999999925,0.8262170000000424,-1.0526062000000138,1.8480503000000112,-2.900656500000025,0.3793079000000717,3.5657417000000464,-3.186433799999975,-1.6964737999999784,7.336469700000008,-9.032943499999988,-13.873483299999636,1.5073109692294118,2.1267979978382057,3.5858595000531857,7.53006049199504,14.750028959115847,11.115919992048225,-14.81146176666668,-222.17192650000018,-37.99678248333333,-227.9806949,-31.896107359999995,-159.48053679999995,-21.78100175,-87.12400699999999,-2.9899184500000335,-5.979836900000067,206.30927191335948,0,0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.032,0
478,522.5979279000002,452.8329768,1.0,511.0219286,457.3281969,1.0,505.5688759,429.95725210000006,1.0,494.8170719,408.1485948,1.0,479.3435016,393.513185,1.0,475.9301484,374.9682148,1.0,465.5224374,353.9396601,1.0,1.4910935999999992,3.2757473000000346,-1.784653700000035,1.476662499999975,1.6110525999999936,-0.13439010000001872,1.6088099999999486,1.2200187000000824,0.38879129999986617,-0.17966510000002245,-0.9497824000000036,0.7701172999999812,-0.7964342000000215,1.0995323000000212,-1.8959665000000427,0.14989809999997306,3.2252836999999768,-3.075385600000004,-1.9049569000000022,0.05453779999999142,-1.9594946999999932,-7.690982000000247,0.9666261715408832,1.3576740086165793,3.2287651487634017,1.9057374327242609,7.458802761645124,5.134502581487662,-15.366105706666708,-230.4915856000006,-27.861919800000052,-167.17151880000029,-18.96299780000004,-94.81498900000021,-17.21576860000006,-68.86307440000024,-10.782232649999967,-21.564465299999934,208.32437386524558,0,0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0405,0
479,523.1429663,455.5100175,1.0,512.2045515,457.976034,1.0,506.3147342,431.3603588,1.0,494.4875221,408.2839072,1.0,480.2657312,394.5364515,1.0,475.9304086,377.229651,1.0,466.2200068,359.8068259,1.0,0.5450383999999531,2.677040699999964,-2.1320023000000106,1.1826228999999555,0.6478371000000038,0.5347857999999519,0.7458583000000658,1.4031066999999666,-0.6572483999999008,-0.32954979999999523,0.13531239999997524,-0.4648621999999705,0.922229600000037,1.023266499999977,-0.10103689999994003,0.0002602000000138105,2.2614361999999915,-2.2611759999999776,0.6975694000000203,5.8671657999999525,-5.169596399999931,-10.25113639999978,0.35624782985134124,1.3775274099408807,2.2614362149692484,5.908488604753797,9.903700059515268,8.169924819723049,-16.088931873333355,-241.33397810000042,-17.511020900000005,-105.06612540000003,-15.822842159999993,-79.11421079999997,-5.9804888250000365,-23.921955300000146,-8.971059200000044,-17.942118400000087,209.30610864950555,0,0,0,0,0,0,1,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0
480,523.0525196000001,457.3114885,1.0,513.1255448,458.06080639999993,1.0,506.4517998,432.9272221,1.0,494.2606917,409.4461903,1.0,482.2329804,395.5469499,1.0,475.86080260000006,378.8538091,1.0,467.5251867,361.9301709,1.0,-0.09044669999991584,1.8014709999999925,-1.891917699999908,0.9209932999999636,0.08477239999996299,0.8362209000000007,0.1370655999999144,1.566863299999966,-1.4297977000000517,-0.22683040000003984,1.1622831000000249,-1.3891135000000645,1.9672491999999693,1.0104983999999604,0.9567508000000088,-0.06960599999996475,1.6241580999999885,-1.6937640999999533,1.3051798999999278,2.123345000000029,-0.8181651000001011,-5.429786400000068,1.184210300119808,2.2116004230653865,1.6256489562730223,2.492406178853869,7.513865858312088,4.118055135126891,-16.461960286666688,-246.92940430000039,-14.090666200000017,-84.54399720000009,-5.8703483400000325,-29.35174170000016,-9.31134702499996,-37.24538809999984,-7.840461399999953,-15.680922799999905,209.49817961210888,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0
481,522.7409144999998,458.55012310000006,1.0,513.8173187,457.9826652,1.0,506.32128319999987,434.4230209,1.0,494.0959844,410.9117178,1.0,484.0375714,396.4559893,1.0,475.7884732,380.0943698,1.0,467.8668364,362.2700695,1.0,-0.3116051000001789,1.2386346000000683,-1.5502397000002477,0.6917739000000438,-0.07814119999994773,0.7699150999999915,-0.1305166000000213,1.4957987999999889,-1.6263154000000102,-0.16470729999997502,1.4655275000000074,-1.6302347999999824,1.8045910000000165,0.90903940000004,0.8955515999999761,-0.07232940000005783,1.24056070000006,-1.312890100000118,0.3416497000000618,0.3398985999999695,0.001751100000092265,-4.452462200000298,1.4747539957326965,2.0206190407975204,1.2426674504826332,0.4819290153041955,5.219969502317046,1.724596465786829,-16.71130449333338,-250.6695674000007,-5.63403398333342,-33.80420390000052,-8.339570060000018,-41.69785030000008,-6.956091750000128,-27.82436700000051,-4.9411243000002125,-9.882248600000425,209.3360733228216,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425,0
482,522.5476216,459.49212810000006,1.0,514.3122831000002,458.0673997,1.0,506.2055419,435.6586028,1.0,493.9598208000001,412.0873299,1.0,484.754276,397.19503210000005,1.0,475.7300461,380.9134575,1.0,467.3689169,362.5123584,1.0,-0.19329289999996035,0.9420049999999948,-1.1352978999999552,0.4949644000000717,0.08473449999996774,0.410229900000104,-0.11574129999996785,1.2355818999999997,-1.3513231999999675,-0.136163599999918,1.1756120999999666,-1.3117756999998846,0.7167046000000141,0.7390428000000497,-0.022338200000035613,-0.058427099999960326,0.8190876999999546,-0.8775147999999149,-0.4979195000000232,0.2422889000000055,-0.7402084000000286,-5.0282282999996815,1.1834713074812035,1.0294900406964091,0.8211689146001697,0.5537397760171159,3.5878700387948976,1.3749086906172856,-16.93165786000003,-253.97486790000042,-7.787679766666637,-46.726078599999816,-6.570519060000026,-32.85259530000013,-6.2904033249999864,-25.161613299999946,-4.7403452500000185,-9.480690500000037,209.10378640909227,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0675,0
483,522.5126856,460.21760639999985,1.0,514.6428482,458.34335310000006,1.0,506.1515227,436.6274895,1.0,493.8466875,412.9021323,1.0,484.5876661,397.7761547,1.0,475.6895181,381.2003078,1.0,466.57916449999993,362.6881697,1.0,-0.03493599999990238,0.7254782999998497,-0.7604142999997521,0.3305650999999443,0.2759534000001054,0.05461169999983895,-0.054019199999970624,0.9688866999999846,-1.0229058999999552,-0.11313330000007228,0.8148024000000191,-0.9279357000000914,-0.16660989999996897,0.5811225999999579,-0.7477324999999269,-0.040528000000051634,0.286850300000026,-0.3273783000000776,-0.7897524000000544,0.17581129999996392,-0.9655637000000185,-4.697318699999983,0.8226190458618725,0.6045348087651452,0.28969917741358725,0.8090849563015761,2.5259379883421813,1.0987841337151634,-17.170747200000026,-257.5612080000004,-6.258319000000029,-37.54991400000017,-5.9717863999999725,-29.85893199999987,-4.901948900000036,-19.607795600000145,-4.862773499999861,-9.725546999999722,208.79258028466802,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0
484,522.601295,460.7601345,1.0,514.8414241,458.76450710000006,1.0,506.14731910000006,437.3688715,1.0,493.7580875,413.4157969,1.0,484.0247637,398.231587,1.0,475.6708858,380.8441564,1.0,466.0453157,362.8286353,1.0,0.08860939999999573,0.5425281000000837,-0.453918700000088,0.1985759000000371,0.42115400000000136,-0.22257809999996425,-0.0042035999999257,0.7413820000000442,-0.7455855999999699,-0.08859999999998536,0.5136645999999699,-0.6022645999999554,-0.5629024000000413,0.45543229999998397,-1.0183347000000254,-0.01863229999997884,-0.3561514000000443,0.33751910000006546,-0.533848799999987,0.14046560000008412,-0.6743144000000711,-3.3794770000000085,0.5212497302571261,0.7240702257440793,0.35663844762627706,0.5520191355784777,2.15397753920596,0.9086575832047548,-17.619387186666696,-264.29080780000044,-5.5397348333333225,-33.238408999999926,-4.597454520000018,-22.987272600000097,-4.389371550000021,-17.557486200000085,-4.038397850000024,-8.076795700000048,208.3322165466149,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0
485,522.7786384,461.1532893,1.0,514.9404206999999,459.2848432,1.0,506.1810252,437.9219392,1.0,493.69552410000006,413.6879957,1.0,483.5525907,398.593559,1.0,475.6781461,379.9784077,1.0,466.158013,362.9648873,1.0,0.177343399999927,0.3931548000000475,-0.21581140000012056,0.09899659999985032,0.5203360999999518,-0.4213395000001015,0.03370609999996077,0.5530676999999855,-0.5193616000000247,-0.06256339999993088,0.2721988000000124,-0.3347621999999433,-0.4721730000000548,0.3619719999999802,-0.834145000000035,0.007260299999984455,-0.8657486999999833,0.8730089999999677,0.1126973000000362,0.1362519999999563,-0.023554699999920103,-1.4759654000001774,0.2792961971473978,0.5949546795454571,0.8657791424536345,0.17681993363669787,1.9168499527831868,1.0425990760903323,-18.367460873333357,-275.5119131000004,-4.077206333333389,-24.463238000000327,-3.806690320000041,-19.033451600000202,-3.645247349999991,-14.580989399999964,-2.4277212000001214,-4.855442400000244,207.76340591926066,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0
486,523.0099041,461.4306472,1.0,514.9722482,459.8583432,1.0,506.2407346,438.325883,1.0,493.6605003,413.7784005,1.0,483.5416596,398.8943005,1.0,475.7152955,379.7131416,1.0,466.6795241,363.1280577,1.0,0.2312656999999945,0.27735789999997,-0.046092199999975485,0.031827500000076725,0.5734999999999673,-0.5416724999998905,0.05970939999997426,0.403943800000036,-0.3442344000000617,-0.035023800000033134,0.09040479999998753,-0.12542860000002065,-0.010931099999936578,0.3007415000000151,-0.3116725999999517,0.03714940000003253,-0.2652660999999625,0.30241549999999506,0.5215111000000547,0.1631704000000127,0.35834070000004203,-0.7083440999998629,0.0969520212758871,0.3009400916618916,0.26785477731329066,0.5464415859535502,1.2121884762046196,0.8142963632668409,-18.072959693333363,-271.0943954000004,-3.2902992833333533,-19.741795700000125,-3.0578666999999533,-15.289333499999769,-2.5652763000000363,-10.261105200000145,-1.0921547500000486,-2.1843095000000967,207.51044135745232,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0
487,523.2602806,461.6257852,1.0,514.9693165,460.4389885,1.0,506.3145412,438.6198933,1.0,493.6545192,413.7466834,1.0,483.8964463,399.1660414,1.0,475.7863308,380.8240379,1.0,467.2150229,363.3492785,1.0,0.25037650000001577,0.19513799999998585,0.05523850000002994,-0.002931699999976445,0.5806453000000147,-0.5835769999999911,0.07380659999995487,0.2940102999999681,-0.2202037000000132,-0.005981100000042261,-0.031717099999980285,0.02573599999993803,0.35478670000003376,0.2717408999999975,0.08304580000003625,0.07103530000000546,1.110896299999922,-1.0398609999999169,0.5354987999999139,0.221220800000026,0.3142779999998879,-1.3653434000000289,0.03227612104357114,0.4468967657409512,1.113165128451124,0.5793941725233342,2.171732187758981,1.6925593009744584,-13.597305380000035,-203.95958070000046,-2.7757794833333094,-16.654676899999856,-2.3252897200000238,-11.626448600000115,-1.7322824750000478,-6.929129900000192,-1.0368437499999743,-2.0736874999999486,207.84335489408264,0,0,0,0,0,0,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,0
