DLC_multi,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
430,767.5969707,101.7625475,1.0,762.7981647999999,109.3008006,1.0,743.4361624,96.73973456,1.0,722.9477727999997,91.32801557,1.0,707.6740424999997,87.69797159,1.0,690.8413068,82.03368667,1.0,671.1653044,72.48080838,1.0,0.24035140000000865,0.05207299999999293,0.18827840000001567,0.3127911999998787,-0.0922362000000021,0.4050273999998808,0.11483869999983655,0.0254395000000045,0.08939919999983204,0.4581094999998641,-0.10006866999999886,0.5581781699998629,0.8402183999997987,0.2496317800000014,0.5905866199997973,0.6383956999999327,1.1595750199999912,-0.5211793200000585,0.12694010000006986,-0.09900582999999584,0.2259459300000657,1.536236399999396,0.4689115617104084,0.8765175327876737,1.3236930523298762,0.16098429538938205,2.8301064422173403,1.4846773477192583,2.103076569333401,31.54614854000101,2.48900459833335,14.9340275900001,1.414430209999887,7.072151049999434,2.0576308974999438,8.230523589999777,0.9673062999993504,1.934612599998701,254.37847616149588,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0
431,767.7713778,101.8150951,1.0,763.0924411000003,109.2189581,1.0,743.5399186000003,96.75443063,1.0,723.4205923,91.21742833,1.0,708.5069546,87.95197776,1.0,691.3616626,81.89787246,1.0,671.2908967999998,72.43305254,1.0,0.17440709999993942,0.05254759999999692,0.1218594999999425,0.2942763000003197,-0.08184250000000759,0.3761188000003273,0.1037562000002481,0.014696069999999397,0.0890601300002487,0.4728195000001279,-0.11058724000000096,0.5834067400001288,0.8329121000001578,0.2540061700000109,0.5789059300001469,0.5203558000000612,-0.1358142099999924,0.6561700100000536,0.12559239999984584,-0.04775583999999356,0.1733482399998394,2.5788693500006867,0.4855798772922831,0.8707822349616162,0.5377877445903967,0.1343654389782814,2.0285152958225776,0.672153183568678,1.7355104200001048,26.032656300001573,1.6085034000000604,9.651020400000364,2.1618785880000475,10.809392940000237,1.4265368425001237,5.706147370000495,2.0575528749998284,4.115105749999657,254.10691592920483,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0
432,767.8687119,101.87006729999999,1.0,763.3657932,109.1524135,1.0,743.6354199,96.75862385,1.0,723.8922554999997,91.09903614,1.0,709.3113407000003,88.20655817,1.0,691.7404134999997,80.54401205,1.0,671.4069852000001,72.47515857,1.0,0.09733410000001186,0.0549722000000088,0.04236190000000306,0.2733520999997836,-0.06654460000000029,0.3398966999997839,0.09550129999979616,0.0041932200000047715,0.0913080799997914,0.4716631999998526,-0.11839219000000868,0.5900553899998613,0.8043861000002153,0.25458040999998843,0.5498056900002268,0.37875089999977263,-1.3538604099999958,1.7326113099997684,0.11608840000030796,0.04210602999999935,0.0739823700003086,3.4200214399997435,0.486295059492793,0.8437109594104598,1.405841475421747,0.12348860019043195,2.8593360945154314,1.5293300756121788,2.2043888193334316,33.06583229000148,2.37156906333337,14.229414380000222,1.8252337620000019,9.12616881000001,1.9833758474999748,7.933503389999899,2.9994453950000017,5.9988907900000035,252.64856816494913,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0
433,767.8778437999997,101.92941409999999,1.0,763.6158119,109.1060713,1.0,743.7254937999999,96.75255482,1.0,724.3468961,90.97555261,1.0,710.0655001,88.45791269,1.0,692.0076567000001,78.52813233,1.0,671.5054133,72.64573831,1.0,0.00913189999982933,0.05934680000000015,-0.05021490000017082,0.2500187000000551,-0.046342199999997995,0.2963609000000531,0.09007389999987936,-0.006069030000006137,0.0961429299998855,0.4546406000001753,-0.12348353000000145,0.5781241300001767,0.7541593999998213,0.2513545200000067,0.5028048799998146,0.26724320000028,-2.015879720000001,2.283122920000281,0.09842809999986456,0.17057973999999376,-0.07215164000012919,3.6341892199999113,0.4711117249122342,0.7949437057631968,2.0335166518751877,0.1969404442161356,3.496512526766754,2.2304570960913233,2.3367253133334343,35.05087970000152,2.126726338333361,12.760358030000162,2.3135385219999165,11.567692609999582,2.79232910250002,11.16931641000008,3.5271053299996136,7.054210659999227,250.58847195046025,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0
434,767.7876448,101.9950856,1.0,763.8400877,109.08483580000001,1.0,743.8129677999997,96.73646409999999,1.0,724.7686477000003,90.84969135,1.0,710.7458095,88.70224119,1.0,692.2069048999997,76.52593118,1.0,671.5780249,72.98340362,1.0,-0.09019899999987048,0.06567149999999344,-0.1558704999998639,0.2242757999999867,-0.021235500000003068,0.24551129999998975,0.08747399999992922,-0.01609071999999401,0.10356471999992324,0.4217516000002206,-0.12586125999999356,0.5476128600002141,0.6803093999999419,0.24432849999999465,0.4359808999999473,0.19924819999971533,-2.0022011500000048,2.20144934999972,0.07261159999995925,0.33766531000000555,-0.2650537100000463,3.1131949199998843,0.4401311950674845,0.7228535782857607,2.012090775850948,0.3453842874711499,3.5204598366753435,2.3574750633220978,1.948313888000068,29.22470832000101,2.4468145883332846,14.680887529999707,2.8565022659999477,14.282511329999735,3.1865687325001417,12.746274930000567,3.3736920699996844,6.74738413999937,248.6131500091391,0,0,0,0,0,1,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0425,0
435,767.5869856,102.06903179999999,1.0,764.0362114,109.0936115,1.0,743.9006694,96.71059229,1.0,725.1416439,90.72416599,1.0,711.3281651000003,88.93574355,1.0,692.3816705,75.21310648,1.0,671.6166635,73.47142465,1.0,-0.20065919999990456,0.07394620000000884,-0.2746053999999134,0.19612369999993007,0.008775700000001052,0.18734799999992904,0.08770160000017313,-0.02587181000001237,0.1135734100001855,0.3729961999997613,-0.12552535999999748,0.4985215599997588,0.5823556000002554,0.2335023600000028,0.34885324000025264,0.17476560000022798,-1.3128247000000073,1.4875903000002353,0.038638600000012964,0.4880210299999988,-0.4493824299999858,1.911898680000462,0.3935514975417968,0.6274244153499514,1.3244061717892848,0.4895482275856186,2.834930312266652,1.8139543993749037,2.0502403440001,30.753605160001502,2.6990683350000735,16.19441001000044,2.9316347220001604,14.658173610000803,3.019826065000085,12.079304260000342,2.51254679999996,5.02509359999992,247.35054153122127,0,0,0,0,1,0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.029,0
436,767.2647375,102.15320290000001,1.0,764.2017737000001,109.1373027,1.0,743.9914263,96.67517998,1.0,725.4500184999997,90.60169014,1.0,711.7884627999997,89.15461962,1.0,692.5754664,75.26535611,1.0,671.6131728999999,73.87170468,1.0,-0.32224810000002435,0.08417109999999184,-0.4064192000000162,0.16556230000014693,0.04369120000001203,0.1218711000001349,0.09075689999997394,-0.03541230999999812,0.12616920999997205,0.3083745999998655,-0.12247585000000072,0.4308504499998662,0.4602976999996145,0.21887607000000744,0.24142162999960706,0.19379589999994096,0.052249630000005716,0.14154626999993525,-0.003490600000077393,0.4002800299999905,-0.4037706300000679,0.2516688299994314,0.3318060092257217,0.5096868711705091,0.20071590542835568,0.4002952494161701,1.4425040352407563,0.6010111548445257,2.35458353933342,35.31875309000129,2.484973740000079,14.909842440000475,2.466194617999909,12.330973089999544,2.2277379125000074,8.91095165000003,1.0817837549997336,2.1635675099994667,247.39294777868042,0,0,0,0,1,0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0595,0
437,766.8097715,102.2495487,1.0,764.3343653,109.2208138,1.0,744.0880659,96.63046773,1.0,725.677905,90.48497741,1.0,712.1025987,89.35506928,1.0,692.831805,77.35837795,1.0,671.5593968999998,73.89080527,1.0,-0.4549660000000131,0.0963458000000088,-0.5513118000000219,0.1325915999998415,0.08351109999999551,0.04908049999984598,0.09663960000000316,-0.04471224999998924,0.1413518499999924,0.2278865000001815,-0.11671273000000325,0.3445992300001848,0.314135900000224,0.20044965999998965,0.1136862400002343,0.25633860000004915,2.093021840000006,-1.8366832399999569,-0.053776000000084416,0.019100590000007852,-0.07287659000009228,-1.8121538099998131,0.2560353847154459,0.372641154279908,2.1086606888181407,0.057067422531225986,2.7944046503447204,2.1657281113493667,2.152254946666766,32.28382420000149,1.7531365466666624,10.518819279999976,1.4197595679999977,7.098797839999988,0.8661521550000764,3.464608620000305,-0.7802424900004041,-1.5604849800008085,249.39399825222037,0,0,0,0,0,1,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.05,0
438,766.2109585,102.36001949999999,1.0,764.4315769,109.3490493,1.0,744.1934157000003,96.57669614,1.0,725.8094371000003,90.37674143,1.0,712.246469,89.53329239,1.0,693.1768275000003,79.32606714,1.0,671.4471789,73.4364177,1.0,-0.5988130000000638,0.11047080000000163,-0.7092838000000654,0.09721160000003692,0.1282355000000024,-0.031023899999965462,0.10534980000022642,-0.05377159000001086,0.15912139000023728,0.1315321000001859,-0.10823598000000344,0.2397680800001893,0.14387030000000325,0.17822311000000468,-0.03435281000000145,0.34502250000014095,1.9676891900000013,-1.6226666899998603,-0.112217999999757,-0.4543875699999944,0.3421695700002374,-1.6562681599992288,0.17034001496131215,0.22904615290409205,1.9977090063242968,0.4680394676674664,2.8651346418571677,2.4657484739917632,1.492302270666816,22.384534060002235,0.9070882800001671,5.442529680001002,0.36166809200016986,1.8083404600008488,-0.3262136149997019,-1.3048544599988077,-1.7342109849997345,-3.4684219699994685,251.31766915265516,0,0,0,0,0,1,3.0,-1.0,3.0,-1.0,3.0,-1.0,2.0,0.0,1.0,-1.0,0.0645,0
439,765.5498887,102.51780179999999,1.0,764.5132967000003,109.4792356,1.0,744.3549246,96.52491019,1.0,725.8786307,90.33204005,1.0,712.2389547,89.57747108,1.0,693.567189,74.74223115,1.0,671.2683628999997,73.22075203,1.0,-0.6610697999999502,0.15778229999999382,-0.8188520999999441,0.08171980000020085,0.1301862999999912,-0.048466499999790365,0.16150889999983065,-0.05178594999999575,0.2132948499998264,0.06919359999983499,-0.044701379999992234,0.11389497999982726,-0.007514300000025288,0.04417868999999541,-0.0516929900000207,0.3903614999998126,-4.583835990000012,4.974197489999824,-0.1788160000002108,-0.21566567000000705,0.03684966999979622,4.419225399999519,0.08237698498270539,0.044813182821643836,4.600427641415687,0.28015503399479963,5.007772843214835,4.880582675410485,2.0529782306667888,30.794673460001825,1.037927643333435,6.2275658600006105,0.6228741880000968,3.114370940000484,0.3006180650000623,1.202472260000249,1.3814786199999318,2.762957239999864,246.78567909837582,0,0,0,0,1,0,4.0,0.0,4.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,0.079,0
440,765.2790284,102.8810292,1.0,764.6886030000003,109.3778873,1.0,744.7985261,96.52937245,1.0,726.11903,90.61530813,1.0,712.2708774,88.94371647,1.0,693.942173,76.46648844,1.0,671.0147923999998,74.15714806,1.0,-0.2708602999999812,0.3632273999999995,-0.6340876999999807,0.17530629999998834,-0.10134829999999796,0.2766545999999863,0.44360149999999976,0.004462259999996832,0.4391392400000029,0.24039929999992185,0.28326807999999915,-0.042868780000077315,0.03192269999999553,-0.6337546099999969,0.6656773099999924,0.3749840000000404,1.7242572900000113,-1.3492732899999709,-0.25357050000002346,0.9363960299999974,-1.1899665300000208,-1.8347251500000683,0.37152742642682296,0.6345580859712828,1.7645611925842108,0.9701213962541068,3.740768101236424,2.7346825888383184,1.406538118000089,21.09807177000134,0.21327429833344289,1.2796457900006573,-0.12645057800000928,-0.6322528900000464,-0.2209804299998126,-0.8839217199992504,1.2922501249995122,2.5845002499990244,248.4707142992984,0,0,0,0,0,1,4.0,0.0,3.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0365,0
441,765.9435628,103.0479268,1.0,765.0888716,108.7638413,1.0,745.794775,96.65514989,1.0,726.8140616000003,91.54332476,1.0,712.5760437000001,87.85009637,1.0,694.2410629,79.26206257,1.0,671.3796322000002,74.38681401,1.0,0.6645343999999795,0.16689759999999865,0.4976367999999809,0.4002685999997766,-0.6140460000000019,1.0143145999997785,0.996248899999955,0.12577744000000735,0.8704714599999477,0.6950316000002204,0.928016630000002,-0.23298502999978155,0.3051663000001099,-1.0936200999999954,1.3987864000001051,0.2988898999999492,2.7955741299999914,-2.4966842300000422,0.3648398000003681,0.2296659499999976,0.13517385000037052,1.1867138500003591,1.1594325295399586,1.1353992222032552,2.8115066936870683,0.4311084878005883,5.5374469332308704,3.2426151814876563,1.5628772106667876,23.443158160001808,0.0924101600000924,0.5544609600005543,0.060558426000176274,0.3027921300008813,0.5287364850002305,2.1149459400009216,-0.32400565000006765,-0.6480113000001353,251.3567377269742,0,0,0,0,0,1,4.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.033,0
442,768.0886774,100.25214,1.0,765.8454784,107.3559342,1.0,747.6142261,96.96730948,1.0,728.2471519999997,93.43286905,1.0,713.3882603,89.99457634,1.0,694.7543473999997,80.91554801,1.0,675.8613313999998,70.43998493,1.0,2.1451146000000563,-2.795786800000002,4.940901400000058,0.7566068000000996,-1.4079071000000027,2.1645139000001024,1.8194511000000373,0.3121595899999932,1.5072915100000444,1.433090399999628,1.8895442899999888,-0.4564538900003612,0.8122165999998288,2.144479969999992,-1.3322633700001631,0.513284499999827,1.6534854399999972,-1.1402009400001702,4.481699199999639,-3.946829080000001,8.42852827999964,14.112316889999152,2.371523923227986,2.293139801025321,1.7313217720089056,5.971857960970862,12.367843457233073,7.703179732979766,2.1634819653333994,32.452229480000994,2.4025181700000453,14.415109020000274,3.2454525659999685,16.227262829999844,4.470882747499825,17.8835309899993,7.649515369999541,15.299030739999086,253.1082342352901,0,0,0,0,0,1,4.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.055,0
443,772.1241331,95.49980067,1.0,767.6381044,106.46824529999999,1.0,750.6024783,97.5309182,1.0,730.6170177,95.66064493,1.0,715.3347772000003,95.24421,1.0,697.1773354,95.17777711,1.0,684.5034737000002,82.1222425,1.0,4.035455699999943,-4.752339329999998,8.787795029999941,1.7926259999999274,-0.8876888999999863,2.6803148999999142,2.9882522000000336,0.5636087200000048,2.4246434800000287,2.3698657000002186,2.22777588000001,0.14208982000020853,1.9465169000002331,5.2496336600000015,-3.3031167599997677,2.4229880000001462,14.2622291,-11.839241099999851,8.642142300000387,11.682257570000004,-3.040115269999617,-4.1476298999991466,3.2525757189567996,5.598891105048528,14.466583900459412,14.53140617646064,37.849456900925375,28.99799007692005,1.807462277333434,27.11193416000151,2.013272155000157,12.079632930000939,2.7471802179999854,13.735901089999928,2.329168922500159,9.316675690000636,4.982343494999789,9.964686989999578,267.4780045563819,0,0,0,0,0,1,4.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.078,0
444,777.9179927,99.04603135,1.0,773.3396522,109.76740149999999,1.0,755.4053065,98.41104302,1.0,735.7581371,96.09816815,1.0,720.6166171,94.34619039,1.0,703.5565409,89.11203332,0.999979973,690.0932741,91.27338771,0.999979973,5.793859600000019,3.5462306800000083,2.2476289200000106,5.701547800000071,3.2991561999999988,2.4023916000000725,4.802828200000022,0.8801248199999918,3.92270338000003,5.1411193999999805,0.4375232200000028,4.703596179999977,5.281839899999795,-0.8980196099999915,6.179859509999787,6.379205500000013,-6.065743789999999,12.444949290000013,5.589800399999831,9.151145209999996,-3.5613448100001652,28.339784069999727,5.159703019854468,5.357636787724078,8.802699048425657,10.723307659782225,30.04334651578643,19.52600670820788,3.6702228020001,55.053342030001495,7.012614193333316,42.07568515999989,7.531291952000028,37.65645976000013,9.872796227500107,39.49118491000043,12.096077085000074,24.192154170000148,259.83217493829704,0,0,0,0,0,1,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0
445,785.2028947000001,99.03745728,1.0,784.0792428,110.0602004,1.0,762.7435293999997,99.67275091,1.0,747.5295562000001,98.50033261,1.0,730.1745879,100.2608434,1.0,712.9887441000003,97.65799413,1.0,703.0088967,86.02036159,1.0,7.284902000000103,-0.00857407000000876,7.293476070000111,10.739590599999929,0.292798899999994,10.446791699999936,7.338222899999777,1.261707890000011,6.076515009999768,11.771419100000115,2.4021644599999945,9.369254640000122,9.55797080000002,5.914653009999995,3.6433177900000264,9.432203200000233,8.545960810000011,0.8862423900002199,12.915622600000004,-5.253026120000001,18.168648720000007,55.88424632000019,12.01402104712384,11.240014503654121,12.727918265456871,13.943012248543468,49.924966064778296,26.67093051400034,7.293423463333486,109.4013519500023,15.590117680000093,93.54070608000055,19.075086246000076,95.3754312300004,23.547179345000067,94.18871738000027,42.11201519499974,84.22403038999948,267.6811471322908,0,0,0,0,0,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0465,0
446,793.5053217999997,98.73332186,1.0,793.6192707,109.5673962,1.0,772.5421039,101.3040284,1.0,755.1009845,100.93938709999999,1.0,739.3271529,99.14104883,1.0,718.8157661,94.26095959,1.0,701.7909693,98.1441213,0.9999899859999999,8.302427099999704,-0.3041354199999944,8.6065625199997,9.54002790000004,-0.4928041999999948,10.032832100000038,9.7985745000002,1.6312774900000022,8.167297010000196,7.571428299999867,2.439054490000004,5.132373809999862,9.152564999999981,-1.1197945699999965,10.272359569999976,5.82702199999983,-3.3970345400000066,9.224056539999836,-1.2179274000000078,12.123759710000002,-13.34168711000001,38.0937944399996,7.954590706455488,9.220812651725774,6.7449261711626685,12.184781354521306,36.105110883865244,18.929707525683973,9.66108513600008,144.91627704000118,22.244870945000038,133.46922567000024,26.456502363999924,132.28251181999963,29.542548732500176,118.1701949300007,46.98902037999967,93.97804075999935,262.53159474112215,0,0,0,0,0,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0665,0
447,801.5271332000003,99.41528704,1.0,800.6365244,109.40001470000001,1.0,781.5425382,102.9845402,1.0,763.4296443,102.6915023,1.0,745.7082772000001,101.3690687,1.0,729.2329681,97.48330431,1.0,714.5196659,92.09242388,1.0,8.021811400000388,0.6819651799999917,7.339846220000397,7.017253699999969,-0.16738150000000473,7.184635199999974,9.000434299999938,1.6805117999999908,7.319922499999947,8.328659799999969,1.7521151999999915,6.576544599999977,6.381124300000124,2.228019869999997,4.153104430000127,10.417201999999977,3.2223447199999957,7.19485727999998,12.72869659999992,-6.051697419999996,18.78039401999992,58.549304250000326,8.510962444882866,6.758906706943577,10.904201163006636,14.094068213191116,40.2681385280242,24.998269376197754,13.336370656666784,200.04555985000175,31.805302678333373,190.8318160700002,35.343899836000155,176.7194991800008,45.216782270000046,180.86712908000015,48.32154934499975,96.6430986899995,263.9964482189274,0,0,0,0,0,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0505,0
448,807.8512553999999,100.2831161,1.0,805.6094125,109.4769961,1.0,786.9348244,104.31687070000001,1.0,768.7490382,103.8830791,1.0,749.4615781,102.61858659999999,1.0,736.3170949,100.8527057,0.9926999809999999,717.3531566,99.33561027,0.953450024,6.324122199999692,0.8678290600000054,5.456293139999686,4.9728880999999765,0.07698139999999397,4.895906699999983,5.392286200000059,1.3323304999999976,4.05995570000006,5.319393900000024,1.191576800000007,4.127817100000016,3.7533008999998856,1.2495179000000007,2.503782999999885,7.084126800000036,3.3694013900000077,3.7147254100000286,2.833490700000084,7.243186390000004,-4.4096956899999205,20.348785359999734,5.451220664553556,3.955826415347413,7.8445980295623,7.777687228686191,25.029332338149462,15.62228525824849,14.450677066000106,216.7601559900016,32.84471409000013,197.0682845400008,40.243182887999936,201.2159144399997,43.21903259250005,172.8761303700002,39.44904480499982,78.89808960999964,266.08490888081514,0,0,0,0,0,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0405,0
449,811.7260676,100.70790670000001,1.0,809.0163438,109.71728020000002,1.0,790.3859232000003,105.0129445,1.0,771.8204652000003,104.6405178,1.0,754.7624457000003,102.7981712,1.0,739.0840145,101.6229514,0.9977599979999999,714.9488279,99.921296,0.7804800270000001,3.874812200000065,0.4247905999999944,3.4500216000000705,3.406931299999997,0.2402841000000251,3.1666471999999715,3.4510988000001817,0.6960738000000077,2.755025000000174,3.0714270000001984,0.7574386999999945,2.3139883000002044,5.300867600000174,0.17958459999999832,5.121283000000176,2.7669195999999374,0.7702457000000038,1.9966738999999336,-2.4043287000000646,0.5856857299999945,-2.9900144300000586,15.813624570000469,3.1634438829522336,5.303908741794938,2.8721285680192503,2.4746361898205613,13.814117382586982,5.346764757839812,15.297372376000144,229.46058564000217,36.17158983500006,217.0295390100004,37.737950988000094,188.68975494000046,33.201377155000124,132.8055086200005,18.0812049649999,36.1624099299998,266.21943242974135,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0
