DLC_multi,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Probability_Rheotaxis,Rheotaxis
540,772.9548822,657.1016167,1.0,779.6247162999997,665.4831211000002,1.0,758.3370626,674.8599803999998,1.0,744.3674945,684.6773859,1.0,730.4263118,697.3538333,1.0,713.647637,706.6336226,1.0,691.712493,719.687564,1.0,0.01670670000021346,0.09516819999998916,-0.0784614999997757,0.01111859999969056,0.029430000000161268,-0.018311400000470712,-0.08635879999985717,-0.03079570000022613,-0.05556309999963105,-0.08707970000000388,-0.05016239999986283,-0.03691730000014104,-0.02635330000009617,-0.0015964000001531529,-0.024756899999943016,-0.11366849999978967,-0.15080590000002306,0.03713740000023336,-0.15811980000000858,-0.07863370000018223,-0.07948609999982638,-0.2563588999995545,0.1004944800764545,0.026401608167980182,0.18884635915743556,0.1765931197067467,0.4923355671086169,0.3654394788641823,0.10078129999996388,1.5117194999994579,-0.1785607000000482,-1.0713642000002892,-0.2089469800001325,-1.0447349000006625,-0.2321964999999864,-0.9287859999999456,-0.2559022999999456,-0.5118045999998913,305.4123675783403,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
541,772.9723617999997,657.1678317000002,1.0,779.6343232,665.5181361000001,1.0,758.2437143999997,674.813934,1.0,744.2849659,684.6209787,1.0,730.4010817000003,697.3492265,1.0,713.4909838,706.4918115,1.0,691.5812336,719.6077511,1.0,0.01747959999977411,0.06621500000017022,-0.04873540000039611,0.009606900000221684,0.035014999999930296,-0.02540809999970861,-0.09334820000015044,-0.04604639999979554,-0.04730180000035489,-0.08252860000004603,-0.0564071999999669,-0.02612140000007912,-0.02523009999981696,-0.004606800000033218,-0.02062329999978374,-0.15665320000005067,-0.14181109999992714,-0.014842100000123537,-0.13125939999997627,-0.07981289999997898,-0.051446499999997286,-0.2344786000004433,0.0999637035618622,0.02564723283789247,0.21130691695598894,0.15362008037610322,0.4905379337318469,0.36492699733209216,0.04721369999994447,0.7082054999991669,-0.2132022500001843,-1.2792135000011058,-0.2326529200001005,-1.1632646000005025,-0.2445059250002544,-0.9780237000010176,-0.2454187499999989,-0.4908374999999978,305.29247617663657,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
542,772.9901619,657.1957032,1.0,779.6411017,665.5558030000002,1.0,758.1502382,674.7547534,1.0,744.2138203,684.5565916,1.0,730.3809478999997,697.3346468,1.0,713.2835002999999,706.3622493,1.0,691.4758088,719.526642,1.0,0.017800100000158636,0.02787149999983285,-0.010071399999674213,0.006778499999995803,0.037666900000090216,-0.030888400000094407,-0.09347619999982726,-0.05918059999999059,-0.03429559999983667,-0.07114560000002257,-0.06438709999997627,-0.006758500000046297,-0.02013380000039433,-0.014579700000012963,-0.005554100000381368,-0.2074835000000803,-0.1295622000000094,-0.07792130000007091,-0.10542480000003708,-0.0811090999999351,-0.02431570000010197,-0.18980500000020584,0.09595517206367854,0.024858349795315392,0.24461350420842626,0.13301531700464908,0.4984423430720693,0.3776288212130753,0.0057002866666456,0.08550429999968401,-0.22551160000011805,-1.3530696000007083,-0.2335657400002674,-1.167828700001337,-0.2340220500001635,-0.936088200000654,-0.21214180000032454,-0.4242836000006491,305.1637388909571,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
543,773.0075931,657.1796499,1.0,779.6437348999997,665.5931885,1.0,758.0634952,674.6845548,1.0,744.1608898,684.482489,1.0,730.3698832,697.3031315000003,1.0,713.0173406,706.2481903,1.0,691.3951923999997,719.44412,1.0,0.01743120000003273,-0.016053300000066884,0.033484500000099615,0.0026331999997637467,0.03738549999980023,-0.034752300000036485,-0.08674299999995583,-0.07019860000002609,-0.016544399999929738,-0.05293050000000221,-0.07410260000006019,0.02117210000005798,-0.011064699999792538,-0.0315152999997963,0.02045060000000376,-0.2661596999998892,-0.11405899999999748,-0.15210069999989173,-0.08061640000016722,-0.08252200000003995,0.00190559999987272,-0.12638459999982388,0.09106499413616163,0.03340122333332373,0.28956940685271026,0.11536413841828645,0.5293997627404821,0.4049335452709967,-0.02541055333340409,-0.38115830000106143,-0.21570221666686012,-1.2942133000011609,-0.21249456000011832,-1.0624728000005916,-0.2017567750000353,-0.8070271000001412,-0.15809480000001486,-0.3161896000000297,305.0187539206092,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
544,773.0230182999999,657.1293267000002,1.0,779.6409062000001,665.6273593,1.0,757.9903466,674.6054548,1.0,744.1330062000003,684.3969357000002,1.0,730.3718607000003,697.247718,1.0,712.6900644,706.1528887000003,1.0,691.3383585,719.3600681,1.0,0.0154251999998678,-0.05032319999975243,0.06574839999962022,-0.002828699999668061,0.034170799999969866,-0.03699949999963792,-0.07314860000008139,-0.07910000000003947,0.0059513999999580855,-0.027883599999768197,-0.08555329999978767,0.057669700000019475,0.001977500000180044,-0.05541350000021339,0.057391000000393426,-0.32727620000002844,-0.095301599999857,-0.23197460000017145,-0.056833899999787725,-0.0840518999999631,0.02721800000017538,-0.05499559999964277,0.08998256658820497,0.05544877355293228,0.3408696320427963,0.10146336325388423,0.5877643354378178,0.4423329952966805,-0.048488953333405034,-0.7273343000010755,-0.1862447333333724,-1.1174684000002344,-0.17240453999997954,-0.8620226999998977,-0.15141595000005734,-0.6056638000002295,-0.09069009999973332,-0.18138019999946664,304.8536235073742,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
545,773.0345637999999,657.0581973999998,1.0,779.6312989,665.6553824,1.0,757.9376537,674.5195697,1.0,744.1370015,684.2981962,1.0,730.3908534,697.1614437000003,1.0,712.3208513,706.0795987,1.0,691.3042811,719.2743693,1.0,0.011545500000011087,-0.07112930000039341,0.0826748000004045,-0.009607300000084251,0.028023100000041268,-0.03763040000012552,-0.052692899999897236,-0.08588509999992766,0.033192200000030425,0.003995299999814961,-0.09873950000019248,0.10273480000000744,0.018992699999785145,-0.08627429999978631,0.10526699999957144,-0.3692131000000245,-0.0732900000001564,-0.2959230999998681,-0.034077400000001035,-0.0856988000000456,0.05162140000004456,0.041936700000064775,0.0988202979269772,0.08834012391736253,0.3764169726668167,0.09222555780372317,0.6558029523148796,0.4686425304705398,-0.06404384666669406,-0.9606577000004108,-0.13668099999997216,-0.8200859999998329,-0.11274542000005568,-0.5637271000002784,-0.08231212499993035,-0.3292484999997214,-0.0065294499997889935,-0.013058899999577987,304.67746001524847,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
546,773.0403557,656.979726,1.0,779.6135961,665.6743246,1.0,757.9122777000001,674.4290159,1.0,744.1797077000001,684.1845352999999,1.0,730.4308342999999,697.037346,1.0,711.9342864,706.0315745,1.0,691.2919342,719.1869068,1.0,0.0057919000000765655,-0.07847139999978481,0.08426329999986137,-0.017702800000051866,0.01894219999996949,-0.03664500000002136,-0.02537599999993745,-0.09055380000006608,0.06517780000012863,0.04270620000011149,-0.1136609000001272,0.15636710000023868,0.03998089999993226,-0.12409770000022036,0.16407860000015262,-0.38656489999993937,-0.0480241999999862,-0.3385406999999532,-0.012346900000011374,-0.0874625000000151,0.07511560000000372,0.1698167000004105,0.12141919002895893,0.130379106877403,0.3895365781253434,0.08832969402111003,0.7296645690528154,0.4778662721464534,-0.06946546666663381,-1.041981999999507,-0.06565173333331131,-0.3939103999998679,-0.03188635999988492,-0.15943179999942458,0.007593300000223734,0.030373200000894936,0.10587670000023763,0.21175340000047527,304.50233647731085,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
547,773.0385201,656.9073766,1.0,779.5864813,665.6812525,1.0,757.9210797999997,674.3359098999998,1.0,744.2679568,684.0542174999998,1.0,730.4957763,696.8684621,1.0,711.5549547,706.0120704,1.0,691.3002918,719.0975637,1.0,-0.0018355999999357664,-0.07234940000000734,0.07051380000007157,-0.0271148000000494,0.006927900000050613,-0.03404270000010001,0.008802099999684287,-0.093106000000148,0.1019080999998323,0.08824909999987085,-0.1303178000000571,0.21856689999992795,0.06494200000008732,-0.1688838999999689,0.2338259000000562,-0.3793316999999661,-0.019504100000062863,-0.3598275999999032,0.00835759999995389,-0.08934309999995094,0.09770069999990484,0.32864509999978964,0.15738688842353446,0.18093986582069424,0.3798327902402276,0.08973315438209259,0.8078926988665489,0.4695659446223202,-0.0614545133333498,-0.9218177000002471,0.028202216666727512,0.16921330000036505,0.07180366000011418,0.3590183000005709,0.12135072500012713,0.4854029000005085,0.2492309000001001,0.4984618000002001,304.33989843997074,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
548,773.0271831,656.8546129,1.0,779.5486376,665.673233,1.0,757.9709214,674.2423679999997,1.0,744.4085805999997,683.9055076000002,1.0,730.5896524,696.6478296,1.0,711.2074409,706.0243405,1.0,691.3283278,719.0062231,1.0,-0.01133700000002591,-0.05276370000001407,0.04142669999998816,-0.03784369999993942,-0.00801950000004581,-0.029824199999893605,0.04984160000014981,-0.09354189999999107,0.14338350000014088,0.14062379999984387,-0.14870989999963058,0.28933369999947445,0.09387609999998857,-0.22063249999996515,0.3145085999999537,-0.34751380000000154,0.012270100000023376,-0.3597839000000249,0.028036000000042804,-0.0913405999999668,0.1193766000000096,0.5184209999996483,0.20466970338644705,0.23977368956464445,0.347730350335503,0.09554644161012138,0.8877201848967159,0.4432767919456244,-0.03671165333333496,-0.5506748000000243,0.14623988333336987,0.8774393000002192,0.2007647800000086,1.0038239000000428,0.2647048749999499,1.0588194999997995,0.42353304999971897,0.8470660999994379,304.201294027612,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
549,773.004471,656.8348989,1.0,779.4987482999999,665.647333,1.0,758.0686636,674.1505067,1.0,744.6084111,683.7366701000002,1.0,730.7061171,696.3801578,1.0,710.9163302000003,706.071639,1.0,691.3750163999997,718.9127679999997,1.0,-0.02271210000003521,-0.01971400000002177,-0.0029981000000134372,-0.0498893000001317,-0.025899999999978718,-0.02398930000015298,0.09774220000008428,-0.09186129999977766,0.18960349999986192,0.1998305000001892,-0.1688374999999951,0.3686680000001843,0.11646470000005138,-0.26767180000001645,0.3841365000000678,-0.2911106999998765,0.04729850000001079,-0.3384091999998873,0.04668859999981123,-0.0934551000002557,0.14014370000006693,0.7171551000001273,0.2616072058192854,0.2919113202007602,0.2949281060812433,0.1044685650614584,0.9529151971627474,0.3993966711427017,0.006596439999983279,0.0989465999997492,0.2868298333333617,1.7209790000001703,0.3551949199999626,1.775974599999813,0.4335094749999655,1.7340378999998618,0.6177880499998878,1.2355760999997756,304.0971691868887,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
550,772.9717959,656.8579478999999,1.0,779.445775,665.6036302,1.0,758.2116179,674.0622298999998,1.0,744.8557159,683.5544886,1.0,730.7975504,696.1168436,1.0,710.7062073,706.1572202000001,1.0,691.4393312999997,718.8170816,1.0,-0.032675100000005834,0.023048999999900843,-0.055724099999906684,-0.052973299999848684,-0.04370280000000548,-0.009270499999843196,0.14295429999992848,-0.0882768000002443,0.2312311000001728,0.24730479999993804,-0.1821815000001834,0.4294863000001215,0.09143329999994876,-0.263314199999968,0.3547474999999167,-0.2101229000002149,0.0855812000000924,-0.2957041000003073,0.0643148999999994,-0.09568639999974947,0.16000129999974888,0.8147674999999026,0.3071640653548624,0.2787371813563877,0.22688273380307314,0.11529220922040648,0.9280761897347296,0.3421749430234796,0.0626895599999519,0.9403433999992784,0.43179034999995264,2.590742099999716,0.5097610799999301,2.548805399999651,0.5947471749998385,2.3789886999993537,0.7659613000000149,1.53192260000003,304.0432377323686,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0
551,772.9437148,656.9184706,1.0,779.4397926,665.5542471,1.0,758.3588963999997,673.9785925,1.0,745.0645047,683.3998223,1.0,730.8060136,695.9209562000003,1.0,710.6016574,706.2843382,1.0,691.5202468,718.7190469,1.0,-0.02808110000000852,0.0605227000000923,-0.08860380000010082,-0.005982399999993504,-0.04938310000000001,0.04340070000000651,0.14727849999985665,-0.0836373999998159,0.2309158999996725,0.20878880000009306,-0.1546663000000308,0.3634551000001238,0.008463200000051073,-0.1958873999998332,0.20435059999988425,-0.10454989999993812,0.12711799999988216,-0.2316678999998203,0.08091550000017378,-0.09803470000008474,0.17895020000025852,0.7008008000000245,0.2598353851213848,0.19607013855489444,0.16458939064826475,0.1271145961106935,0.7476095104352375,0.29170398675895826,0.11713953999999376,1.7570930999999064,0.5416010333332792,3.2496061999996755,0.615957899999853,3.079789499999265,0.6877860999998973,2.7511443999995886,0.7577841499999636,1.5155682999999271,304.0766834383005,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
552,772.9380707,657.0074271000002,1.0,779.541154,665.514317,1.0,758.4600614,673.9004369,1.0,745.1302228,683.3220492,1.0,730.6735682999997,695.8555646000003,1.0,710.6272652000001,706.4562473999997,1.0,691.5856033,718.6214661,1.0,-0.005644099999926766,0.08895650000022215,-0.09460060000014893,0.1013613999999734,-0.039930099999992315,0.1412914999999657,0.10116500000015094,-0.07815559999994548,0.17932060000009642,0.06571809999991274,-0.07777309999994486,0.1434911999998576,-0.1324453000001995,-0.0653915999999981,-0.06705370000020139,0.025607800000102543,0.17190919999984544,-0.1463013999997429,0.06535650000000713,-0.09758079999994608,0.1629372999999532,0.3190848999997797,0.10182103786153407,0.1477085604922836,0.17380601964670878,0.11744566667561815,0.5407812846761446,0.2912516863223269,0.15076125999993714,2.261418899999057,0.5664790666665075,3.3988743999990447,0.6140458599998511,3.070229299999255,0.6379520749999301,2.5518082999997205,0.5099428499999021,1.0198856999998045,304.23986574272493,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0
553,772.9727067000001,657.1157772999999,1.0,779.8102124,665.4989732999999,1.0,758.4646751,673.8286056,1.0,744.9483154,683.3705474,1.0,730.4115771,695.9837377,1.0,710.8076158,706.6762018,1.0,691.4787079,718.5388173,1.0,0.03463600000009137,0.108350199999677,-0.07371419999958563,0.26905839999994896,-0.015343700000130413,0.28440210000007937,0.004613700000049903,-0.07183130000009896,0.07644500000014888,-0.18190740000000005,0.04849819999992633,-0.2304055999999264,-0.26199119999978393,0.12817309999979898,-0.3901642999995829,0.18035059999988332,0.21995440000011968,-0.03960380000023633,-0.10689539999998487,-0.0826488000000154,-0.024246599999969483,-0.3972873999990725,0.18826146068166172,0.29166373178865634,0.28444028723043185,0.13512013426058794,0.8994856139613379,0.4195604214910198,0.13972480000003695,2.095872000000554,0.4454903166666971,2.6729419000001826,0.4309041800001069,2.1545209000005343,0.3593414500001302,1.4373658000005207,-0.03910124999964637,-0.07820249999929274,304.57652758918607,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0
554,773.0654657,657.2344812000001,1.0,780.2133535,665.5233495,1.0,758.3222999,673.7639408,1.0,744.4142279,683.5946949,1.0,730.3086074,696.3685446000003,1.0,711.1672941,706.9474557,1.0,691.2512182,718.4884977999999,1.0,0.09275899999988724,0.11870390000024145,-0.02594490000035421,0.4031411000000844,0.024376200000119752,0.3787648999999647,-0.14237520000006046,-0.0646647999999459,-0.07771040000011452,-0.5340874999999414,0.2241475000000719,-0.7582350000000133,-0.10296970000001693,0.3848069000001715,-0.4877766000001884,0.3596783000000414,0.2712539000000333,0.08842440000000806,-0.22748969999997826,-0.0503195000001142,-0.17717019999986405,-1.0596478000005618,0.5792163321354722,0.39834546489929495,0.4504965679737726,0.23298844539234476,1.6610468104008846,0.6834850133661173,0.08611132666668861,1.291669900000329,0.18247884999999545,1.0948730999999725,0.07554359999996904,0.3777179999998452,-0.10926237499998592,-0.4370494999999437,-0.7284675999998171,-1.4569351999996345,305.1344877747139,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105,0
555,773.234191,657.354499,1.0,780.3410937000001,665.6025788,1.0,757.9824980000003,673.7072852000001,1.0,743.4234056,684.0438699,1.0,730.7225279,697.0730543999997,1.0,711.730885,707.2732632999997,1.0,691.9127274,718.4879047999997,1.0,0.16872530000000552,0.12001779999991412,0.04870750000009138,0.12774020000006206,0.07922929999995176,0.04851090000011027,-0.3398018999997703,-0.05665559999988545,-0.28314629999988483,-0.9908222999999908,0.4491749999999684,-1.4399972999999588,0.4139205000000175,0.7045097999996415,-0.29058929999962396,0.5635908999998946,0.3258075999998482,0.23778330000004644,0.6615091999999549,-0.0005930000000944348,0.6621022000000494,-1.0166289999991704,1.0878818919359965,0.8171072381369531,0.6509879375075642,0.6615094657928793,3.217486533373393,1.3124974033004435,0.03542665333338088,0.5313998000007132,-0.1064851666665542,-0.6389109999993252,-0.29073569999984555,-1.4536784999992278,-0.5386198249997847,-2.1544792999991387,-1.038138399999866,-2.076276799999732,305.96935161438074,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0
556,773.4967254,657.4667906000002,1.0,779.6899817999997,665.7517948,1.0,757.3948318,673.6594809999998,1.0,741.8712937999999,684.7674503,1.0,731.3292536,697.3801748,1.0,712.5229735,707.6568789,1.0,691.401417,718.0422474999997,1.0,0.2625343999999359,0.11229160000016236,0.15024279999977352,-0.6511119000002736,0.149216000000024,-0.8003279000002976,-0.5876662000001716,-0.04780420000031427,-0.5398619999998573,-1.5521118000001481,0.7235803999999462,-2.275692200000094,0.60672569999997,0.3071204000001444,0.29960529999982555,0.7920885000000908,0.38361560000021205,0.4084728999998788,-0.5113103999999566,-0.4456572999999935,-0.06565309999996316,-2.8232142000007343,1.7124893094451077,0.6800286869954106,0.8800938134062279,0.6782689394269797,3.9508807492737263,1.5583627528332078,-0.13715571999997184,-2.057335799999578,-0.7128154499999937,-4.276892699999962,-0.9955386999999972,-4.977693499999988,-1.3241945999999132,-5.296778399999653,-1.9199215999999524,-3.8398431999999048,307.14957945967063,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0575,0
557,774.3705587000003,660.4282807999998,1.0,778.4750584,668.9380592,1.0,756.970225,673.6213707999998,1.0,740.1913335,682.3265425,1.0,729.076885,693.4521682999997,1.0,714.4239733,707.4564614,1.0,692.1023438,718.5259031,1.0,0.8738333000002285,2.9614901999996164,-2.0876568999993883,-1.2149233999998614,3.1862644000000278,-4.401187799999889,-0.4246067999999923,-0.038110200000005534,-0.3864965999999868,-1.6799602999998342,-2.440907799999991,0.7609475000001567,-2.2523686000000684,-3.928006500000152,1.6756379000000834,1.9009997999999089,-0.2004175000000714,2.10141729999998,0.7009267999999338,0.4836556000002474,0.2172711999996864,-2.120067399999357,2.9631566778819387,4.52795752788271,1.911535355128429,0.8515991535750529,10.254248714468133,2.7631345087034824,-0.2658398799999153,-3.9875981999987284,-1.1829601499998903,-7.097760899999344,-1.4833691599998249,-7.416845799999122,-1.7548895999999845,-7.019558399999938,-2.4716408000000456,-4.94328160000009,308.4936269101989,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0
558,778.3717673,671.0850773,1.0,779.7853312999997,680.3004772,1.0,758.9650475999997,673.5937968999998,1.0,740.9689487,671.227471,1.0,723.7398820000003,683.8827163,1.0,715.6503807,699.2043486,1.0,718.3449946000003,717.3085949,1.0,4.0012085999998135,10.656796500000157,-6.6555879000003415,1.3102728999998592,11.362418000000048,-10.052145100000187,1.9948225999997933,-0.027573899999993046,2.022396499999786,0.7776152000000138,-11.099071499999924,11.876686699999935,-5.337002999999754,-9.569451999999842,4.232449000000088,1.2264074000000846,-8.252112799999963,9.478520200000046,26.24265080000021,-1.2173082000000477,27.459959000000246,38.36227839999958,11.126278513563356,10.957098731065052,8.342747795222998,26.270869042811256,56.696994082662656,34.61361683803425,2.300070986666712,34.501064800000684,5.157572100000077,30.945432600000462,6.268543999999906,31.34271999999953,8.100591950000052,32.402367800000206,18.121105500000116,36.24221100000023,300.59444210584695,0,0,0,1,0,0,0,0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0975,0
559,786.378685,670.0282288,1.0,785.4762841,680.1979866,1.0,764.6120899,673.5776017999998,1.0,745.7370772,673.8432502,1.0,725.3865356000001,677.3509818,1.0,706.4335956,678.0740961,1.0,693.8485595,682.9469757999998,1.0,8.006917700000031,-1.056848500000001,9.063766200000034,5.690952800000218,-0.10249060000001008,5.7934434000002275,5.64704230000018,-0.01619510000000446,5.663237400000185,4.768128499999988,2.61577920000002,2.152349299999969,1.6466535999999223,-6.5317344999999705,8.178388099999893,-9.216785100000036,-21.130252499999983,11.913467399999945,-24.49643510000021,-34.36161910000021,9.865184,52.62983580000025,5.438506248563559,6.7360985486320315,23.05291084208973,42.19948103688032,77.42699667616564,65.25239187897006,5.812393080000037,87.18589620000056,13.995425966666632,83.97255579999978,17.006440720000068,85.03220360000034,21.512208149999903,86.04883259999961,45.49605709999992,90.99211419999985,274.41948527589574,0,0,0,0,0,0,0,1,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0605,0
