,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Feature_1,Feature_2
571,1881.294694,1135.818776,1.000004408,1945.435102,1072.626122,0.999053959,1879.39102,1075.715102,1,1888.649796,983.2359184,0.999566939,1955.457143,952.1836735,0.902026776,1841.884898,1006.211429,1,1839.274286,849.7404082,1,1677.176327,743.955102,0.942244245,736.7771429,581.8897959,1,772.3502041,514.3869388,1,698.4881633,505.482449,1,754.1322449,434.3232653,0.99997698,822.12,464.9608163,1,693.0897959,432.2204082,0.995231102,874.7379592,359.0612245,1,1101.053878,394.6914286,1,571,2429
572,1875.489796,1142.381224,1.000002939,1940.728163,1076.712653,0.999812082,1873.347755,1076.188571,1,1886.774694,983.9967347,0.99816498,1951.889796,959.477551,0.768332816,1842.213061,1003.145306,0.999984571,1844.52,851.515102,1,1689.34449,741.2718367,0.970690857,744.6571429,591.6506122,1,775.6832653,519.2571429,1,702.1167347,516.6326531,1,754.3134694,439.6587755,0.999957551,822.0538776,465.3967347,0.999977959,690.5093878,440.3502041,1.039152571,872.6938776,359.12,1,1100.816327,394.9926531,0.999998531,572,2428
573,1862.687347,1144.249796,1.000012735,1933.278367,1081.586939,1.00235951,1866.893061,1076.848163,0.999998531,1886.609796,988.5110204,0.996988245,1945.865306,980.6808163,0.634205061,1840.823673,998.4889796,0.999977959,1847.836735,851.7404082,1,1693.229388,738.235102,0.997761388,755.5314286,596.4293878,1,779.48,522.395102,1,705.3232653,526.1869388,1,755.12,444.2506122,0.999955184,821.7942857,466.2742857,1.000160163,690.157551,445.6832653,0.976713633,869.12,358.76,1,1100.43102,395.3526531,1.000009551,573,2427
574,1842.569796,1140.848163,0.999974041,1921.222041,1087.048163,0.997889633,1857.500408,1075.071837,1.000011755,1887.884082,995.3077551,0.998301143,1944.022041,1001.835102,0.731916898,1835.613061,996.4922449,1.001091755,1850.202449,851.2293878,1,1696.030204,737.7869388,1.005569469,771.4497959,595.7926531,1,784.7673469,520.8130612,1,709.6473469,533.1322449,1,753.4571429,447.2269388,0.999888735,821.237551,465.1869388,1.000005878,691.28,450.0416327,0.81590702,865.12,357.9485714,1,1099.61551,395.7820408,1.000007102,574,2426
575,1818.362449,1136.057143,0.999862286,1906.078367,1090.529796,0.98742898,1844.964082,1069.828571,0.999993143,1888.701224,999.2408163,0.999182857,1942.364082,1014.737143,0.851671673,1826.248163,993.637551,0.998745143,1854.395918,851.5085714,1,1698.851429,738.8163265,0.999327673,790.9028571,594.082449,1,792.8726531,516.2383673,1,719.2791837,538.722449,1,750.64,448.5093878,0.999795592,820.6277551,460.4938776,0.999266286,694.6644898,458.277551,0.672726531,861.9387755,357.2155102,1,1097.769796,395.9167347,0.999959837,575,2425
576,1793.203265,1133.342857,0.999772,1888.817143,1092.912653,0.978189061,1829.950204,1063.81551,0.999945143,1884.884082,999.3526531,0.998747102,1936.502041,1017.398367,0.913584245,1814.653061,988.0873469,0.993549143,1859.138776,852.6783673,1,1698.690612,737.8661224,0.99994049,808.8979592,593.2285714,1,803.0457143,514.6073469,1,733.0865306,544.2628571,1,750.3493878,452.0440816,0.999767837,820.3110204,454.8857143,0.997843429,700.1118367,472.44,0.810921061,860.5877551,357.2253061,0.999996327,1095.291429,395.1910204,0.99936702,576,2424
577,1768.894694,1134.577959,0.999817143,1870.362449,1096.395102,0.986774367,1811.299592,1060.303673,0.999902857,1871.724898,998.9085714,0.997817959,1923.276735,1020.902041,0.887307592,1802.152653,982.4473469,0.989806857,1859.807347,856.7542857,1,1694.958367,737.7118367,0.996126694,823.4114286,592.1526531,1,814.1330612,517.2555102,1,747.9338776,549.9485714,1,754.1746939,456.2457143,0.999868163,820.9681633,454.0530612,0.997340571,705.5159184,484.7053061,0.970651837,860.7126531,357.8040816,1.000029388,1093.171429,393.5910204,1.002506286,577,2423
578,1750.909388,1136.685714,0.999940735,1853.700408,1099.942041,0.996792327,1792.187755,1060.102857,0.999945143,1853.857143,1000.718367,0.998857469,1909.133878,1029.239184,0.934563837,1788.778776,985.1020408,0.994497143,1857.499592,863.9142857,1,1686.783673,737.4244898,1.028641959,836.9232653,589.482449,1,824.1085714,521.7918367,1,760.9779592,557.0016327,1,756.7379592,461.4791837,0.999972571,822.9314286,458.2628571,0.997933714,710.7812245,491.9265306,1.036240163,858.3616327,357.9044898,0.999982857,1091.835918,391.2816327,1.003572898,578,2422
579,1740.522449,1136.762449,1.000010041,1842.355102,1102.891429,1.001599918,1779.170612,1060.671837,0.999993143,1840.773878,1003.867755,0.999895429,1898.298776,1038.593469,0.975645959,1778.066122,990.957551,0.999444571,1859.267755,872.3608163,1,1690.234286,741.1102041,0.982579673,850.9314286,588.3036735,1,832.6163265,526.1493878,1,772.997551,565.9779592,1,758.4522449,465.4971429,1.000017143,826.5387755,463.0130612,0.999332898,717.6293878,495.5265306,0.994718531,850.3885714,356.8506122,0.999862857,1090.946122,388.884898,0.984240816,579,2421
580,1736.653878,1134.93551,1.000009551,1836.176327,1106.006531,0.999615755,1774.847347,1059.897959,1.000011755,1838.966531,1007.083265,1.000220898,1892.985306,1044.693878,0.999608735,1776.018776,994.5265306,1.001148327,1869.227755,879.0734694,1,1716.930612,748.7640816,0.86349902,863.6163265,591.0955102,1,840.804898,530.9265306,1,784.1763265,574.8269388,1,762.4971429,469.7183673,1.000011265,830.8971429,465.1004082,1.000011265,723.1444898,496.6146939,0.994510612,839.5640816,354.8506122,0.999757143,1090.242449,386.9338776,0.940818694,580,2420
581,1736.281633,1135.146122,0.999998531,1832.174694,1108.869388,1.000188082,1773.982041,1058.29551,0.999998531,1844.035102,1009.848163,0.999952245,1890.960816,1049.163265,0.996845878,1781.804898,994.477551,0.999854531,1882.476735,883.9191837,1,1756.397551,758.3346939,0.758036082,873.8155102,598.3379592,1,849.0930612,536.64,1,794.5689796,581.9608163,1,770.2702041,473.9216327,0.999970122,834.1746939,466.2302041,1.000148408,723.7069388,491.1020408,1.056404245,832.1812245,353.1934694,0.999862857,1089.860408,386.4310204,0.882547347,581,2419
582,1736.643265,1139.562449,1,1827.823673,1109.653878,0.999975755,1770.458776,1057.833469,1,1848.266939,1012.122449,0.999919837,1890.04898,1055.12,0.997045224,1788.355918,994.9926531,1,1892.485714,887.4604082,1,1774.494694,758.8514286,0.86180898,883.6220408,608.6865306,1,858.0457143,544.5510204,1,804.3918367,589.1779592,1,777.7820408,480.6489796,0.999898286,835.1469388,469.3257143,0.999979429,722.7559184,484.0644898,0.958442367,829.277551,353.4408163,0.999982857,1089.303673,387.7836735,0.867003102,582,2418
583,1734.549388,1144.332245,1,1823.342857,1110.057959,1,1763.86449,1059.620408,1,1847.579592,1013.848163,0.999896571,1888.28,1058.213878,0.997659429,1790.593469,995.8481633,1,1897.570612,889.7134694,1,1773.121633,754.7910204,0.980519184,893.7110204,620.7869388,1,867.795102,556.1657143,1,814.1787755,598.8359184,1,783.7281633,490.4310204,0.99984898,834.9755102,475.5191837,1,731.4865306,490.1502041,0.714319837,828.0416327,356.0293878,1.000029388,1087.527347,388.164898,0.835156245,583,2417
584,1731.668571,1146.322449,1,1820.142041,1111.363265,1,1757.226122,1062.342041,1,1845.333061,1015.046531,0.999920571,1884.889796,1056.906122,0.999526204,1789.161633,996.1322449,1,1899.862857,889.3681633,1,1767.621224,751.5191837,1.027471102,902.3191837,633.9673469,1,878.8130612,569.2359184,1,823.6987755,609.877551,1,789.2767347,501.7502041,0.999873306,836.0808163,483.5028571,1,748.6538776,507.7583673,0.508874041,826.8897959,359.3167347,0.999996327,1083.493061,383.8277551,0.711457796,584,2416
585,1732.180408,1145.769796,1,1818.982857,1112.522449,1,1755.077551,1064.844898,1,1844.573878,1016.080816,0.999974286,1881.448163,1054.298776,1.000036327,1787.149388,995.6791837,1,1900.88,886.9510204,1,1768.964898,751.4114286,0.995671429,908.2081633,646.6791837,1,890.2391837,579.0408163,1,832.0783673,619.8261224,1,796.6269388,510.8759184,0.999894612,840.7469388,490.5053061,1,762.4873469,520.6889796,0.722655102,826.364898,362.9436735,1,1078.357551,375.7314286,0.545087184,585,2415
586,1736.948571,1144.336327,1,1819.041633,1112.286531,1,1757.94449,1065.266122,1,1845.28898,1017.105306,1.000007592,1880.252245,1054.026939,0.99984,1786.783673,994.4408163,1,1901.293878,885.0946939,1,1770.941224,750.6734694,0.999833469,912.0318367,655.3567347,1,898.9902041,584.3322449,1,838.6693878,626.8971429,1,805.9632653,516.0710204,0.999873306,849.24,495.755102,1,765.9314286,523.0114286,0.96409102,826.6277551,367.5869388,1,1074.651429,370.075102,0.501644571,586,2414
587,1741.780408,1142.418776,1,1819.539592,1112.034286,1,1762.844082,1065.16,1,1846.747755,1017.813878,1.000001714,1882.105306,1055.205714,0.999914449,1787.917551,992.6130612,0.999999265,1901.914286,886.1371429,1,1772.444082,749.524898,1.000394531,915.8489796,659.2571429,1,902.9534694,588.9428571,1,843.755102,630.3020408,1,815.282449,519.5657143,0.999848245,859.1771429,501.1681633,1,768.2914286,528.9461224,1.055575429,827.1689796,373.1681633,1,1073.921633,369.5885714,0.538683429,587,2413
588,1742.794286,1142.004082,0.992653061,1820.325714,1113.24,1,1765.993469,1066.332245,1,1849.369796,1017.848163,0.999971102,1885.924082,1056.377959,0.999874694,1791.041633,989.8995918,1.000005878,1903.107755,888.4661224,1,1771.564082,747.3240816,1.001110367,922.8808163,662.1208163,1,906.4171429,593.9444898,1,848.9559184,631.4979592,1,822.7991837,524.0538776,0.999904163,867.6277551,507.9730612,1,768.3232653,536.117551,0.990800735,827.997551,377.9779592,1,1075.009796,371.762449,0.479069388,588,2412
589,1740.019592,1142.287347,1.051428571,1822.626939,1116.134694,1,1768.974694,1069.357551,1,1853.183673,1017.369796,0.999950694,1889.823673,1056.49551,0.999618449,1796.840816,986.8946939,0.999995102,1904.848163,889.1404082,1,1768.139592,743.3869388,0.996301061,936.8620408,665.5306122,1,914.7967347,598.2408163,1,857.6881633,635.1722449,1,829.4481633,530.5126531,0.999967429,874.4555102,514.1583673,1,770.7526531,543.5077551,0.997988245,828.9485714,383.2857143,1,1075.49551,372.5640816,0.351651347,589,2411
590,1739.115918,1144.827755,1.024489796,1825.171429,1120.085714,1,1772.886531,1070.786122,1,1856.439184,1016.757551,1.000019102,1892.549388,1058.425306,1.000919429,1803.637551,985.4726531,0.999977714,1907.031837,888.3036735,1,1764.889796,739.9730612,0.988025143,955.4636735,668.4693878,1,927.3020408,601.9004082,1,872.6995918,644.5436735,1,837.3722449,539.964898,0.999980163,881.2253061,520.0702041,1,781.0383673,556.6710204,0.998828816,830.0073469,390.8971429,1,1075.171429,372.2669388,0.227280327,590,2410
591,1735.798367,1139.821224,0.691428571,1825.498776,1123.112653,0.999998531,1778.027755,1068.777959,1,1858.37551,1015.845714,0.99995298,1894.426122,1062.033469,1.000806286,1807.046531,986.9869388,0.999997469,1910.139592,889.2073469,1,1765.214694,739.9428571,0.984529796,972.1730612,671.1004082,1,939.8579592,606.7020408,1,890.8171429,656.0334694,1,846.9632653,552.2612245,0.999955102,888.5787755,528.5028571,1,803.2277551,579.9004082,0.999631429,830.9926531,399.6914286,1,1072.996735,370.0138776,0.122601143,591,2409
592,1725.85551,1122.920816,0.239998531,1820.942041,1122.893061,1.000010286,1783.239184,1062.542041,0.999999265,1860.338776,1014.909388,0.999676898,1896.607347,1066.145306,0.992758367,1808.370612,989.56,0.999882449,1914.308571,893.4122449,1,1768.987755,742.6661224,0.991919837,983.7640816,676.8179592,0.999997796,951.0906122,612.4269388,1,905.477551,664.4269388,1,856.5371429,563.357551,0.99997551,896.1738776,538.4432653,1,819.3069388,593.0930612,0.999965959,832.0440816,406.4293878,1,1068.833469,365.5616327,0.032734286,592,2408
593,1709.176327,1095.56898,0.240011755,1810.373061,1118.203265,1.000001959,1783.746939,1052.325714,1.000005878,1862.156735,1015.142041,0.999643918,1899.149388,1065.658776,0.971362776,1808.52,990.3877551,0.999681959,1919.129796,898.8122449,0.999997061,1774.764082,744.4702041,1.000927918,990.8204082,685.7640816,1.000017633,961.8946939,620.4840816,1,914.8759184,669.9820408,1,864.642449,568.3657143,1.000010041,904.1126531,543.6383673,1,827.3518367,592.7273469,0.999903265,833.0244898,409.9363265,0.999999265,1062.83102,359.0636735,0.052877633,593,2407
594,1693.052245,1078.142041,0.691421714,1789.662857,1110.610612,0.999961796,1771.692245,1041.213061,0.999996571,1857.269388,1018.350204,1.002452327,1900.387755,1063.204898,1.030002531,1804.524082,990.4155102,0.999539592,1922.680816,905.884898,1.00002351,1776.420408,736.5844898,0.993175184,996.0955102,698.6979592,0.999989714,972.9706122,633.1787755,1,923.7518367,677.2620408,1,872.2889796,569.2342857,0.999973306,912.6767347,543.6906122,1,834.4440816,590.1338776,0.999602939,834.002449,411.7159184,1.000005878,1061.050612,355.8677551,0.05116702,594,2406
595,1668.943673,1069.276735,1.024434939,1756.04,1104.893878,0.999834286,1745.423673,1034.274286,0.999972571,1840.252245,1025.306122,0.994188816,1888.826939,1062.928163,0.945007837,1793.29551,992.1836735,0.999559429,1919.956735,919.6669388,0.999986286,1790.555918,739.4138776,1.050504571,1000.558367,714.8163265,0.99991698,985.6,649.5959184,1,934.2481633,688.0734694,1,881.7053061,572.2179592,0.999870857,922.2326531,545.3518367,0.999999265,847.6555102,595.7877551,0.999704,834.5877551,414.6938776,0.999996571,1062.164082,356.5902041,0.122740245,595,2405
596,1633.684898,1065.219592,1.051331429,1712.578776,1103.000816,0.999737551,1710.631837,1032.435102,0.999951429,1810.181224,1035.09551,0.97620302,1848.413878,1073.537143,0.718923918,1778.354286,995.1183673,0.999444571,1905.728163,942.8506122,0.999890286,1835.530612,775.7461224,0.953341143,1009.520816,731.8122449,0.999860163,999.2889796,666.0767347,1,944.6987755,701.5518367,0.999999265,893.8971429,581.3746939,0.999795265,933.2106122,554.3942857,1.000005878,860.6016327,607.3893878,0.999864816,832.7412245,424.2391837,0.999972571,1047.88898,357.1232653,0.277116571,596,2404
597,1594.308571,1061.961633,0.992598204,1671.053878,1103.431837,0.999749878,1673.64,1032.75102,0.999972571,1774.678367,1044.772245,0.963939265,1788.213878,1090.678367,0.517325714,1760.846531,996.644898,0.999647184,1884.084082,971.1853061,0.999805714,1905.684082,834.9469388,0.714124898,1021.235918,748.8653061,0.999914286,1012.508571,681.0955102,1,953.595102,716.3379592,1.000005878,906.9167347,596.2473469,0.99984049,946.1493878,569.3216327,0.999994367,872.7020408,623.6310204,0.999946694,827.924898,443.9983673,0.999951429,1010.057959,351.4040816,0.573752408,597,2403
598,1560.835918,1062.191837,0.999993143,1637.130612,1101.52,0.999891755,1637.820408,1032.174694,0.999996571,1740.117551,1051.093878,0.978739184,1738.617959,1104.558367,0.728718612,1738.305306,997.5020408,0.999601959,1865.533061,998.797551,0.999890286,1953.706939,873.8832653,0.56531249,1032.270204,768.0538776,0.999962286,1023.417959,697.6342857,1,961.6816327,732.6987755,0.999996571,918.1306122,614.4391837,0.999943347,959.8595918,587.4065306,0.999988735,883.4922449,642.3918367,0.999961796,823.1085714,471.3665306,0.999972571,967.0702041,342.0914286,0.712331837,598,2402
599,1530.269388,1057.857959,1.000011755,1606.554286,1096.702041,0.999969143,1604.857959,1027.711837,1.000005878,1711.36898,1053.097959,0.996516245,1712.853061,1108.177959,0.96649698,1711.315102,1000.400816,0.999157551,1852.368163,1022.16,0.999986286,1962.967347,889.9967347,0.735420082,1037.64898,790.1297959,0.999969061,1032.091429,718.3640816,1,968.5640816,750.4873469,0.999972571,927.0073469,633.7012245,0.999957633,969.4481633,603.52,0.999952898,893.044898,661.3673469,0.99991551,824.1355102,498.3779592,0.999996571,946.6212245,336.3485714,0.937830204,599,2401
600,1499.536327,1046.22449,0.999998531,1573.529796,1087.846531,0.999973469,1575.373061,1018.195918,0.999999265,1685.013878,1052.903673,1.002959265,1691.100408,1106.565714,1.058086204,1686.070204,1004.179592,0.998581306,1836.275918,1037.501224,1.00002351,1958.292245,903.6261224,0.673531265,1042.44,810.7297959,0.999970367,1038.145306,741.2383673,1,974.7869388,769.7893878,0.999951429,936.1877551,653.6710204,0.999816,975.1722449,619.4408163,0.999883429,901.2759184,681.6571429,0.999962612,833.2734694,518.9510204,1.000005878,943.8677551,331.835102,0.99657951,600,2400
601,1469.892245,1033.322449,1,1544.816327,1078.315102,0.999969633,1550.359184,1006.543673,1,1661.706939,1051.941224,0.998722694,1662.794286,1103.987755,0.992480245,1665.938776,1004.053061,0.999181551,1814.093878,1043.16898,0.999997061,1953.19102,916.8089796,0.373994694,1050.838367,828.3257143,0.999996571,1044.435102,759.9379592,1,983.4155102,789.3061224,0.999972571,946.9804082,674.3330612,0.999645714,980.4563265,634.7004082,0.999796,912.515102,702.7836735,0.999703429,849.9534694,532.7485714,0.999999265,943.1453061,334.6212245,0.726838612,601,2399
602,1445.436735,1025.012245,1,1524.534694,1071.39102,0.999996571,1530.330612,997.364898,1,1640.39102,1048.826939,0.998174776,1632.795918,1100.715918,0.999241469,1648.630204,998.8057143,0.999904735,1790.666939,1042.257143,1,1937.512653,923.2889796,0.123584327,1064.164082,842.1502041,1.000005878,1052.979592,773.1853061,1,995.3820408,807.8285714,0.999996571,957.5012245,693.8367347,0.999658122,990.5706122,652.8008163,0.999826449,925.317551,720.8293878,0.999224571,870.3289796,542.7902041,1,931.9118367,355.4522449,0.235570776,602,2398
603,1425.406531,1021.269388,1,1506.96,1068.479184,1.000005878,1512.292245,992.12,1,1620.422041,1042.990204,0.998746694,1607.457143,1095.627755,0.998746612,1630.429388,993.0138776,1.000139837,1770.061224,1040.227755,1,1905.972245,928.5036735,0.315016408,1079.54449,853.0293878,0.999999265,1063.347755,782.2097959,1,1008.188571,822.644898,1.000005878,966.4138776,710.0269388,0.999808571,1001.284082,670.2277551,0.999934122,936.8791837,735.0081633,0.998708,891.0857143,552.4710204,1,921.6032653,385.1942857,0.239972571,603,2397
604,1406.071837,1017.358367,1,1483.16,1066.044082,0.999999265,1490.692245,989.9608163,1,1601.65551,1037.312653,0.999626939,1587.64898,1090.183673,0.999165469,1610.57551,991.0538776,0.999892163,1751.989388,1041.134694,1,1886.483265,933.8326531,0.775806041,1095.357551,861.6,1,1073.207347,790.1061224,0.999999265,1020.054694,832.5722449,0.999999265,976.1142857,724.2097959,0.999969388,1012.967347,690.5273469,1.000010776,945.162449,748.1885714,1.000034122,909.9583673,562.7257143,1,925.9208163,389.1518367,0.69138,604,2396
605,1383.27102,1010.34449,1,1455.062857,1062.651429,1,1464.441633,989.2473469,1,1585.48898,1034.821224,1.00014449,1571.976327,1086.788571,0.999742857,1589.487347,992.475102,0.999865143,1734.524898,1047.192653,1,1879.204898,938.5322449,0.978216571,1110.73551,869.9657143,1,1084.952653,798.2677551,1.000005143,1033.72,840.6922449,1,988.6155102,735.8995918,1.000003673,1025.44,707.3404082,1.000009551,954.7746939,759.68,0.999417143,926.1395918,574.0114286,1,944.5632653,366.6930612,1.024461633,605,2395
606,1360.222041,1001.469388,1,1427.693061,1058.057143,1,1438.169796,987.3485714,1,1567.020408,1034.80898,0.999984327,1552.580408,1086.992653,1.000097224,1564.303673,992.7510204,0.999859429,1713.694694,1058.14449,1,1870.500408,953.3853061,0.777276571,1124.546939,878.1077551,1,1099.80898,809.562449,1.000002449,1049.022857,851.2995918,1,1002.990204,742.755102,0.999982122,1040.849796,716.5983673,0.999998531,968.0604082,766.277551,0.996902041,938.5689796,585.3436735,1,957.7567347,348.3828571,1.05143102,606,2394
607,1344.468571,996.0922449,1,1404.283265,1052.728163,1,1417.434286,982.802449,1,1540.684898,1035.036735,0.999565959,1523.360816,1089.193469,0.999819265,1538.074286,989.4620408,0.999847429,1687.988571,1069.005714,1,1846.166531,984.9232653,0.51157698,1138.018776,884.7453061,1,1115.571429,818.8571429,0.999969143,1062.777143,861.8995918,1,1016.524082,745.5812245,0.999949959,1054.509388,717.3159184,1,985.5265306,770.3934694,0.993485061,946.1763265,595.8955102,1,960.1461224,347.1093878,0.99265551,607,2393
