,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Feature_1,Feature_2,Attack,Sniffing
342,799.06854,1031.1412,1,743.53796,990.6033,1,735.25714,1060.4653,1,611.12897,1026.0106,1.0000165,609.27264,979.7004,1.0000257,591.4628,1082.1616,1.0000397,456.93878,1006.54614,1,332.6653,916.2008,0.9964787,1247.3086,756.0261,0.9926472,1153.7919,776.4016,0.9906023,1199.4138,836.96655,0.9998853,1085.9445,839.13306,0.9999691,1081.4441,790.8849,1,1100.764,898.94366,0.99469256,943.27594,847.0351,1,815.75916,750.0204,1.0232117,342,2658,0,1
343,828.8057,1029.9135,1,769.40735,990.1437,1,767.57227,1059.0049,1,636.83594,1028.4335,0.9997899,637.84656,980.45386,0.99998283,616.02203,1086.218,0.9999819,483.98776,1012.849,1,343.41876,952.49713,1.00025,1250.0106,743.12897,1.0514286,1156.462,770.9755,0.76462024,1204.5812,825.6702,1.0000741,1090.6646,833.009,1.0000025,1089.3387,780.7037,1,1104.7764,892.01794,0.99947613,950.7722,842.0392,1,813.32324,760.6008,0.72619015,343,2657,0,1
344,857.2278,1029.4751,1,795.7404,989.8106,1,796.86285,1058.9265,1,664.0433,1029.2572,0.9994646,665.7306,979.2098,0.99986285,641.4318,1087.9102,0.99980456,511.87756,1013.73303,0.9999956,351.7151,973.55756,0.99853456,1253.9119,726.0082,1.0244774,1158.7323,771.8253,0.30981085,1203.6409,810.1045,0.9999559,1091.3044,822.0841,1.0000051,1089.4343,768.7845,1,1102.9045,880.6849,1.0010778,955.1804,833.61224,1,820.77386,768.4367,0.30867746,344,2656,0,1
345,881.59186,1028.5037,1,824.37634,990.12244,1,821.95105,1058.8065,1,697.8449,1028.0988,0.99944055,697.25714,976.7869,0.9997572,677.40247,1084.565,0.9996326,542.11346,1010.61957,1.0000339,367.6604,981.49225,0.9905058,1243.8971,705.2808,0.6915285,1152.1224,754.24896,0.1901307,1200.253,788.8294,0.9999573,1090.6489,808.7388,0.9999993,1082.3069,757.1396,1,1104.2686,869.5331,0.9998136,956.95264,827.25226,1,812.7461,745.7184,0.28293952,345,2655,0,1
346,899.16736,1027.4824,1,848.7029,989.47345,1,841.06287,1057.7527,0.9999993,729.1976,1024.0195,0.9997354,724.28,973.2359,0.99986285,716.1453,1078.253,0.99975944,568.78204,1007.2694,0.9999912,392.94614,985.3012,0.98288906,1205.3478,695.6882,0.23994099,1139.4824,720.9796,0.29004538,1198.3037,762.50287,0.9999718,1090.3673,795.8988,1,1074.0482,746.702,1,1109.3951,859.29553,0.99987704,959.151,826.03186,1,791.51263,708.5551,0.69874316,346,2654,0,1
347,909.8547,1027.8318,1,861.71265,987.8506,1,851.8253,1056.3135,1.0000058,749.3159,1018.31836,0.9999897,743.9184,967.738,0.99998283,741.3861,1073.7894,0.99994856,583.82776,1005.7502,0.99982786,388.06366,980.16327,0.9899337,1152.2743,682.9339,0.2395396,1131.3298,695.99023,0.44886497,1197.0139,734.5853,0.99999654,1092.6816,785.938,1,1070.4319,740.4702,1,1120.8253,842.8759,0.99975276,966.2857,832.2318,1,779.502,693.6677,1.0167612,347,2653,0,0
348,920.23676,1029.631,1,868.75104,985.2008,1,860.0571,1055.4188,0.99999654,759.48816,1012.8335,1.0000325,755.90533,961.911,1.0000294,750.351,1071.5078,1.0000377,589.57306,1006.1543,0.9987449,380.14856,977.2122,0.9970137,1139.9021,655.0841,0.69059944,1128.3927,677.88165,0.532912,1194.5756,709.4865,0.9927324,1097.3037,774.87836,1,1071.2351,734.42365,1,1136.2466,818.86285,0.9997798,977.4678,843.16815,1,785.4016,709.2751,1.0444694,348,2652,0,1
349,939.72406,1028.8857,1,879.33386,983.4408,1,874.0547,1054.3828,0.9999726,772.3323,1009.8751,1.0000007,771.2971,959.449,0.9999956,760.0759,1069.9437,1.0000007,601.9257,1009.0612,1.0070524,384.56082,981.3624,0.9985996,1167.2024,609.3306,1.0239961,1129.9967,664.6865,0.7739114,1192.8792,689.609,1.058187,1103.9143,760.7641,1,1072.5592,727.1804,1,1149.7625,794.4408,0.99983716,991.0228,852.56,1,794.60815,729.1086,1.0441517,349,2651,0,1
350,968.1437,1024.6245,1,900.10614,982.97797,1,897.4833,1052.4319,0.9999514,792.6449,1010.76324,0.9999993,791.7698,962.0596,1.0000058,780.9649,1068.3257,0.9999993,621.9461,1015.63837,0.9956286,407.84164,992.4955,1.0011944,1192.3387,579.551,1.0513217,1133.8751,651.1788,0.9553365,1194.9584,673.19104,0.9660571,1112.0538,746.0073,1,1074.8457,719.0343,1,1159.1151,774.84326,0.99994713,1003.3714,855.19916,0.9999993,798.8188,742.95917,1.0171487,350,2650,0,1
351,996.551,1020.2343,1,928.2343,982.6841,1,926.8563,1050.6285,0.9999726,818.84735,1014.97876,1,814.34204,967.1159,0.99999654,810.9894,1067.9265,1,644.35834,1021.66693,0.9658305,431.95428,1004.2057,0.99791616,1194.5183,570.8033,0.99272555,1140.2155,642.17145,1.0577661,1200.169,660.502,0.72845715,1121.2522,734.5437,0.9999993,1079.5282,713.99835,1,1166.3673,762.1771,0.99998605,1016.92,853.8033,1.0000058,800.1053,752.57385,0.7281625,351,2649,0,1
352,1018.6865,1017.32166,1,956.59265,981.0196,1,955.30286,1049.449,0.99999654,843.97144,1018.6376,1,833.0849,969.26697,0.9999726,837.0188,1068.4089,1,667.5649,1020.4939,0.93951434,471.8359,1009.7902,0.98480016,1190.209,574.76654,0.9999841,1145.3608,634.6645,0.99344945,1205.6008,652.15186,0.51914287,1130.2327,726.80164,1.0000058,1083.7828,708.57227,1,1173.2522,755.80896,1.0000176,1030.0939,850.0384,0.99999654,800.17145,756.9184,0.31591836,352,2648,0,1
353,1038.7224,1013.7461,1,979.4514,977.7184,1,979.0269,1047.5355,1.0000058,862.93146,1018.2694,1,852.44244,967.26447,0.9999514,854.95105,1068.6522,1,695.6212,1010.2302,0.9658431,511.52573,1002.5951,0.9778974,1187.5322,577.6326,1.0000058,1146.5641,630.64166,0.99990964,1208.8751,647.6694,0.7211102,1136.5151,721.94855,0.9999958,1086.3591,701.84,1,1178.9119,753.3298,0.9999978,1037.8032,844.55835,0.9999726,800.02203,756.6686,0.06612245,353,2647,0,0
354,1059.8939,1009.4327,1,1001.06775,973.23755,0.99998605,1000.3747,1043.876,0.9999993,877.53064,1012.26855,1,875.3935,961.609,0.9999726,867.9951,1066.6082,1,722.34937,997.94855,0.9957099,533.7722,983.2555,0.9822112,1184.9854,579.88654,0.9999993,1143.9657,627.91675,1,1208.6376,644.8898,1.0174857,1136.9568,719.1886,0.9999777,1088.0334,695.33307,1,1181.3657,751.8873,1,1035.7919,839.00165,0.9999514,799.9927,755.8898,0.007346939,354,2646,0,1
355,1085.5967,1006.3306,1,1025.3029,968.7404,1.0001117,1025.2343,1039.6677,1,898.96814,1003.60736,0.9999993,902.16736,953.65717,0.999987,888.91675,1061.7355,1,748.471,988.61145,1.0072675,534.3796,965.0898,0.97659916,1183.1404,581.4702,1,1139.5731,623.9404,1,1205.5444,643.1102,1.0753306,1131.8384,717.6694,0.99995315,1088.1078,691.98285,1,1179.6033,750.7649,1,1029.7339,836.6645,0.9999726,800,756,0.007346939,355,2645,0,1
356,1116.9951,1004.08246,1,1054.058,965.0955,0.99993485,1055.3429,1035.8922,1,931.8106,997.28,1.0000058,932.2629,947.25226,1.0000823,919.1012,1055.1543,1,776.5673,985.8539,0.9990571,564.43835,960.02203,0.96624416,1181.1346,582.47345,1,1135.7698,621.4792,1,1202.5723,641.738,0.7135429,1125.3812,716.89716,0.9999417,1083.9772,691.1543,0.9999956,1175.5094,751.4049,1,1026.6024,837.2302,0.99999654,800,756,0,356,2644,0,1
357,1151.2212,1003.2931,1,1087.3314,964.2302,0.9994789,1087.2285,1034.5209,1,969.9151,996.20734,0.99999654,966.6449,946.6686,0.9999547,955.6147,1049.5568,1,806.8947,991.6065,1.000046,633.1894,972.63837,0.9774621,1178.1862,583.74774,0.9999993,1133.2351,623.9265,1,1200.88,641.78204,0.31591836,1122.0881,717.2816,0.9999634,1078.8326,691.3167,1.0000353,1172.3796,752.9151,1,1027.3265,838.73553,1.0000058,800,756,0,357,2643,0,1
358,1181.4065,1005.3094,1,1122.8,967.2612,0.99907714,1115.7428,1036.4417,1,1004.9045,998.42615,0.9999726,1001.4327,949.7102,0.99964345,992.82776,1049.2367,0.9999963,835.63916,1003.7559,0.9999476,700.2082,999.40247,0.9905934,1175.9779,585.78125,1.0000058,1132.0367,629.2653,1,1198.9869,643.7339,0.18367347,1121.9167,719.5167,0.9998809,1075.9363,692.44574,0.99997944,1172.0881,754.33716,1,1028.7257,839.7845,0.9999993,800,756,0,358,2642,0,1
359,1203.5608,1008.9241,1,1150.7412,971.92,0.9994789,1138.4922,1040.5886,1,1034.9648,1002.73224,0.9999477,1032.1085,952.78613,0.9993671,1026.9143,1056.0155,1.0000286,862.42615,1013.7412,0.9997038,712.2098,1026.2114,1.012268,1174.9387,589.178,0.99999654,1131.8555,632.98285,0.9999993,1195.6825,647.4131,0.3477551,1122.4955,722.70123,0.99969697,1075.7502,694.99426,0.99983543,1174.284,755.0351,0.9999963,1029.1862,840.12,1,800,756,0,359,2641,0,0
360,1213.8204,1007.18365,1,1162.9004,974.5796,0.99993485,1153.3527,1044.7592,1,1054.5641,1007.7722,0.99998504,1051.7012,956.5045,0.9995494,1048.0662,1065.973,0.9996912,884.4784,1015.45386,0.99953544,705.59674,1037.8964,0.98568726,1175.093,591.53143,0.9999726,1132.0662,633.7208,0.9999971,1193.8286,649.15186,0.4122449,1122.1519,724.3045,0.99955904,1076.1984,697.5796,0.9997086,1176.8824,755.3747,1.000025,1029.0538,840.04407,1,800,756,0,360,2640,0,1
361,1206.3143,1000.1967,1,1158.7771,974.19183,1.0001117,1157.2719,1047.6376,1,1057.28,1010.8343,1.0000999,1054.48,959.12897,1.0006855,1053.5911,1071.973,1.0017021,896.7094,1011.0759,0.9997497,710.5559,1030.9633,0.9257528,1176.8335,588.6,0.9998662,1132.7649,632.1861,0.999818,1194.4188,648.5592,0.25714287,1121.0686,722.95105,0.999733,1076.7208,697.73553,0.99983543,1177.2212,753.78284,1.0000079,1028.7355,839.9339,1,800,756,0,361,2639,0,1
362,1185.1486,991.58856,1,1144.5535,972.2931,0.99998605,1149.3502,1047.0865,1,1044.2253,1009.8261,0.9998979,1044.9232,958.3861,1.0004028,1044.7086,1073.0016,1.0002153,897.4098,1005.67755,0.999975,710.67426,1016.8604,0.87031454,1183.404,579.80084,1.0006227,1134.1364,629.46533,0.9955071,1196.2285,646.26855,0.28408164,1119.6816,720.2498,0.9999562,1076.9045,695.79346,0.99997944,1173.7943,755.13715,0.9999202,1028.2572,840.0343,1,800,756,0,362,2638,0,1
363,1163.6604,985.8645,1,1127.267,970.3404,1,1136.4326,1042.6278,1,1026.5094,1007.1926,0.99913263,1031.7959,953.5241,0.99543715,1032.7861,1070.4833,1.0055559,890.889,1002.58203,1.0000522,685.0596,1008.5649,0.9257663,1184.4,575.2269,0.9997913,1131.5355,624.67755,1.0497746,1197.0416,643.6335,0.73551023,1118.3649,718.7714,1.0000395,1077.2375,693.9657,1.0000353,1168.169,762.41144,0.9995659,1027.9902,840.2743,1,800,756,0,363,2637,0,1
364,1150.5258,981.9992,1,1112.4384,968.6947,1,1125.5583,1037.3959,1,1014.52246,1005.9412,0.9981533,1022.1249,948.6906,0.98886794,1020.5176,1065.4253,0.94821656,883.96246,1001.67834,0.9999934,661.05145,1008.80084,0.9904718,1170.116,583.3779,0.99715793,1137.6987,620.1935,0.960305,1197.36,640.6171,1.0489796,1117.7992,718.8947,0.9999726,1078.1445,692.9584,0.9999956,1163.458,773.34937,0.99927855,1027.9045,840.4784,1,800,756,0,364,2636,0,1
365,1143.9119,981.63104,0.9926531,1102.911,968.0931,1,1118.9396,1035.5143,1,1011.5837,1005.46124,0.9980529,1017.7943,945.6596,0.98879844,1017.6147,1060.6702,0.87185764,879.96814,1003.6367,1,655.6367,1013.2792,1.0157224,1138.4425,603.68243,0.99291027,1153.0432,617.86206,0.743548,1197.7036,637.1314,0.74285716,1118.289,718.0228,0.9999507,1079.6302,691.8335,1,1162.0637,774.89795,0.9989086,1027.9462,840.32574,1,800,756,0,365,2635,0,0
366,1139.8563,979.8792,1.0514286,1097.3436,968.262,1,1115.333,1035.8873,1,1012.7853,1004.4563,0.9987867,1018.0498,945.4824,0.9953777,1020.5665,1061.5052,0.81005305,877.22125,1007.6792,1,656.8792,1015.3796,0.9981001,1124.2563,612.0114,0.9924771,1166.093,616.84247,0.56570303,1198.2743,633.05145,0.22530612,1119.929,714.58124,0.9999726,1081.2572,690.00244,0.9999985,1164.4629,767.49634,0.99881226,1028.1886,840.05145,1,800,756,0,366,2634,0,1
367,1137.5298,978.1886,1.0244898,1093.7094,969.16736,1,1115.8351,1033.9861,1,1013.231,1004.5747,0.9994474,1018.93634,946.96814,1.0000038,1033.1339,1066.5167,0.86079055,874.5641,1011.6792,1,654.99426,1014.22205,0.9999912,1139.9885,600.1127,0.9944126,1153.6425,612.0996,0.75803494,1198.831,627.7869,0.29142857,1122.0171,711.28815,0.99999654,1083.0881,687.70856,1.0000103,1168.9755,756.6204,0.9988962,1028.9755,839.6841,1,802.2996,755.5298,0,367,2633,0,1
368,1138.8514,966.54205,0.69142854,1090.9371,966.4253,1,1120.4587,1025.9387,1,1012.9649,1006.5363,0.99935097,1018.9192,948.8261,1.0000911,1043.9894,1068.702,0.9121294,873.5894,1012.6376,1,653.8253,1012.3469,1,1175.6433,576.0841,0.99823445,1137.6956,606.48895,0.97093725,1198.7527,623.4008,0.71591836,1123.9021,710.8253,1.0000058,1084.8727,686.3306,1.0000049,1172.8563,750.6841,0.99953616,1030.0759,839.2498,1,783.90283,759.29144,0,368,2632,0,1
369,1143.6931,943.2082,0.24,1091.3298,957.06366,1,1128.4196,1011.7453,1,1016.31836,1007.10284,0.99917614,1019.69305,949.1469,0.9991421,1051.2988,1066.0155,0.97447723,876.3461,1010.50287,1,654.729,1010.2465,1,1197.5331,560.4833,0.99987656,1131.2172,604.3902,1.0537987,1199.0098,621.25226,0.71591836,1124.7845,712.03345,0.9999993,1085.8824,687.151,0.9999383,1174.48,747.2898,0.9999598,1030.8065,839.04895,1,794.6343,757.09717,0,369,2631,0,1
370,1151.1951,910.08655,0.24,1095.511,942.0465,1,1138.7584,993.6694,1,1024.4556,1003.4302,0.999418,1021.2971,945.64325,0.9996613,1055.5967,1060.2579,0.9925818,881.75757,1007.6833,1,658.7257,1007.55023,1,1191.9355,564.0114,1.0004367,1134.6261,608.4841,0.9862882,1200.0359,623.4147,0.29142857,1124.6351,711.94775,1,1085.6179,688.83673,0.999848,1175.1127,745.6,1.0001073,1030.6473,839.1665,1,880.4857,739.54285,0,370,2630,0,1
371,1158.6449,890.77875,0.69142854,1103.9878,926.5951,1,1150.8563,975.6441,1,1035.449,997.8302,0.99981356,1023.5372,940.01227,0.99999267,1066.0155,1053.8123,1.0093857,888.502,1007.7714,1,667.61224,1007.0922,1,1174.4669,573.0457,0.9998633,1135.0286,614.1461,1.030153,1202.2588,627.9224,0.23265307,1125.0563,710.6808,1,1084.8898,688.40247,0.9998473,1176.0637,744.2253,0.99998605,1030.1224,838.9755,1,1032.5143,708.45715,0,371,2629,0,0
372,1168.3918,884.04736,1.0244898,1114.0693,914.09064,1,1161.3608,961.57306,1,1045.6841,991.6849,0.9999757,1027.9347,935.8996,1.0000662,1079.7208,1045.8629,0.99881864,895.7061,1011.3551,1,680.5167,1013.0302,1,1160.2783,579.271,0.99984914,1139.9102,612.33386,1.0009704,1204.791,628.062,0.6914117,1128.9967,707.58124,0.9999993,1086.3624,686.5151,0.99994415,1177.6179,742.5339,1,1031.0416,837.06854,0.9999985,1118.3657,690.90283,0,372,2628,0,1
373,1179.7217,883.55676,1.0514286,1123.8898,905.52655,1,1168.9878,953.25226,1,1053.6987,985.04895,0.99998385,1034.2555,935.86206,0.9999912,1087.5364,1038.831,1,902.4661,1014.88574,1,690.2302,1021.45715,1,1170.733,565.9151,0.999953,1150.4587,594.6,0.7093004,1210.2278,617.02856,1.0246154,1138.3453,699.4955,1.0000058,1092.8694,679.47345,1.0000014,1179.9094,735.6849,0.9999993,1035.3232,831.90204,1.0000118,1129.0972,688.70856,0,373,2627,0,1
374,1191.8237,880.0645,0.9926531,1133.0441,899.90936,1,1175.4432,948.8188,0.999975,1060.0171,978.65796,0.9999995,1039.5681,936.04816,1,1090.9796,1030.8359,1,908.60815,1014.2751,1,697.6596,1027.489,0.9999941,1190.6433,546.9845,0.9999691,1161.5975,565.95184,0.3165511,1219.9478,597.35675,1.0514262,1150.76,682.55756,0.9999958,1105.2473,662.4196,0.9999307,1185.0432,719.86694,0.9999941,1044.1763,821.4147,0.99999243,1110.7004,692.4702,0,374,2626,0,1
375,1204.0416,878.5665,1,1143.9413,894.7502,1,1183.0302,946.18365,1.0001991,1066.8873,973.329,1.0000051,1044.0498,932.8343,0.9999963,1095.1069,1023.9061,1,916.88165,1009.66125,1,708.9404,1026.9028,0.999075,1224.9143,513.4857,0.9998531,1179.511,543.56,0.2541498,1233.1893,575.2163,0.99193573,1161.822,660.12,0.9999784,1120.0808,635.64246,1.0003438,1193.1959,698.47345,1.0000899,1057.1371,805.4098,0.999951,1113,692,0,375,2625,0,1
376,1220.3772,875.45386,1,1158.9462,887.4163,0.9927265,1196.671,940.32574,0.9998092,1076.7845,965.97876,0.9999978,1052.2294,924.0498,1.0000213,1106.1078,1015.33386,0.99998385,929.75757,1004.2351,1,715.2449,1019.1404,1.0077207,1248.0587,485.2392,0.9993192,1205.2032,530.9061,0.5735444,1245.4587,554.69635,0.9915144,1168.8433,638.8106,0.999948,1130.671,615.5372,0.9999165,1201.8375,679.16,0.9999236,1072.6914,786.4473,0.99262595,1113,692,0,376,2624,0,1
377,1244.2473,869.32654,1,1180.6783,874.9249,1.0581877,1217.791,929.24817,0.99970096,1093.4213,954.4996,1.000011,1062.9641,914.43427,1.0000196,1122.7078,1005.6514,1.0000646,950.2947,1000.3135,0.9999963,731.07104,1010.1902,0.9954679,1265.8604,456.93878,1.0029329,1226.5192,515.7306,0.90319043,1256.2081,532.5004,1.0499709,1174.3575,621.431,0.9999444,1136.0082,599.33795,0.9979453,1210.08,660.31836,0.99950916,1089.1127,766.8604,1.0581055,1113,692,0,377,2623,0,0
378,1277.7731,855.2849,1,1210.867,855.9347,0.9660571,1244.555,913.1355,0.99797606,1120.5183,939.2547,0.9999983,1080.7747,904.02124,1.0000478,1150.2294,989.33307,1.0004418,979.0392,998.2318,1.0000294,773.1306,1012.671,0.9631931,1264.0662,445.13306,0.9981726,1226.5339,488.86368,0.92062944,1265.7877,510.70694,1.015144,1182.2759,602.79266,0.99995387,1142.1625,576.5102,0.99567616,1221.0131,636.3657,0.99916506,1105.1519,746.3984,0.9660017,1113,692,0,378,2622,0,1
379,1316.0669,834.6718,1,1247.493,833.47675,0.72845715,1274.7755,895.08813,0.9960179,1158.3405,922.0939,0.99994683,1113.7339,890.78125,0.9993288,1184.8784,971.19183,0.99909484,1016.72815,992.1551,0.99998283,844.7649,1024.0563,0.9281195,1259.2318,434.97714,0.9855804,1223.627,460.10693,0.76508904,1270.369,499.31592,0.72556907,1193.6816,581.5804,0.99994636,1153.7421,543.78284,0.9964473,1234.7363,611.0841,0.9994856,1119.7551,725.4155,0.72844076,1113,692,0,379,2621,0,1
380,1353.538,811.1543,1,1285.6041,812.75183,0.51914287,1313.0245,874.1951,0.9944211,1200.4474,903.5061,0.999836,1163.6906,869.2808,0.99827623,1226.0146,952.4669,0.9965111,1059.6792,976.0898,0.99986285,899.31836,1034.1552,1.012709,1258.373,421.01468,0.97439843,1226.6147,442.071,0.5617585,1274.7379,490.49713,0.30673248,1205.1282,563.34937,1.0001976,1165.0115,524.64,0.99901104,1244.867,596.7526,1.000286,1131.2694,706.7837,0.5191424,1113,692,0,380,2620,0,1
381,1389.9462,791.3747,1,1323.7297,795.2506,0.72845644,1358.1755,853.00165,0.99693054,1241.0914,883.86615,1.0002,1211.3861,845.6882,0.99798137,1267.342,935.07104,0.9951752,1106.0669,951.75916,0.9997572,934.3127,1034.3502,0.96475184,1279.3584,386.73877,0.98554516,1235.3853,429.52164,0.41748148,1287.3502,466.34286,0.072789796,1213.6963,553.38776,0.9998236,1171.9967,519.1739,1.0001856,1251.1519,588.9388,0.99976075,1137.795,690.4441,0.72847134,1113,692,0,381,2619,0,1
382,1430.898,776.2931,1,1362.4082,778.88245,0.9587895,1398.4866,836.7388,0.9994685,1277.5428,862.3853,0.9996972,1251.4841,819.7951,0.9987862,1307.911,914.4245,0.99747485,1150.8025,932.03265,0.99986285,958.2784,1029.1371,0.770549,1301.6702,355.47266,0.99819314,1242.387,413.99265,0.20605837,1309.0245,426.26776,0.073469386,1220.5902,544.33307,0.99890214,1177.7837,514.9494,0.9992753,1259.1576,574.529,0.99804443,1139.7036,672.67755,0.96602213,1113,692,0,382,2618,0,1
383,1472.5804,762.98285,1,1401.9902,762.1445,1.1163706,1431.0653,824.0457,1.0005679,1313.4629,840.86694,0.99838823,1288.36,796.7755,0.998814,1342.5331,895.5208,0.99962187,1192.3698,922.2547,0.99998283,1007.1959,1013.2441,0.57786006,1313.7192,334.3853,1.0030974,1252.929,392.63754,0.29818064,1321.5265,402.16245,0.3086133,1228.1315,526.2857,0.9981023,1186.9208,498.56082,0.9984218,1270.9568,551.2947,0.996781,1140.8245,651.91675,1.0580844,1113,692,0,383,2617,0,0
384,1510.218,748.59674,1,1441.2506,745.7184,0.958768,1462.8882,809.4098,0.9997265,1351.0212,822.7053,0.99716824,1327.0923,779.1012,0.998152,1374.0465,880.20166,1.0000318,1230.4824,915.3396,1.0000294,1065.9543,998.0253,0.76935875,1313.7192,322.88162,0.9996128,1259.9698,377.86285,0.684161,1323.6033,394.91592,0.72816324,1235.68,500.60162,0.9989362,1195.9176,477.5347,0.9990489,1277.9176,532.2661,0.9982309,1144.6987,632.391,0.992599,1113,692,0,384,2616,0,1
385,1544.7665,730.1453,1,1482.1616,730.431,0.728401,1503.3086,790.729,0.99961364,1391.524,809.382,0.9982876,1362.5559,770.83594,0.99832696,1409.2114,866.5249,0.99956113,1267.1012,901.3935,0.9999963,1121.9674,986.60815,0.9633179,1315.2539,310.09552,1,1264.0702,366.97714,1.024489,1323.218,390.42938,1.0171429,1239.7281,480.14612,0.99986553,1200.0115,457.56653,0.99986166,1277.8278,520.81305,0.9998026,1150.3927,617.7796,0.99996525,1113,692,0.007346204,385,2615,0,1
386,1582.8351,712.178,1,1523.9812,716.7943,0.51906645,1547.342,774.1118,0.9997798,1432.253,796.5159,0.99955666,1402.1943,759.03345,0.99935037,1452.6465,849.6604,0.99959,1303.5143,877.60736,1,1158.7323,977.66693,1.0027722,1319.9493,301.9192,1,1268.8915,357.9453,1.0513844,1327.9706,381.23184,1.0514249,1239.7845,469.96652,1.0002292,1199.6302,446.47427,1.0001675,1275.6637,511.90204,1.0003849,1155.2653,609.591,0.9999853,1113.3013,692,0.00733298,386,2614,0,1
387,1625.507,700.59344,1,1565.0979,704.09875,0.72835314,1590.0367,763.6996,0.9999726,1473.7689,781.7657,1.0001371,1442.7616,741.7404,0.9998832,1500.3094,832.09717,0.9995702,1340.8563,850.8229,1,1196.1306,950.6882,0.92191774,1327.9657,297.96082,1,1275.3453,348.94614,0.9930057,1332.2473,377.77225,0.9926553,1238.6956,465.7502,0.99997133,1197.1919,444.29715,0.99987584,1277.5756,502.65143,0.9999454,1161.4824,605.84406,0.9999013,1110.8915,692,0.05887543,387,2613,0,1
388,1668.7845,701.75836,1,1604.7445,695.4506,0.9659807,1627.4539,760.22614,1.000047,1513.3527,766.92163,0.9997897,1481.3086,724.72,0.99979043,1538.3845,818.9918,0.9994341,1377.9159,830.4955,1,1235.8694,914.1616,0.9203336,1329.9282,298.67838,1,1275.3232,347.29388,0.9997943,1333.0376,378.4539,0.99292684,1239.9551,462.5053,1,1194.7812,446.21387,0.99977684,1282.7379,494.1306,0.9999488,1173.0049,604.9192,0.99980426,1112.2971,692,0.36724848,388,2612,0,1
389,1706.2971,710.63184,1,1644.08,693.0416,1.0581316,1659.8563,761.2294,0.9999941,1547.0507,756.72,0.9998079,1516.1731,714.60736,0.99977154,1566.2236,812.55426,0.9996811,1410.36,823.1943,1,1269.3225,886.0228,0.9687046,1317.3894,303.33307,1,1264.4587,354.8498,0.99835426,1327.6033,379.96326,1.0579238,1242.2285,461.20816,0.9999993,1193.849,446.1951,0.9998417,1288.5592,490.26532,0.9999163,1188.6245,604.83185,0.99989027,1123.5428,692,0.74473786,389,2611,0,0
