individuals,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1,Fish1
1529,203.3935406,588.9168299,1,198.7172054,579.7481512,1,221.5909181,567.2930291,1,234.0354437,555.9050988,1,246.3198509,541.0033143,1,262.9502897,525.1668671,1,277.7947095,512.3558652,1
1530,203.3958638,588.9177085,1,198.7172054,579.7463168,1,221.6050693,567.3006428,1,234.0438525,555.8942773,1,246.3195655,540.99231,1,262.9430657,525.1591751,1,277.7801294,512.3247926,1
1531,203.3958638,588.9186084,1,198.7153257,579.7441554,1,221.6187009,567.3073385,1,234.0529036,555.8836086,1,246.3192351,540.9812413,1,262.9366208,525.1513706,1,277.7653256,512.2937117,1
1532,203.3958638,588.9195299,1,198.7123014,579.7416826,1,221.6318871,567.313106,1,234.0625555,555.8730856,1,246.3188616,540.9701164,1,262.9309231,525.1434535,1,277.7503174,512.2627607,1
1533,203.3941135,588.9204735,1,198.7081779,579.7389138,1,221.6447026,567.3179347,1,234.0727663,555.862701,1,246.3184463,540.9589434,1,262.9259404,525.1354238,1,277.7351238,512.2320776,1
1534,203.3908183,588.9214397,1,198.7030008,579.7358645,1,221.6572218,567.3218144,1,234.0834944,555.8524476,1,246.3179908,540.9477301,1,262.9216405,525.1272813,1,277.7197643,512.2018006,1
1535,203.3862646,588.9224288,1,198.6968156,579.7325505,1,221.6695191,567.3247347,1,234.0946979,555.8423183,1,246.3174969,540.9364848,1,262.9179915,525.1190261,1,277.704258,512.172068,1
1536,203.3805109,588.9234412,1,198.689668,579.728987,1,221.6816689,567.3266851,1,234.1063352,555.8323058,1,246.3169659,540.9252154,1,262.9149612,525.1106581,1,277.6886241,512.1430177,1
1537,203.3736157,588.9244774,1,198.6816033,579.7251897,1,221.6937458,567.3266851,1,234.1183644,555.8224031,1,246.3163995,540.91393,1,262.9125175,525.1021773,1,277.672882,512.1147881,1
1538,203.3656375,588.9255378,1,198.6726671,579.7211741,1,221.7058243,567.3266851,1,234.1307439,555.8126028,1,246.3157992,540.9026367,1,262.9106283,525.0935835,1,277.6570508,512.0875172,1
1539,203.3566346,588.9266229,1,198.6629051,579.7169557,1,221.7179786,567.3266133,1,234.1434319,555.8028979,1,246.3151666,540.8913435,1,262.9092615,525.0848767,1,277.6411498,512.0613432,1
1540,203.3466656,588.9277329,1,198.6523626,579.7125501,1,221.7302834,567.3245804,1,234.1563867,555.7932812,1,246.3145034,540.8800585,1,262.908385,525.0760569,1,277.6251983,512.0364042,1
1541,203.3357889,588.9288685,1,198.6410853,579.7079727,1,221.742813,567.3215257,1,234.1695664,555.7837454,1,246.3138109,540.8687897,1,262.9083764,525.0671241,1,277.6092155,512.0128385,1
1542,203.324063,588.9300299,1,198.6291186,579.7032392,1,221.755642,567.3174388,1,234.1829295,555.7742833,1,246.3130909,540.8575452,1,262.9083764,525.058078,1,277.5932206,511.9907841,1
1543,203.3115463,588.9312176,1,198.6165082,579.6983649,1,221.7688447,567.3123094,1,234.1964341,555.7648879,1,246.3123449,540.846333,1,262.9083764,525.0489188,1,277.5772328,511.9703791,1
1544,203.2982974,588.9324321,1,198.6032995,579.6933655,1,221.7824957,567.306127,1,234.2100385,555.7555519,1,246.3115745,540.8351612,1,262.9091401,525.0396464,1,277.5612715,511.9517618,1
1545,203.2843745,588.9336737,1,198.5895381,579.6882565,1,221.7966694,567.2988813,1,234.2237009,555.7462681,1,246.3107812,540.8240379,1,262.9102336,525.0302606,1,277.5453559,511.9350704,1
1546,203.2698364,588.9349429,1,198.5752695,579.6830534,1,221.8114403,567.2905618,1,234.2373796,555.7370294,1,246.3099665,540.812971,1,262.9116248,525.0207615,1,277.5295051,511.9204428,1
1547,203.2547413,588.9362401,1,198.5605392,579.6777717,1,221.8268827,567.2811582,1,234.251033,555.7278285,1,246.3091322,540.8019687,1,262.9132816,525.0111489,1,277.5137385,511.9080174,1
1548,203.2391477,588.9375657,1,198.5453928,579.6724269,1,221.8430442,567.2706767,1,234.2646212,555.7186583,1,246.3082818,540.7910389,1,262.9151719,525.0014229,1,277.4980712,511.8978895,1
1549,203.2231142,588.9389202,1,198.5298758,579.6670347,1,221.8598636,567.2591904,1,234.2781129,555.7095116,1,246.3074277,540.7801899,1,262.9172636,524.9915834,1,277.4825022,511.8899837,1
1550,203.2066991,588.9403039,1,198.5140338,579.6616104,1,221.877253,567.2467888,1,234.2914789,555.7003812,1,246.3065844,540.7694295,1,262.9195247,524.9816303,1,277.4670265,511.8841817,1
1551,203.189961,588.9417173,1,198.4979122,579.6561697,1,221.8951242,567.2335617,1,234.3046898,555.69126,1,246.3057663,540.7587659,1,262.9219229,524.9715635,1,277.4516389,511.8803656,1
1552,203.1729583,588.9431608,1,198.4815567,579.650728,1,221.9133893,567.2195987,1,234.3177164,555.6821407,1,246.3049879,540.7482071,1,262.9244262,524.9613831,1,277.4363344,511.8796499,1
1553,203.1557494,588.9446348,1,198.4650127,579.6453009,1,221.93196,567.2049894,1,234.3305293,555.6730161,1,246.3042635,540.7377612,1,262.9270025,524.9510889,1,277.4211079,511.8796499,1
1554,203.1383929,588.9461397,1,198.4483258,579.6399039,1,221.9507485,567.1898235,1,234.3430993,555.6638792,1,246.3036078,540.7274362,1,262.9296197,524.940681,1,277.4059543,511.8796499,1
1555,203.1209471,588.9476761,1,198.4315415,579.6345526,1,221.9696665,567.1741907,1,234.355397,555.6547226,1,246.3030351,540.7172402,1,262.9322456,524.9301591,1,277.3908685,511.882595,1
1556,203.1034706,588.9492442,1,198.4147054,579.6292624,1,221.988626,567.1581805,1,234.3673932,555.6455393,1,246.3025598,540.7071812,1,262.9348483,524.9195234,1,277.3758455,511.8869351,1
1557,203.0860218,588.9508446,1,198.397863,579.6240489,1,222.0075391,567.1418827,1,234.3790586,555.636322,1,246.3021966,540.6972673,1,262.9373956,524.9087737,1,277.3608802,511.8925519,1
1558,203.0686592,588.9524776,1,198.3810597,579.6189276,1,222.0263175,567.1253868,1,234.3903639,555.6270635,1,246.3019597,540.6875065,1,262.9398554,524.89791,1,277.3459675,511.8993273,1
1559,203.0514412,588.9541436,1,198.3643413,579.613914,1,222.0448732,567.1087826,1,234.4012798,555.6177567,1,246.3019597,540.6779069,1,262.9421955,524.8869322,1,277.3311023,511.9071431,1
1560,203.0344262,588.9558431,1,198.3477531,579.6090237,1,222.0631182,567.0921597,1,234.411777,555.6083944,1,246.3019597,540.6684765,1,262.944384,524.8758403,1,277.3162796,511.9158811,1
1561,203.0176729,588.9575765,1,198.3313407,579.6042723,1,222.0809643,567.0756077,1,234.4218261,555.5989694,1,246.3021521,540.6592235,1,262.9463886,524.8646342,1,277.3014942,511.9254231,1
1562,203.0012395,588.9593443,1,198.3151497,579.5996751,1,222.0983236,567.0592163,1,234.431398,555.5894745,1,246.3025654,540.6501558,1,262.9481774,524.8533139,1,277.2867412,511.9356511,1
1563,202.9851846,588.9611468,1,198.2992256,579.5952477,1,222.1151079,567.0430751,1,234.4404633,555.5799026,1,246.3031774,540.6412815,1,262.9497181,524.8418793,1,277.2720153,511.9464469,1
1564,202.9695667,588.9629844,1,198.2836139,579.5910058,1,222.1312292,567.0272739,1,234.4489927,555.5702464,1,246.3040026,540.6326087,1,262.9509787,524.8303303,1,277.2573116,511.9576921,1
1565,202.9544442,588.9648577,1,198.2683602,579.5869647,1,222.1465995,567.0119021,1,234.456957,555.5604987,1,246.3050553,540.6241453,1,262.9519271,524.818667,1,277.2426249,511.9692688,1
1566,202.9398755,588.9667669,1,198.2535099,579.5831401,1,222.1611305,566.9970496,1,234.4643267,555.5506525,1,246.3063502,540.6158995,1,262.9525312,524.8068891,1,277.2279502,511.9810587,1
1567,202.9259191,588.9687126,1,198.2391087,579.5795474,1,222.1747344,566.9828059,1,234.4710728,555.5407004,1,246.3079015,540.6078794,1,262.9525312,524.7949968,1,277.2132824,511.9929437,1
1568,202.9126336,588.9706952,1,198.2252021,579.5762021,1,222.187323,566.9692607,1,234.4771657,555.5306354,1,246.3097238,540.6000929,1,262.9525312,524.7829899,1,277.1986165,512.0048056,1
1569,202.9000773,588.972715,1,198.2118355,579.5731199,1,222.1988082,566.9565036,1,234.4825763,555.5204502,1,246.3118315,540.5925482,1,262.9519565,524.7708684,1,277.1839472,512.0165262,1
1570,202.8883087,588.9747725,1,198.1990546,579.5703162,1,222.209102,566.9446244,1,234.4872753,555.5101377,1,246.3142392,540.5852532,1,262.9508624,524.7586322,1,277.1692697,512.0279874,1
1571,202.8773862,588.9768682,1,198.1869048,579.5678065,1,222.2181162,566.9337125,1,234.4912333,555.4996906,1,246.3169611,540.578216,1,262.9492634,524.7462813,1,277.1545787,512.0390709,1
1572,202.8673684,588.9790023,1,198.1754318,579.5656065,1,222.225763,566.9238578,1,234.4944211,555.4891018,1,246.3200119,540.5714448,1,262.9471275,524.7338156,1,277.1398692,512.0496587,1
1573,202.8583137,588.9811755,1,198.164681,579.5637315,1,222.2319541,566.9151498,1,234.4968093,555.4783642,1,246.3234059,540.5649474,1,262.9444226,524.721235,1,277.1251362,512.0596325,1
1574,202.8502806,588.983388,1,198.1546979,579.5621972,1,222.2366015,566.9076782,1,234.4983688,555.4674704,1,246.3271577,540.5587321,1,262.9411165,524.7085396,1,277.1103745,512.0688743,1
1575,202.8433274,588.9856403,1,198.1455281,579.561019,1,222.2396171,566.9015326,1,234.4983688,555.4564134,1,246.3312816,540.5528068,1,262.9371773,524.6957292,1,277.0955791,512.0772657,1
1576,202.8375128,588.9879329,1,198.1372172,579.5602125,1,222.2396171,566.8968028,1,234.4983688,555.4451859,1,246.3357921,540.5471796,1,262.9325727,524.6828038,1,277.0807449,512.0846887,1
1577,202.8328951,588.9902661,1,198.1298106,579.5601783,1,222.2396171,566.8935782,1,234.4977813,555.4337808,1,246.3407037,540.5418586,1,262.9272707,524.6697634,1,277.0658668,512.0910251,1
1578,202.8295328,588.9926404,1,198.123354,579.5601783,1,222.2379928,566.8935782,1,234.4957325,555.4221909,1,246.3460309,540.5368518,1,262.9212392,524.6566078,1,277.0509397,512.0961567,1
1579,202.8275629,588.9950562,1,198.1178928,579.5601783,1,222.2336007,566.8935782,1,234.4927084,555.410409,1,246.351788,540.5321672,1,262.9144461,524.6433371,1,277.0359586,512.0999654,1
1580,202.8275629,588.9975139,1,198.1134725,579.5610138,1,222.2271365,566.8938333,1,234.4886798,555.398428,1,246.3579896,540.527813,1,262.9068592,524.6299511,1,277.0209184,512.102272,1
1581,202.8275629,589.0000139,1,198.1101388,579.5622986,1,222.2185121,566.8975266,1,234.4836172,555.3862405,1,246.3646502,540.5237971,1,262.8984465,524.6164499,1,277.005814,512.102272,1
1582,202.8298068,589.0025567,1,198.1079371,579.5640482,1,222.2076395,566.9031736,1,234.4774915,555.3738396,1,246.371784,540.5201276,1,262.8891759,524.6028333,1,276.9906403,512.102272,1
1583,202.8335985,589.0051427,1,198.1079371,579.5662782,1,222.1944306,566.9108638,1,234.4702734,555.3612179,1,246.3794057,540.5168126,1,262.8790153,524.5891014,1,276.9753922,512.0996072,1
1584,202.8389963,589.0077723,1,198.1079371,579.5690041,1,222.1787973,566.9206869,1,234.4619334,555.3483683,1,246.3875297,540.5138602,1,262.8679326,524.575254,1,276.9600647,512.0950285,1
1585,202.8460587,589.0104459,1,198.1085795,579.5722414,1,222.1606515,566.9327325,1,234.4524425,555.3352835,1,246.3961705,540.5112783,1,262.8558956,524.5612911,1,276.9446528,512.088418,1
1586,202.8548443,589.0131639,1,198.1113613,579.5760056,1,222.1399053,566.9470904,1,234.4417711,555.3219566,1,246.4053424,540.509075,1,262.8428723,524.5472126,1,276.9291512,512.0796573,1
1587,202.8654114,589.0159268,1,198.1155028,579.5803124,1,222.1164704,566.9638501,1,234.4298902,555.3083801,1,246.41506,540.5072585,1,262.8288306,524.5330186,1,276.9135549,512.0686283,1
1588,202.8778185,589.018735,1,198.1210496,579.5851771,1,222.090259,566.9831013,1,234.4167703,555.2945471,1,246.4253377,540.5058367,1,262.8137383,524.5187088,1,276.8978589,512.0552129,1
1589,202.8921241,589.0215889,1,198.1280471,579.5906153,1,222.0611828,567.0049336,1,234.4023821,555.2804501,1,246.4361899,540.5048176,1,262.7975635,524.5042834,1,276.8820581,512.0392928,1
1590,202.9083867,589.024489,1,198.1365409,579.5966426,1,222.0291538,567.0294367,1,234.3866965,555.2660822,1,246.4476312,540.5042579,1,262.7802739,524.4897422,1,276.8661474,512.02075,1
1591,202.9266647,589.0274356,1,198.1465766,579.6032744,1,221.994084,567.0567003,1,234.369684,555.2514361,1,246.4596759,540.5042579,1,262.7618374,524.4750852,1,276.8501217,511.9994661,1
1592,202.9470165,589.0304292,1,198.1581997,579.6105263,1,221.9558852,567.086814,1,234.3513154,555.2365047,1,246.4723386,540.5042579,1,262.7422221,524.4603123,1,276.833976,511.9753232,1
1593,202.9695007,589.0334702,1,198.1714557,579.6184139,1,221.9144695,567.1198675,1,234.3315614,555.2212806,1,246.4856337,540.5049306,1,262.7213957,524.4454234,1,276.8177051,511.9482029,1
1594,202.9941756,589.036559,1,198.1863901,579.6269526,1,221.8697487,567.1559503,1,234.3103927,555.2057568,1,246.4995756,540.5060463,1,262.6993262,524.4304186,1,276.801304,511.9179872,1
1595,203.020999,589.0396816,1,198.2030087,579.636115,1,221.8218376,567.1949671,1,234.2878676,555.1899601,1,246.5141043,540.5075756,1,262.6760588,524.4153319,1,276.7848325,511.8846727,1
1596,203.0495247,589.0427659,1,198.2211581,579.6457014,1,221.7716623,567.2360817,1,234.2643947,555.1740533,1,246.5288613,540.509338,1,262.6519485,524.4003343,1,276.7686105,511.8487156,1
1597,203.0792061,589.0457256,1,198.240645,579.6554692,1,221.7203517,567.2782732,1,234.2404701,555.1582332,1,246.5434139,540.5111158,1,262.6274276,524.385631,1,276.7530226,511.8106869,1
1598,203.1094963,589.0484741,1,198.2612761,579.6651757,1,221.6690348,567.3205203,1,234.2165902,555.1426966,1,246.557329,540.5126909,1,262.6029283,524.3714271,1,276.7384535,511.7711577,1
1599,203.1398484,589.050925,1,198.2828584,579.6745784,1,221.6188404,567.3618019,1,234.193251,555.1276404,1,246.5701737,540.5138456,1,262.578883,524.3579278,1,276.7252878,511.7306988,1
1600,203.1697157,589.0529918,1,198.3051984,579.6834345,1,221.5708976,567.4010969,1,234.1709488,555.1132613,1,246.5815152,540.5138456,1,262.5557238,524.3453382,1,276.7139104,511.6898814,1
1601,203.1985514,589.0545881,1,198.328103,579.6915015,1,221.5263351,567.4373841,1,234.1501798,555.0997561,1,246.5909205,540.5138456,1,262.5338832,524.3338634,1,276.7047059,511.6492764,1
1602,203.2258085,589.0556273,1,198.3513789,579.6985367,1,221.4862819,567.4696425,1,234.1314401,555.0873218,1,246.5979567,540.5126077,1,262.5137934,524.3237087,1,276.698059,511.609455,1
1603,203.2509403,589.0556273,1,198.3748329,579.7042974,1,221.451867,567.4968508,1,234.1152259,555.076155,1,246.6005216,540.5099014,1,262.4958867,524.3150792,1,276.6973107,511.570988,1
1604,203.2734,589.0556273,1,198.3982718,579.708541,1,221.4242192,567.5179879,1,234.1020335,555.0664526,1,246.6005216,540.5056851,1,262.4805954,524.3081801,1,276.6973107,511.5344466,1
1605,203.2926408,589.0545384,1,198.4215023,579.709743,1,221.4044675,567.5320328,1,234.092359,555.0584114,1,246.6005216,540.4997409,1,262.4683518,524.3032164,1,276.6973107,511.5004016,1
1606,203.3081157,589.0524849,1,198.4443313,579.709743,1,221.4038782,567.5320328,1,234.089405,555.0522283,1,246.5937523,540.4918509,1,262.4595882,524.3019899,1,276.7047412,511.4694242,1
1607,203.3192781,589.0494422,1,198.4665654,579.709743,1,221.4038782,567.5320328,1,234.089405,555.0481,1,246.5824494,540.4817973,1,262.4585,524.3019899,1,276.7166527,511.4420854,1
1608,203.3214215,589.0453236,1,198.4880114,579.7054918,1,221.4038782,567.5214022,1,234.089405,555.0481,1,246.5661798,540.469362,1,262.4585,524.3019899,1,276.73343,511.4189562,1
1609,203.3214215,589.0400428,1,198.5084761,579.6985104,1,221.427,567.4968666,1,234.0987641,555.0481,1,246.5445108,540.4543272,1,262.4585,524.3068198,1,276.7554578,511.4006075,1
1610,203.3214215,589.0335132,1,198.5277663,579.6885561,1,221.4636626,567.4601329,1,234.1141221,555.0500122,1,246.5170094,540.436475,1,262.4679792,524.3146109,1,276.7831208,511.3876105,1
1611,203.3098653,589.0256484,1,198.5456887,579.6753862,1,221.5149947,567.4101801,1,234.1359752,555.0560715,1,246.4832426,540.4155875,1,262.4830998,524.3255685,1,276.8168037,511.3864391,1
1612,203.2912624,589.016362,1,198.5620501,579.658758,1,221.5821254,567.3459871,1,234.1648196,555.0651696,1,246.4427776,540.3914468,1,262.5042942,524.3398976,1,276.8568912,511.3864391,1
1613,203.265066,589.0055674,1,198.5766573,579.6384291,1,221.6661835,567.2665328,1,234.2011514,555.0775034,1,246.3951814,540.363835,1,262.5319945,524.3578034,1,276.9037679,511.3864391,1
1614,203.2307292,588.9931783,1,198.5893169,579.6141566,1,221.768298,567.1707959,1,234.2454669,555.0932698,1,246.3400212,540.3325342,1,262.5666332,524.3794912,1,276.9578186,511.4005587,1
1615,203.1877053,588.9791081,1,198.5998359,579.585698,1,221.8895977,567.0577553,1,234.2982622,555.1126655,1,246.2768641,540.2973265,1,262.6086424,524.4051659,1,277.019428,511.4228849,1
1616,203.1354474,588.9632703,1,198.6080209,579.5528106,1,222.0312117,566.92639,1,234.3600336,555.1358874,1,246.205277,540.257994,1,262.6584546,524.4350329,1,277.0889808,511.4539889,1
1617,203.0734087,588.9455786,1,198.6136787,579.5152518,1,222.1942688,566.7756788,1,234.4312771,555.1631323,1,246.1248271,540.2143188,1,262.7165019,524.4692972,1,277.1668616,511.4944415,1
1618,203.0010424,588.9259465,1,198.6136787,579.472779,1,222.379898,566.6046005,1,234.5124891,555.194597,1,246.0350815,540.1660829,1,262.7832167,524.508164,1,277.2534552,511.5448139,1
1619,202.9189245,588.9044973,1,198.6136787,579.4257055,1,222.5865389,566.4145758,1,234.6027511,555.2299772,1,245.9379819,540.1144338,1,262.856528,524.5504115,1,277.3434904,511.6048385,1
1620,202.8321227,588.8821942,1,198.6093409,579.376569,1,222.8018745,566.2167924,1,234.6954855,555.2669645,1,245.8449689,540.0659794,1,262.9243513,524.5891101,1,277.3434904,511.6708935,1
1621,202.7468273,588.8602102,1,198.5929451,579.3284631,1,223.0108985,566.0248797,1,234.7827005,555.3027493,1,245.7698574,540.0286932,1,262.9490162,524.6003458,1,277.3434904,511.7385186,1
1622,202.669229,588.8397182,1,198.5635703,579.2844815,1,223.1986046,565.8524673,1,234.856404,555.3345222,1,245.7698574,540.0286932,1,262.9490162,524.6003458,1,277.3326714,511.8032534,1
1623,202.605518,588.8218913,1,198.5178615,579.2477179,1,223.3499865,565.7131845,1,234.9086039,555.3594734,1,245.7698574,540.0286932,1,262.9490162,524.6003458,1,277.1235871,511.8606375,1
1624,202.561885,588.8079024,1,198.4524635,579.221266,1,223.4361242,565.630409,1,234.9086039,555.3653026,1,245.7900836,540.0635762,1,262.8490104,524.5412825,1,276.7558457,511.9062106,1
1625,202.561885,588.8006939,1,198.3640213,579.221266,1,223.4361242,565.630409,1,234.9086039,555.3653026,1,245.9247297,540.1506956,1,262.670578,524.4368871,1,276.2334651,511.9274607,1
1626,202.561885,588.8006939,1,198.2491798,579.221266,1,223.4361242,565.630409,1,234.8562618,555.3653026,1,246.1463529,540.2888496,1,262.3991314,524.278803,1,275.7107394,511.9274607,1
1627,202.6133583,588.8006939,1,198.1045838,579.2347168,1,223.2921464,565.7599396,1,234.742527,555.3348723,1,246.4687684,540.4860116,1,262.0200828,524.0586738,1,275.7107394,511.9274607,1
1628,202.7119417,588.8137871,1,197.9268783,579.2804481,1,223.036813,565.9907473,1,234.5673284,555.2835728,1,246.9057913,540.750155,1,261.5188444,523.7681427,1,275.7107394,511.8811864,1
1629,202.8615553,588.8365833,1,197.7127082,579.3519594,1,222.6551177,566.3364614,1,234.3226739,555.2085945,1,247.4712367,541.0892529,1,260.8808285,523.3988532,1,276.0591215,511.8007994,1
1630,203.0683897,588.8702554,1,197.4587184,579.4523444,1,222.1320541,566.8107115,1,234.0005716,555.1071279,1,248.1789198,541.5112788,1,260.0914475,523.1562828,1,276.6505265,511.6818393,1
1631,203.3243359,588.9229896,1,197.1615537,579.5908408,1,221.4584736,567.4218142,1,233.5918727,554.9993008,1,248.5771036,542.020501,1,259.8429367,523.1562828,1,276.6505265,511.1394582,1
