,Nose_x,Nose_y,Nose_p,Left_ear_x,Left_ear_y,Left_ear_p,Right_ear_x,Right_ear_y,Right_ear_p,Center_x,Center_y,Center_p,Tail_x,Tail_y,Tail_p
924,1042.319771170616,191.70711135864258,0.9999988079071044,1011.3324410915376,166.78696155548099,0.9999921321868896,1018.946897506714,210.45290350914001,1.0,908.6346203684807,244.1565528362989,0.9986514449119568,858.5369825363159,324.6926080584526,1.0
925,1048.793336391449,184.36086106300357,0.9999823570251464,1020.2136258631945,161.8278343677521,0.9999927282333374,1028.9589341282842,204.0954625681043,1.0,914.0727118253708,241.08805012702942,0.9994078874588012,859.4613546133041,314.04658198356634,0.9999991655349731
926,1060.7751754522324,167.80518198013306,0.9999991655349731,1024.7282335758212,155.5460040569305,0.9999990463256836,1042.8751283884046,195.20492613315585,1.0,937.7275171279907,229.6630665063858,0.9999608993530272,858.4577531814575,302.08726286888117,0.9999994039535522
927,1070.9375901222231,160.33370995521543,0.9999945163726808,1036.6312047839162,145.2800054550171,0.9999992847442628,1055.6553983688354,186.02740955352783,0.9999998807907104,952.1241674423218,217.90661191940308,0.9999979734420776,861.7886338233948,286.93826818466187,0.9999995231628418
928,1082.5011857748034,153.44260239601138,0.9999923706054688,1043.4838007092476,142.14402985572815,0.9999998807907104,1063.5815579891203,181.16448092460632,1.0,958.8403947353363,211.91780805587769,0.9999979734420776,865.614250421524,279.78614377975464,1.0
929,1098.6369196176531,151.6662175655365,0.9999995231628418,1060.923444390297,134.27866554260254,0.9999998807907104,1079.52383351326,176.41599488258362,1.0,977.9395365715027,199.62056088447568,0.9999984502792358,877.6513777971268,257.15153360366816,0.9999998807907104
930,1117.6137721538544,151.4765267372131,0.9999928474426271,1085.4152137041092,128.35477232933044,0.9999994039535522,1095.0199937820437,175.33935165405273,1.0,991.0712509155272,187.46886718273163,0.999996542930603,890.5154657363893,238.47223949432373,0.9999995231628418
931,1129.9211988449094,154.93516862392426,0.999988317489624,1100.0689084082844,126.10169887542723,0.9999947547912598,1107.2472411990166,173.50848269462585,1.0,998.8756625652313,179.5795990228653,0.9999969005584716,900.4198943674563,224.8914713859558,1.0
932,1145.9247143268585,159.9808449745178,0.9999927282333374,1121.4969375133514,127.08433532714844,0.9999998807907104,1122.7464102506638,175.94989776611328,1.0,1009.5886313915253,174.68975591659546,0.9999990463256836,913.2942984104156,216.64947414398196,1.0
933,1171.8053138554096,165.68598604202268,1.0,1138.7916913032532,129.33056282997129,1.0,1137.9663047790527,178.5062514543533,1.0,1026.972672700882,171.7983215153217,0.9999990463256836,927.4626135826112,209.68400049209598,1.0
934,1181.2038143873215,168.16366100311282,0.9999985694885254,1151.617139339447,131.6725191771984,1.0,1148.314035654068,181.7080980539322,1.0,1039.8983359336853,172.77273619174957,0.99999737739563,940.4118779301643,208.42592477798462,0.9999990463256836
935,1185.0607726573946,174.80537962913513,0.9999996423721312,1159.8497972488406,136.07065963745114,0.9999998807907104,1154.0783953666687,187.46578365564343,1.0,1060.2424757182598,173.03559136390686,0.9999984502792358,960.1702527999878,208.75328469276428,0.9999961853027344
936,1192.8513576984406,179.58298230171204,0.999998927116394,1170.633846282959,141.1194179058075,1.0,1163.0373885035515,190.80310106277463,0.9999991655349731,1066.4345046281817,179.64159893989563,0.99999737739563,969.966846227646,208.20844721794128,0.9999976158142091
937,1205.628350019455,186.47171986103058,0.9999997615814208,1179.056488156319,144.93504738807678,1.0,1174.4992878437042,193.04314589500427,1.0,1074.7517008781433,182.0190212726593,0.9999996423721312,976.1617796421052,206.6487984657288,0.9999836683273317
938,1215.9534873962402,189.22099196910858,0.9999929666519164,1192.3776845932007,148.34974154829982,1.0,1186.9187111854553,196.9134809970856,1.0,1093.2416380643842,180.02201895229518,1.0,983.5958194732666,198.95448875427246,1.0
939,1226.9657509326935,194.3937247991562,0.9999995231628418,1204.1888977885244,152.4875731468201,1.0,1197.5299379825592,201.44420766830444,0.9999997615814208,1105.961617231369,178.58222377300262,0.9999998807907104,992.8236770629884,187.07446300983432,1.0
940,1234.6572630405424,198.20548677444458,0.9999997615814208,1212.1365772485733,154.6680264472961,0.9999991655349731,1205.1479569673538,203.23349404335025,1.0,1110.1561346054075,176.11421275138855,0.9999998807907104,996.0001052071457,182.50728058815,1.0
941,1246.3020758628845,203.92151685804131,0.9999990463256836,1222.1127786636353,157.76771557331085,1.0,1213.317776799202,205.48924958705902,0.9999984502792358,1121.2621898651123,170.84439694881442,0.9999991655349731,1005.6381421089172,174.47893953323364,0.9999998807907104
942,1257.7099828720093,207.262855052948,0.9999996423721312,1234.0723657608032,160.8145377635956,1.0,1223.4570970535276,207.40729665756226,0.9999998807907104,1128.0426242351532,167.93412232398987,0.9999966621398926,1015.8201303482056,163.95166827738285,1.0
943,1266.0724993944168,202.81630086898804,1.0,1239.1272683143616,161.0285978317261,1.0,1229.2374136447904,207.6787872314453,0.9999995231628418,1137.130734205246,165.4565148353577,0.999998927116394,1025.1804797649384,161.03009748458862,1.0
944,1281.8437969684599,189.15355801582336,1.0,1246.2772831916811,156.55658286809918,0.999998927116394,1239.6483266353607,203.71585243940356,1.0,1140.573492348194,163.09455305337906,0.9999998807907104,1037.9084355831146,153.1745557785034,0.9999997615814208
945,1286.2020485401156,181.6911232471466,1.0,1250.9267246723175,151.13164687156674,1.0,1244.2909681499004,199.36917185783386,1.0,1151.7923622131348,161.93134069442752,0.9999995231628418,1050.7656574249268,151.53543257713318,1.0
946,1289.2000074386594,165.825563788414,1.0,1247.7986845970156,141.33415925502774,1.0,1251.093570649624,193.72355079650882,1.0,1156.1159450933335,162.07278168201447,0.9999998807907104,1055.9007439613342,154.57691705226895,1.0
947,1294.2898273468018,151.12236189842224,1.0,1248.7036757469175,133.35452127456662,1.0,1254.2125618457796,182.90975069999692,1.0,1160.4365029335022,162.20753037929538,0.9999997615814208,1059.3168587684634,159.02134609222412,1.0
948,1293.7491688728333,137.57142615318298,0.9999998807907104,1241.544418334961,130.07808160781858,1.0,1253.5858896970751,176.46913146972656,1.0,1163.5276111960409,164.0001343480981,0.9999998807907104,1059.9425064474344,164.25955566763878,1.0
949,1296.8335151672366,132.66764438152313,1.0,1239.4124825000765,127.43525958061218,1.0,1254.4639582633972,173.02640557289124,1.0,1164.5792880058286,165.0580078363419,0.9999997615814208,1060.6695856451988,166.76733803749084,1.0
950,1296.8531966209414,129.60717749595642,1.0,1238.2919654846194,124.55569905042648,1.0,1252.49002379179,170.3989157676697,1.0,1164.227707967162,164.9871072173119,0.9999998807907104,1062.4592518806458,167.9999942779541,1.0
951,1295.9008584022522,124.02661757729948,1.0,1236.4061901569364,124.45094546675682,1.0,1250.9434368610382,169.4219484329224,1.0,1164.9230453968048,164.9178887009621,0.9999998807907104,1063.1962261199953,170.3604826927185,1.0
952,1295.4444737434387,119.6688883304596,0.9999998807907104,1234.4829354286196,123.79625181853771,1.0,1250.5146598815918,168.90283346176147,1.0,1165.3348383903506,164.23297825455666,0.9999998807907104,1062.8484032154083,170.88491189479828,1.0
953,1279.1331467628481,97.52398419380188,1.0,1220.9098422527313,125.41810548305513,0.9999998807907104,1249.1888213157656,168.1706476211548,1.0,1163.6804267168045,165.04170298576358,0.9999997615814208,1062.7753620147703,172.2213035672903,1.0
954,1275.525857269764,94.41098165512085,0.9999997615814208,1217.0993325710294,124.89173465967178,0.9999997615814208,1247.4600358009336,166.02651524543762,0.9999998807907104,1160.8416514396667,166.46405482292175,0.9999995231628418,1062.6000075340269,174.95553374290466,1.0
955,1267.997111505596,91.29271227121352,1.0,1211.5081888735294,127.48991632461548,0.9999982118606568,1245.3894720077515,165.0604734420776,0.9999991655349731,1158.1252567768095,169.97804260253906,0.9999988079071044,1063.2652134895322,176.05871176719666,1.0
956,1268.4343972206116,86.42649340629578,1.0,1212.0043953359127,126.07468032836914,0.9999887943267822,1247.2796285152435,162.8540358543396,0.9999921321868896,1157.722727417946,169.98139715194705,0.9999991655349731,1062.6891968250277,178.3461403846741,1.0
957,1263.6414103507996,83.07761734724046,1.0,1208.4624218940735,127.41810035705566,0.9999279975891112,1247.460871219635,161.9925308227539,0.999929904937744,1156.1089783906934,169.24891805648804,0.9999996423721312,1061.7733150720596,180.85762685537338,1.0
958,1261.9247571229935,81.8820104598999,1.0,1206.0234434604645,124.60136181116104,0.9999582767486572,1246.821490526199,160.67874908447266,0.9997541308403016,1155.301380455494,168.73309135437012,0.9999997615814208,1060.2042090445757,181.5454299449921,1.0
959,1261.5602331161501,81.12867903709413,1.0,1206.0472087860107,124.8430540561676,0.9999791383743286,1246.9221522808075,160.0839576721191,0.9997416138648988,1153.6282122135162,168.09932708740234,0.9999998807907104,1058.8537495136259,183.0737361907959,1.0
960,1266.1401879787445,92.3806459903717,1.0,1203.0611503124235,124.23713344335556,0.999997854232788,1235.0861546397211,164.15521636605263,0.9999998807907104,1150.7499303817751,168.77948808670044,0.9999971389770508,1057.7405526638029,183.71525406837463,1.0
961,1269.0346339941025,98.171382188797,1.0,1201.0531570911407,124.98104697465895,0.999997854232788,1231.8683362007139,167.47484803199768,0.9999994039535522,1149.359238862991,169.05594062805176,0.9999942779541016,1056.9723129272459,184.33678579330444,1.0
962,1276.7996227145195,130.05011892318728,1.0,1209.3023672103882,122.07661318778992,0.9999997615814208,1221.594221949577,172.09506013989449,1.0,1147.9900595080107,168.59946966171262,0.9999985694885254,1056.253331899643,184.36742305755612,1.0
963,1276.7616901397705,154.603248000145,0.9999996423721312,1215.1663031578066,123.6723979115486,0.9999992847442628,1216.9505937099455,178.36005628108978,1.0,1147.6909823715687,168.88977098464966,0.9999960660934448,1055.015377998352,183.66934084892276,1.0
964,1275.7129133939745,171.96788909286258,0.9999990463256836,1220.6792949438095,132.12027273327112,1.0,1215.2838196754456,185.32337856292725,0.9999995231628418,1148.2850370407104,167.46679735183716,0.9999990463256836,1054.9450221061709,180.02643717825413,1.0
965,1259.9805420152845,204.22282019257545,0.9999997615814208,1232.6142864227295,151.0317952632904,0.9999998807907104,1207.0330815315249,194.09330344200131,1.0,1146.558968424797,168.14251899719238,0.9999992847442628,1052.402563482523,178.78651070594788,1.0
966,1254.3790388107302,223.21879816055298,1.0,1235.1128830909731,167.93465256690982,1.0,1206.5055820941925,208.0328145027161,0.9999997615814208,1149.9960789680479,171.3050596117973,0.9999960660934448,1048.0400614738464,171.76293368637562,1.0
967,1249.9731981754305,237.00261342525482,1.0,1235.6835424602032,179.10290294885638,1.0,1205.619135260582,215.6755781173706,1.0,1151.8948426246645,173.77813971042633,0.9999982118606568,1049.8850333690643,166.60160994529724,1.0
968,1254.3509154319765,255.2255289554596,1.0,1239.11305475235,193.04434061050412,1.0,1203.1528159379961,227.04981982707974,1.0,1158.7072649002075,178.61176764965057,0.9999983310699464,1051.9606392793357,163.05012267827988,1.0
969,1257.7916226387026,261.0230544805527,1.0,1239.5222115516665,198.96268463134768,1.0,1203.4879383444784,235.08894383907318,0.9999998807907104,1160.508775472641,184.7667407989502,0.9999930858612059,1057.8063991069794,157.53331553936002,1.0
970,1258.7495484352112,264.14592266082764,0.9999998807907104,1241.362509727478,203.75485907495025,0.9999997615814208,1204.99449801445,237.76867735385892,0.9999998807907104,1164.0972044020893,186.1208300590515,0.9999853372573853,1060.9382264614103,157.01697015762332,1.0
971,1255.6298294067385,271.35304498672485,1.0,1241.6379280090332,206.27226066589355,0.9999997615814208,1203.662629634142,241.34189891815186,0.9999997615814208,1165.4970359802244,189.39513325691223,0.9999748468399048,1066.9053226709366,155.8366453945637,0.9999997615814208
972,1254.2219893932345,275.13838815689087,1.0,1238.0331721305847,209.65281581878662,1.0,1200.2220191955564,243.6103729903698,0.9999986886978148,1165.7337431907656,192.44982695579532,0.9999818801879884,1071.5876293182373,152.36394143104553,0.9999994039535522
973,1252.8668183684351,280.06168460845953,1.0,1238.5524775981905,214.2647409439087,1.0,1200.1093063354492,246.17908191680908,0.9999998807907104,1166.0814833641052,193.75881505012512,0.999996781349182,1073.0666739940643,151.95237588882446,0.9999984502792358
974,1257.2522110939024,282.90214335918427,0.9999998807907104,1238.5648097991946,216.71295547485352,1.0,1199.6191811561584,251.02977973222733,0.9999988079071044,1169.8017292022705,197.9837166070938,0.9999996423721312,1075.4323271512983,149.63807463645938,1.0
975,1255.3092033863068,279.1323268413544,1.0,1238.8475749492645,216.68248844146729,1.0,1200.003262758255,250.532612323761,0.9999997615814208,1171.911738909781,197.18827855587008,0.9999998807907104,1079.3049454689026,146.0017385482788,1.0
976,1250.4685884714129,278.6270046234131,1.0,1239.7717351913452,215.4703187942505,1.0,1202.2510100603106,248.4019980430603,0.9999997615814208,1174.002548456192,195.87273609638214,0.9999998807907104,1081.4145932197569,143.45658636093142,0.9999992847442628
977,1237.2484010457993,289.1320080757141,1.0,1243.7097878456116,228.0149573786184,0.9999998807907104,1202.0664998292925,254.28914260864258,1.0,1177.6914491653442,195.7104389667511,0.9999997615814208,1084.627108156681,135.67607235908508,0.9999998807907104
978,1231.2413153648374,300.18199542164797,1.0,1243.3190793395042,240.98188495635983,0.9999998807907104,1201.6898403167725,262.43394422531134,1.0,1178.5180022716522,197.6543881893158,0.9999998807907104,1088.9254026412964,136.37010908126828,0.9999998807907104
979,1230.5652055740354,311.5949490070343,1.0,1244.9654995799065,253.09011554718015,0.9999992847442628,1202.3994623422625,272.0667963027954,1.0,1180.2714003324506,199.7428553104401,0.9999997615814208,1090.9669600725174,136.32358932495114,1.0
980,1227.9620447047055,325.0555202960968,1.0,1247.6730217933655,267.9823312573135,0.9999998807907104,1204.1281815916302,284.85689175128937,1.0,1184.3801987171173,205.75018167495728,0.9999990463256836,1098.895041704178,137.2383050918579,0.9999996423721312
981,1224.7049684524534,340.67004001140594,1.0,1249.229466676712,283.1809418201446,1.0,1204.5075464248655,297.19904422760015,1.0,1191.1962959766388,212.74659210443497,0.9999991655349731,1106.7945157289503,140.5628682971001,1.0
982,1226.217662334442,353.86057806015015,1.0,1250.1091970205307,300.2441927194596,1.0,1204.8392601013186,309.8113360404968,1.0,1195.9191112220287,223.30506324768064,0.9999940395355223,1116.8927954435346,141.82983446121216,0.9999995231628418
983,1227.9743566513064,364.4177901148796,0.9999998807907104,1253.311329126358,317.2294313907624,1.0,1207.6689021587372,327.8808333873749,1.0,1202.1782566308975,238.52927684783938,0.9999781847000122,1129.1443629264834,146.96238446235657,1.0
984,1228.9477953910828,380.981234908104,1.0,1255.6222479343414,331.67885869741434,0.9999998807907104,1211.044001579285,342.8654284477234,1.0,1203.6435385644436,251.299334526062,0.9999958276748656,1142.4891316890714,155.96167505159974,1.0
985,1232.7794849872591,386.31348133087164,1.0,1259.4358263015747,339.96000866964465,1.0,1214.6822926998136,353.59597539901733,0.9999998807907104,1207.990000963211,260.39595267176634,0.9999971389770508,1150.866443157196,160.2731804847717,1.0
