,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p,Movement_bp_0_axis_x,Movement_bp_0_axis_y,Movement_bp_0_X_relative_2_Y,Movement_bp_1_axis_x,Movement_bp_1_axis_y,Movement_bp_1_X_relative_2_Y,Movement_bp_2_axis_x,Movement_bp_2_axis_y,Movement_bp_2_X_relative_2_Y,Movement_bp_3_axis_x,Movement_bp_3_axis_y,Movement_bp_3_X_relative_2_Y,Movement_bp_4_axis_x,Movement_bp_4_axis_y,Movement_bp_4_X_relative_2_Y,Movement_bp_5_axis_x,Movement_bp_5_axis_y,Movement_bp_5_X_relative_2_Y,Movement_bp_6_axis_x,Movement_bp_6_axis_y,Movement_bp_6_X_relative_2_Y,All_bps_X_relative_2_y,Tail_1_movement,Tail_2_movement,Tail_3_movement,Tail_4_movement,Total_tail_movement,Lower_tail_movement,All_bps_X_relative_2_y_mean_2,All_bps_X_relative_2_y_sum_2,All_bps_X_relative_2_y_mean_5,All_bps_X_relative_2_y_sum_5,All_bps_X_relative_2_y_mean_6,All_bps_X_relative_2_y_sum_6,All_bps_X_relative_2_y_mean_7.5,All_bps_X_relative_2_y_sum_7.5,All_bps_X_relative_2_y_mean_15,All_bps_X_relative_2_y_sum_15,Fish_clockwise_angle,Direction_E,Direction_N,Direction_NE,Direction_NW,Direction_S,Direction_SE,Direction_SW,Direction_W,Number_of_direction_switches_2,Directionality_of_switches_switches_2,Number_of_direction_switches_5,Directionality_of_switches_switches_5,Number_of_direction_switches_6,Directionality_of_switches_switches_6,Number_of_direction_switches_7.5,Directionality_of_switches_switches_7.5,Number_of_direction_switches_15,Directionality_of_switches_switches_15,Rheotaxis
800,563.4044847,673.0134896000002,1.0,575.6439461,674.2919837999998,1.0,573.5645337000002,693.5897934,1.0,575.2693283,712.8793138,1.0,574.2952094999997,739.9263282000003,1.0,579.5257552,756.4760612000001,1.0,581.7963111,776.3542592,1.0,-0.05300859999988461,0.33538210000006075,-0.38839069999994535,0.3904268000000002,0.8246844999999894,-0.4342576999999892,-0.20231519999993,0.7488591000000042,-0.9511742999999342,0.3593781999999237,1.7266199000000595,-1.367241700000136,0.14376600000002782,0.27010930000017197,-0.12634330000014415,0.08550590000004378,0.3995798000001969,-0.3140739000001531,0.0012543999999934385,0.4810942999999952,-0.4798399000000018,-4.061321500000304,1.7636238175164796,0.30598643221978145,0.4086260827492719,0.48109593535161504,2.959332267837148,0.8897220181008869,-0.8800703333333938,-13.201055000000904,-2.379629083333404,-14.277774500000419,-2.390036360000033,-11.950181800000165,-2.4352983000000283,-9.741193200000113,-2.9990599499999746,-5.998119899999947,5.41509741925563,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
801,563.4040591,673.4591213,1.0,576.005243,674.984708,1.0,573.4399890999998,694.5934792,1.0,575.6975991,716.7292967,1.0,574.4558850999998,740.3024498,1.0,579.5735738,757.2795771000001,1.0,581.8796043,776.7755485,1.0,-0.0004255999999713822,0.4456316999999217,-0.4460572999998931,0.3612968999999566,0.6927242000000433,-0.3314273000000867,-0.12454460000014933,1.0036858000000848,-1.1282304000002341,0.4282708000000639,3.8499828999999854,-3.4217120999999224,0.16067559999999048,0.37612159999991945,-0.21544599999992892,0.04781859999991411,0.8035158999999794,-0.7556973000000653,0.08329319999995732,0.4212893000000122,-0.3379961000000549,-6.6365665000001846,3.8737300123298484,0.4090037975641013,0.8049375255625301,0.4294443287094768,5.517115664165956,1.2343818542720069,-1.5674189333333517,-23.511284000000273,-3.097791383333401,-18.58674830000041,-3.275551940000048,-16.37775970000024,-3.595038125000116,-14.380152500000465,-5.348944000000274,-10.697888000000548,5.588374772681191,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
802,563.4829798999998,674.1608365000002,1.0,576.2977802999999,675.2263124,1.0,573.4643596,695.9616271000001,1.0,576.165674,718.0339888999997,1.0,574.6560400000002,740.8724767000001,1.0,579.5818531,758.5359593999997,1.0,582.0678025000002,777.1020110000003,1.0,0.07892079999987799,0.7017152000000806,-0.6227944000002026,0.2925372999999354,0.2416044000000284,0.05093289999990702,0.024370500000031825,1.3681479000000536,-1.3437774000000218,0.4680748999999196,1.3046921999999768,-0.8366173000000572,0.20015490000014324,0.5700269000001299,-0.36987199999998666,0.008279300000026524,1.2563822999998138,-1.2481029999997872,0.18819820000010168,0.32646250000004784,-0.13826429999994616,-4.508495500000095,1.386115380749638,0.6041462163399067,1.2564095791426109,0.3768239992218642,3.62349517545402,1.6332335783644751,-2.0259787333333863,-30.389681000000788,-3.4810425333333987,-20.88625520000039,-3.7777296000001,-18.8886480000005,-4.2857954750000715,-17.143181900000286,-5.572531000000168,-11.145062000000337,5.583699008341812,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
803,563.668011,675.2644688999999,1.0,576.4819281,674.8963352000002,1.0,573.70879,697.7500051,1.0,576.6444644,718.8793212,1.0,574.9182438999999,741.7324573,1.0,579.5487414,759.8316829,1.0,582.3717462000002,777.5012106,1.0,0.18503110000006012,1.1036323999998103,-0.9186012999997502,0.18414780000011888,-0.3299771999999166,0.5141250000000355,0.2444304000000557,1.7883779999998524,-1.5439475999997967,0.4787903999999799,0.8453323000001092,-0.3665419000001293,0.262203899999804,0.8599805999998579,-0.5977767000000539,-0.03311169999994945,1.295723500000122,-1.3288352000000714,0.3039436999999907,0.3991995999999745,-0.09525589999998374,-4.33683359999975,0.9715075627886872,0.8990648016418077,1.2961465091298332,0.5017390690486679,3.668457942608996,1.7978855781785008,-2.404506426666694,-36.0675964000004,-3.8709136000000512,-23.22548160000031,-4.296003099999996,-21.480015499999986,-4.885804275000112,-19.543217100000447,-4.422664549999952,-8.8453290999999,5.373933516125038,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
804,563.9859157000002,676.9158525,1.0,576.518057,674.6691056,1.0,574.2444249,699.7989107999997,1.0,577.1048818,720.4890901,1.0,575.2650665,743.0110622999997,1.0,579.4723867,760.6376083,1.0,582.754171,778.9510529,1.0,0.3179047000000992,1.6513836000001447,-1.3334789000000455,0.03612889999999425,-0.22722960000010065,0.2633585000000949,0.5356348999999909,2.0489056999999766,-1.5132707999999866,0.4604174000000967,1.609768899999949,-1.1493514999998524,0.3468226000001096,1.2786049999999705,-0.9317823999998608,-0.07635470000002442,0.8059253999999783,-0.8822801000000027,0.38242479999996704,1.4498423000000005,-1.0674175000000332,-6.614222699999687,1.6743177994723388,1.3248081604125783,0.8095343047562709,1.499430366013809,5.3080906306549975,2.30896467077008,-2.881840966666663,-43.22761449999996,-4.682373033333287,-28.09423819999972,-5.231487960000015,-26.157439800000077,-5.5240295749999575,-22.09611829999983,-5.475528149999748,-10.951056299999491,4.911448101233484,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
805,564.4634579,679.2608209,1.0,576.3665372,675.4176503,1.0,575.1424089,701.8947742,1.0,577.5178377999998,723.2837214,1.0,575.7190776000001,744.8451176,1.0,579.3449977999999,761.0127062000001,1.0,583.0710084,780.6440894,1.0,0.4775421999999026,2.34496839999997,-1.8674262000000683,-0.15151979999996,0.7485447000000249,-0.900064499999985,0.8979839999999513,2.0958634000000984,-1.1978794000001471,0.4129559999998946,2.794631299999992,-2.3816753000000968,0.4540111000001161,1.8340553000000448,-1.380044199999929,-0.1273889000001418,0.375097900000128,-0.5024868000002698,0.3168373999999403,1.6930364999999483,-1.376199100000008,-9.605775500000505,2.8249773027186533,1.8894139097565603,0.3961393270400607,1.722428090914334,6.832958630429608,2.1185674179543947,-3.510120793333378,-52.65181190000066,-5.960535883333439,-35.76321530000064,-6.340378760000055,-31.70189380000028,-6.266331825000037,-25.06532730000015,-8.109999100000124,-16.219998200000248,4.066214931104748,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
806,564.9581654,682.3087522000002,1.0,576.1577503,677.7214993,1.0,576.2881209,703.9097762,1.0,577.8389762,727.1250607000003,1.0,575.9597915,747.4271213,1.0,579.1350262,763.3683859,1.0,582.7990756,779.7792849,1.0,0.4947075000000041,3.0479313000000734,-2.553223800000069,-0.20878690000006367,2.3038490000000142,-2.5126359000000766,1.1457120000000032,2.0150019999999813,-0.8692899999999781,0.32113840000010896,3.8413393000000715,-3.5202008999999634,0.2407138999999461,2.5820036999999734,-2.341289800000027,-0.20997159999990345,2.3556796999998824,-2.565651299999786,-0.271932799999945,-0.8648044999999911,0.5928717000000461,-13.769419999999855,3.854739613732642,2.5932000093449665,2.3650190108745544,0.9065507547490348,9.719509388701196,3.2715697656235894,-4.369252360000027,-65.53878540000039,-7.578552300000031,-45.47131380000019,-7.766949459999988,-38.834747299999954,-8.581562949999977,-34.32625179999991,-11.687597750000208,-23.375195500000416,2.7412544751586956,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
807,564.6506231000002,685.5232003,1.0,576.7021232000002,680.9861947,1.0,576.8238758,706.0591019999997,1.0,577.9628713999998,729.6406347999997,1.0,574.2945005,751.1722612000003,1.0,579.035614,768.7953284,1.0,583.7957745,787.3935417,1.0,-0.3075422999999091,3.2144480999999128,-3.5219903999998223,0.5443729000000985,3.2646954000000505,-2.720322499999952,0.535754900000029,2.1493257999999287,-1.6135708999998997,0.12389519999987895,2.5155740999998666,-2.3916788999999885,-1.6652910000000247,3.74513990000014,-5.410430900000165,-0.09941219999996063,5.4269424999999964,-5.526354699999956,0.9966988999999558,7.614256800000021,-6.617557900000065,-27.801906199999852,2.5186232495498717,4.098690886765448,5.427852953407546,7.679213196259607,19.72438028598248,13.107066149667153,-6.1208954266667055,-91.81343140000055,-11.106108916666644,-66.63665349999985,-12.42563159999994,-62.128157999999715,-14.447831100000002,-57.79132440000001,-20.78566309999988,-41.57132619999976,2.019101400483104,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
808,562.5521804,691.9047213,1.0,575.1211967999999,685.676305,1.0,575.7062227999999,708.5439964,1.0,579.6256747,728.5725808,1.0,576.1783101,752.5395002,1.0,580.1624231000002,770.7488629,1.0,584.0703071,788.4547262,1.0,-2.0984427000000783,6.3815210000000215,-8.479963700000098,-1.5809264000001804,4.690110299999902,-6.2710367000000815,-1.1176530000001321,2.4848944000000297,-3.6025474000001623,1.6628033000000642,-1.068053999999961,2.730857300000025,1.8838095999999496,1.3672389999999268,0.5165706000000228,1.1268091000000595,1.9535344999999325,-0.8267253999998729,0.2745326000000432,1.0611844999999676,-0.7866518999999244,-16.71949720000009,1.9762727952909285,2.327677188136871,2.2552152426171936,1.0961207467715246,7.655285972816517,3.3513359893887187,-7.1023399200000235,-106.53509880000036,-13.141275866666641,-78.84765519999985,-14.902164320000008,-74.51082160000004,-16.974149725000103,-67.89659890000041,-22.2607017,-44.5214034,4.097525808230589,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
809,557.6741866,702.4603448,1.0,562.8260166,691.3735915,1.0,571.8917111000002,710.0436414,1.0,584.2709093,724.3557967999999,1.0,594.1141797,743.1495639999997,1.0,586.4774179,763.4035226,1.0,572.1442400000002,772.1759107999999,1.0,-4.877993800000013,10.555623500000024,-15.433617300000035,-12.29518019999989,5.6972865000000175,-17.99246669999991,-3.814511699999799,1.4996449999999868,-5.314156699999786,4.645234599999982,-4.216784000000075,8.862018600000058,17.935869600000046,-9.38993620000008,27.32580580000013,6.3149947999999085,-7.345340299999975,13.660335099999886,-11.926067099999955,-16.2788154000001,4.352748300000144,15.460667100000475,6.273712759737539,20.24515547355164,9.686752987809156,20.17996301535217,56.3855842364505,29.86671600316133,-5.920654973333352,-88.80982460000031,-9.841692416666604,-59.05015449999962,-10.487186359999976,-52.43593179999989,-10.707539074999858,-42.83015629999943,-0.6294150499998352,-1.2588300999996704,15.28810643290679,0,1,0,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
810,549.4986841,686.7895973,1.0,555.4030247999998,684.1232607000002,1.0,564.7969942000002,706.2551618,1.0,575.9450042999998,718.0543775,1.0,585.3615073,739.2055942000003,1.0,598.5199984,751.4460088999997,1.0,613.6646397000002,765.0377093999997,1.0,-8.175502499999991,-15.67074750000006,7.495245000000068,-7.422991800000091,-7.250330799999915,-0.1726610000001756,-7.094716899999981,-3.78847959999996,-3.3062373000000207,-8.325905000000034,-6.301419299999907,-2.0244857000001275,-8.752672400000051,-3.943969799999877,-4.808702600000174,12.042580499999984,-11.95751370000005,24.000094200000035,41.520399699999984,-7.138201399999957,48.658601099999935,69.84185369999955,10.441675117692414,9.600217285303168,16.970735958840113,42.12953252143584,79.14216088327156,59.100268480275965,-1.1093585466667035,-16.640378200000555,2.9009869833332687,17.405921899999615,5.402339480000035,27.011697400000173,10.195279349999991,40.781117399999964,42.651260399999984,85.30252079999997,36.731598160429655,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
811,539.3904876,688.54066,1.0,544.0201585,677.2330559,1.0,555.6791436000002,698.1956851,1.0,568.6609735000002,710.5564426,1.0,580.2112397999998,723.190692,1.0,586.0857768,742.1910649,1.0,589.0115425,758.8107886,1.0,-10.108196499999963,1.7510627000000345,-11.859259199999995,-11.38286629999993,-6.890204800000106,-4.492661499999826,-9.117850599999997,-8.059476700000005,-1.0583738999999923,-7.284030799999869,-7.4979349000000175,0.2139041000001498,-5.150267500000041,-16.01490220000005,10.864634700000007,-12.4342216,-9.254943999999911,-3.179277600000092,-24.65309720000005,-6.226920799999903,-18.426176400000145,-27.93720979999989,10.453522490528492,16.822673622142325,15.500446936815756,25.42734245260644,68.20398550209302,40.9277893894222,-2.8245732933333563,-42.368599400000335,-0.15425206666662916,-0.925512399999775,2.5687815200000275,12.843907600000136,10.161453449999982,40.64581379999993,20.9523219499998,41.9046438999996,34.64960780786282,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
812,529.1851052000002,671.1557893999999,1.0,538.4396148,667.7050667999998,1.0,546.2553352000001,688.4931641,1.0,557.8637545,702.7061177999999,1.0,568.7321649,720.9857575,1.0,579.4802377999998,736.3353204,1.0,602.3837141,745.1436629,1.0,-10.205382399999962,-17.384870600000113,7.1794882000001525,-5.580543700000021,-9.527989100000012,3.9474453999999914,-9.423808399999984,-9.702521000000047,0.2787126000000626,-10.797219000000037,-7.850324800000068,-2.9468941999999743,-11.479074899999885,-2.204934500000036,-9.274140399999851,-6.605539000000023,-5.8557445000000135,-0.7497945000000072,13.372171599999998,-13.667125700000042,27.03929730000005,25.47411440000041,13.349439598704429,11.688921965224075,8.827394243478746,19.12080799023536,52.98656379764261,27.948202233714103,-0.9931251866666724,-14.896877800000086,6.386337000000082,38.31802200000049,13.22398564000008,66.1199282000004,20.70985635000011,82.83942540000044,-1.2315476999997657,-2.463095399999532,34.77878712858781,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
813,520.3862829,666.1917559999998,1.0,530.673003,658.5174342,1.0,537.9377931,679.4140869,1.0,548.2780683999998,695.2735077000003,1.0,557.4713742,712.3582031000003,1.0,573.8660185,724.0790499,1.0,581.8100982999998,744.3542074,1.0,-8.798822300000097,-4.964033399999948,-3.8347889000001487,-7.766611799999964,-9.187632599999917,1.4210207999999511,-8.317542100000082,-9.079077199999917,0.7615350999998327,-9.585686100000089,-7.432610099999808,-2.1530760000002838,-11.260790700000026,-8.627554399999894,-2.633236300000134,-5.614219299999945,-12.256270500000026,6.642051200000083,-20.573615800000084,-0.7894555000000308,-19.78416030000005,-19.580654400000753,12.129677279563296,14.185912100184634,13.48093560987748,20.588756812214122,60.38528180183953,34.069692422091606,-2.1821377400000377,-32.73206610000057,7.756545633333265,46.53927379999959,12.651754199999948,63.25877099999974,11.9495259749998,47.798103899999205,2.946729999999804,5.893459999999608,38.81298810331696,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
814,513.1707193,656.6839316,1.0,521.7840387,651.1929871,1.0,530.9189346,671.7790828999998,1.0,540.8646137999998,688.7326317000003,1.0,549.3004498,708.6327222,1.0,559.5324055,728.7691916,1.0,569.7485381,734.1273033,1.0,-7.215563599999998,-9.50782439999989,2.2922607999998945,-8.888964299999998,-7.324447100000043,-1.5645171999999548,-7.0188585000000785,-7.6350040000000945,0.616145500000016,-7.413454600000023,-6.5408760000000274,-0.8725785999999971,-8.17092439999999,-3.725480900000093,-4.445443499999897,-14.333613000000017,4.6901417000000265,-19.023754700000037,-12.061560199999914,-10.226904099999958,-1.834656099999961,-24.832543799999947,9.886473989933815,8.980156651572438,15.08144193370941,15.813627095920086,49.76169967113574,30.89506902962949,-3.708520766666728,-55.627811500000924,6.404371199999957,38.426227199999744,4.5931120199998645,22.965560099999323,-11.719073400000068,-46.876293600000274,-22.20659910000037,-44.41319820000076,26.660213345637374,0,0,1,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
815,507.383351,650.7910519,1.0,515.8316515,645.9426407999998,1.0,525.0862253,666.0473166,1.0,534.6458093,683.4834876,1.0,543.6946156,699.9386572000003,1.0,554.8372965,716.7967878,1.0,569.5220202,731.6229417999997,1.0,-5.787368299999969,-5.892879700000094,0.10551140000012538,-5.9523871999999765,-5.250346300000047,-0.7020408999999289,-5.83270929999992,-5.731766299999889,-0.10094300000002933,-6.218804499999919,-5.2491441000000805,-0.9696603999998388,-5.605834200000004,-8.694064999999911,3.0882307999999057,-4.695109000000002,-11.972403800000052,7.27729480000005,-0.2265178999999761,-2.5043615000000727,2.2778436000000966,10.976236300000384,8.137999950343136,10.344667384798463,12.860112801687887,2.51458483287063,33.85736496970012,15.37469763455852,-2.7060169133333494,-40.590253700000225,5.656966066666608,33.941796399999646,-7.180011459999969,-35.900057299999844,-1.9907118750000024,-7.962847500000008,-6.928153749999808,-13.856307499999616,30.380286539678785,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
816,502.8691148,649.6233261,1.0,511.98103319999996,642.8955179,1.0,520.3271305,662.6779525000002,1.0,529.7319265,679.9260734000002,1.0,540.1290953,697.6187945,1.0,552.2089463,712.6241772000003,1.0,565.9203658,731.9186909,1.0,-4.5142362000000285,-1.1677257999999708,-3.3465104000000565,-3.8506183000000647,-3.0471228999999767,-0.803495400000088,-4.759094800000072,-3.3693640999999843,-1.3897307000000865,-4.9138828000000085,-3.5574141999999256,-1.3564686000000847,-3.565520300000003,-2.319862700000044,-1.2456575999999586,-2.6283502,-4.172610599999871,1.544260399999871,-3.6016544000000286,0.29574910000008003,-3.8974035000001095,-10.495005800000511,6.066419039474362,4.253786308286255,4.931420078747228,3.6137766875099557,18.8654021140178,8.545196766257185,-2.963246200000037,-44.44869300000056,-7.732510516666736,-46.39506310000042,-3.691570660000093,-18.457853300000465,-10.982991925000237,-43.931967700000925,0.24061524999990525,0.4812304999998105,32.55101974476706,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
817,499.47294730000004,649.8150975,1.0,508.56127919999994,642.0195073,1.0,516.5291159,661.8927995,1.0,526.3645521000002,678.3119275,1.0,538.0791127,697.7300487000001,1.0,548.9618707000002,715.1604627,1.0,562.0573294,732.4483441000001,1.0,-3.396167499999933,0.19177139999999326,-3.5879388999999264,-3.4197540000000117,-0.8760105999999723,-2.5437434000000394,-3.798014599999988,-0.7851530000000366,-3.012861599999951,-3.367374399999904,-1.6141459000000395,-1.7532284999998635,-2.0499826000000207,0.1112542000000758,-2.161236800000097,-3.2470755999999037,2.5362854999999627,-5.7833610999998655,-3.863036400000056,0.529653200000098,-4.392689600000153,-23.235059899999897,3.7342572670159786,2.052999307676577,4.120223791206588,3.8991771875609516,13.806657553460095,8.019400978767539,-4.2116838266666905,-63.17525740000036,-6.948818866666738,-41.69291320000042,-13.433405520000155,-67.16702760000078,-11.896593300000019,-47.586373200000075,-16.86503285000023,-33.73006570000046,31.33572428625953,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
818,497.0397853,650.5700874,1.0,505.4508348,642.7193570000002,1.0,513.5796469,662.9642422000003,1.0,524.2226822,678.29875,1.0,537.0198914,698.1617008,1.0,546.0727477,714.6292155,1.0,559.391262,733.3299602999997,1.0,-2.4331620000000385,0.7549899000000551,-3.188151900000093,-3.110444399999949,0.6998497000000725,-3.8102941000000214,-2.949469000000022,1.0714427000000342,-4.020911700000056,-2.1418699000000743,-0.013177499999983407,-2.128692400000091,-1.0592212999999902,0.4316520999998375,-1.4908733999998276,-2.8891230000000405,-0.5312472000000525,-2.3578757999999884,-2.6660673999999744,0.8816161999998258,-3.5476835999998,-20.544482899999878,2.141910435810185,1.1437977521432443,2.937559411592748,2.808053152175855,9.031320751722033,5.745612563768603,-5.292193780000034,-79.38290670000049,-14.618585083333453,-87.7115105000007,-13.62617121999998,-68.13085609999989,-10.824578075000005,-43.29831230000002,-21.889771399999923,-43.77954279999983,32.166581272692376,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
819,495.4145654,651.7343616,1.0,502.91548279999995,644.2590297,1.0,511.3661892,664.9273099,1.0,522.8446648,679.3957813999998,1.0,536.4266553,698.9748832,1.0,544.3046373999998,714.2843173,1.0,557.717478,734.5350275000003,1.0,-1.6252198999999905,1.1642742000000226,-2.789494100000013,-2.535352000000046,1.5396726999999828,-4.075024700000029,-2.213457699999936,1.9630676999998968,-4.176525399999832,-1.378017399999976,1.097031399999878,-2.475048799999854,-0.5932361000000128,0.8131824000000734,-1.4064185000000862,-1.768110300000103,-0.3448981999999887,-1.4232121000001143,-1.673783999999955,1.2050672000001441,-2.8788512000000983,-19.224574800000028,1.7613659038622234,1.0065757229404575,1.8014352059759704,2.062459656616836,6.6318364893954875,3.8638948625928062,-6.1328839200000544,-91.99325880000085,-14.559238483333333,-87.35543089999999,-12.50457742,-62.52288709999999,-18.37478085000011,-73.49912340000044,-19.88452884999998,-39.76905769999996,33.717203893946206,0,0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
