,Zebrafish_LeftEye_x,Zebrafish_LeftEye_y,Zebrafish_LeftEye_p,Zebrafish_RightEye_x,Zebrafish_RightEye_y,Zebrafish_RightEye_p,Zebrafish_SwimBladder_x,Zebrafish_SwimBladder_y,Zebrafish_SwimBladder_p,Zebrafish_Tail1_x,Zebrafish_Tail1_y,Zebrafish_Tail1_p,Zebrafish_Tail2_x,Zebrafish_Tail2_y,Zebrafish_Tail2_p,Zebrafish_Tail3_x,Zebrafish_Tail3_y,Zebrafish_Tail3_p,Zebrafish_Tail4_x,Zebrafish_Tail4_y,Zebrafish_Tail4_p
1024,272.6556608,527.1147686,1,266.9598155,514.9578125,1,290.2934336,513.1575739,1.0,307.158234,508.1492482,1,327.7437661,497.4650248,1,345.23060830000003,489.8937546,1.0,366.5628909,478.45619789999995,1.0
1025,272.6677559,527.0926446999999,1,266.96718819999995,514.9468803,1,290.2999852,513.1470061000001,1.0,307.1645757,508.1349557,1,327.7438795,497.4467891,1,345.24911789999993,489.8742193,1.0,366.5592077,478.43771100000004,1.0
1026,272.6793169,527.0710127,1,266.9746409,514.9363815,1,290.3066918,513.1358166,1.0,307.1705291,508.1205052,1,327.74468060000004,497.4288025,1,345.2675153,489.85553480000004,1.0,366.55718060000004,478.41974630000004,1.0
1027,272.6904068,527.0499151,1,266.9822639,514.9263543000001,1,290.3134937,513.1241898,1.0,307.176137,508.1058739,1,327.7458783,497.4110451,1,345.2857786,489.83755920000004,1.0,366.55718060000004,478.40215250000006,1.0
1028,272.7010889,527.0293947,1,266.9901474,514.9168366,1,290.3203309,513.1123104,1.0,307.1814425,508.09103949999997,1,327.7474816,497.39349699999997,1,345.30388589999995,489.8201504,1.0,366.55718060000004,478.3847783,1.0
1029,272.71142610000004,527.009494,1,266.9983819,514.9078668000001,1,290.3271438,513.1003628000001,1.0,307.1864885,508.07597910000004,1,327.74949960000004,497.37613839999995,1,345.32181529999997,489.8031664,1.0,366.5613182,478.36747230000003,1.0
1030,272.7214818,526.9902557,1,267.00705750000003,514.8994829,1,290.3338726,513.0885316,1.0,307.19131789999994,508.06067029999997,1,327.7519412,497.3589494,1,345.33954489999996,489.786465,1.0,366.56876539999996,478.3500832,1.0
1031,272.73131889999996,526.9717224,1,267.01626469999997,514.8917229,1,290.3404575,513.0770013,1.0,307.1959735,508.0450904,1,327.7548155,497.3419101,1,345.3570527,489.7699041999999,1.0,366.5800641,478.33245949999997,1.0
1032,272.7410007,526.9539367,1,267.0260938,514.8846251,1,290.34683870000003,513.0659565000001,1.0,307.2004985,508.02921669999995,1,327.75813139999997,497.32500070000003,1,345.3743169,489.753342,1.0,366.5957559,478.31445,1.0
1033,272.75058019999994,526.9369306,1,267.03661850000003,514.878217,1,290.35296830000004,513.0555467,1.0,307.2049297,508.0130329,1,327.7618937,497.30820480000006,1,345.39132,489.7366601,1.0,366.616225,478.29592980000007,1.0
1034,272.7600705,526.9206941000001,1,267.0478471,514.8724847,1,290.3588458,513.0457812,1.0,307.2092807,507.99654649999997,1,327.7660901,497.2915199,1,345.40806210000005,489.7198357,1.0,366.64122549999996,478.2768802,1.0
1035,272.7694746,526.9052062,1,267.0597713,514.8674034,1,290.36448239999993,513.0366343000001,1.0,307.21355919999996,507.97977139999995,1,327.7707042,497.274947,1,345.4245479,489.7028698,1.0,366.67035360000006,478.25730889999994,1.0
1036,272.7787957,526.8904461,1,267.07238259999997,514.8629487,1,290.3698896,513.0280802,1.0,307.21777280000003,507.96272139999996,1,327.7757193,497.25848719999993,1,345.4407819,489.6857634,1.0,366.70320580000003,478.2372238,1.0
1037,272.78803680000004,526.876393,1,267.0856728,514.8590958999999,1,290.37507860000005,513.0200933,1.0,307.2219292,507.9454103,1,327.781119,497.2421414,1,345.4567688,489.6685174,1.0,366.7393784,478.2166324,1.0
1038,272.797201,526.8630261,1,267.0996335,514.8558205,1,290.3800607,513.0126478999999,1.0,307.22603589999994,507.92785180000004,1,327.7868867,497.2259107,1,345.4725132,489.6511329,1.0,366.77846780000004,478.19554280000006,1.0
1039,272.8062912,526.8503247,1,267.11425640000004,514.853098,1,290.3848474,513.0057183,1.0,307.2301006,507.9100598,1,327.793006,497.209796,1,345.48801960000003,489.6336108,1.0,366.82007039999996,478.1739625,1.0
1040,272.81531060000003,526.8382678,1,267.1295333,514.8509037,1,290.3894499,512.9992787,1.0,307.234131,507.89204800000005,1,327.7994603,497.1937984,1,345.5032927,489.6159522,1.0,366.8637825,478.1518994,1.0
1041,272.8242622,526.8268347000001,1,267.1454557,514.849213,1,290.39387949999997,512.9933035,1.0,307.2381346,507.8738302,1,327.80623310000004,497.17791889999995,1,345.51833710000005,489.5981579,1.0,366.9092006,478.12936129999997,1.0
1042,272.8331491,526.8160045,1,267.16201540000003,514.8480015,1,290.3981475,512.987767,1.0,307.2421192,507.8554203,1,327.8133079,497.1621585,1,345.53315739999994,489.5802291,1.0,366.95592089999997,478.1063558,1.0
1043,272.8419743,526.8057565,1,267.179204,514.8472446000001,1,290.4022654,512.9826433000001,1.0,307.24609239999995,507.836832,1,327.82066810000003,497.1465182,1,345.5477581,489.5621666,1.0,367.00353989999996,478.0828909,1.0
1044,272.850741,526.7960699,1,267.19701319999996,514.8472446000001,1,290.40624429999997,512.9779069,1.0,307.2500617,507.81807919999994,1,327.82829730000003,497.13099910000005,1,345.562144,489.5439716,1.0,367.051654,478.05897419999997,1.0
1045,272.859452,526.7869238,1,267.2154348,514.8472446000001,1,290.4100957,512.9735321,1.0,307.25403489999997,507.7991755,1,327.8361789,497.11560199999997,1,345.57631960000003,489.5256449,1.0,367.0998795,478.0346135,1.0
1046,272.8681106,526.7782973999999,1,267.2344602,514.8474552,1,290.4138309,512.9694929999999,1.0,307.25801960000007,507.78013489999995,1,327.8442965,497.10032810000007,1,345.59028939999996,489.5071875,1.0,367.1479129,478.0098165,1.0
1047,272.87671980000005,526.77017,1,267.2540813,514.8482706,1,290.4174611,512.9657641,1.0,307.2620234,507.760971,1,327.8526334,497.0851784,1,345.6040582,489.48860049999996,1.0,367.1954707,477.98459119999995,1.0
1048,272.88528260000004,526.7625206,1,267.2742898,514.8494178000001,1,290.4209978,512.9623196,1.0,307.2660539,507.7416978,1,327.8611732,497.07015369999993,1,345.6176305,489.46988489999995,1.0,367.24226949999996,477.95894510000005,1.0
1049,272.893802,526.7553285,1,267.2950772,514.8508721,1,290.42445219999996,512.9591338,1.0,307.27011880000003,507.7223289,1,327.8698994,497.05525530000006,1,345.6310109,489.4510416,1.0,367.2880256,477.9328861000001,1.0
1050,272.9022812,526.7485728999999,1,267.3164353,514.8526089,1,290.4278357,512.956181,1.0,307.2742258,507.7028782,1,327.8787954,497.040484,1,345.644204,489.43207160000003,1.0,367.33245560000006,477.90642199999996,1.0
1051,272.9107232,526.742233,1,267.3383557,514.8546037,1,290.43115950000004,512.9534354,1.0,307.27838239999994,507.6833594,1,327.88784480000004,497.025841,1,345.6572144,489.41297589999994,1.0,367.37527610000006,477.8795605,1.0
1052,272.9191311,526.736288,1,267.36083019999995,514.856832,1,290.434435,512.9508715,1.0,307.2825964,507.6637864,1,327.8970309,497.0113271000001,1,345.6700468,489.3937555,1.0,367.4162034,477.85230939999997,1.0
1053,272.92750789999997,526.730717,1,267.3838503,514.859269,1,290.4376736,512.9484635,1.0,307.2868753,507.644173,1,327.9063374,496.99694339999996,1,345.6827057,489.3744114,1.0,367.4549542,477.82467639999993,1.0
1054,272.9358567,526.7254992,1,267.40740780000004,514.8618903,1,290.44088660000006,512.9461856,1.0,307.2912267,507.62453289999996,1,327.91574760000003,496.982691,1,345.6951957,489.35494460000007,1.0,367.4912448,477.79666940000004,1.0
1055,272.9441805,526.7206139,1,267.4314944,514.8646714,1,290.4440852,512.9440121,1.0,307.2956584,507.60488,1,327.925245,496.96857069999993,1,345.70752139999996,489.33535599999993,1.0,367.52479189999997,477.768296,1.0
1056,272.95248239999995,526.7160402,1,267.4561018,514.8675875,1,290.44728080000004,512.9419174999999,1.0,307.30017799999996,507.58522800000003,1,327.93481319999995,496.95458370000006,1,345.71968760000004,489.3156467,1.0,367.5553118,477.7395641,1.0
1057,272.96076539999996,526.7117572999999,1,267.48119429999997,514.8706142,1,290.4504848,512.9398759,1.0,307.304793,507.5655907,1,327.9444357,496.94073099999997,1,345.7316986,489.2958177,1.0,367.58261650000003,477.71048139999994,1.0
1058,272.9690327,526.7077444,1,267.50662769999997,514.8737269,1,290.4537084,512.9378616,1.0,307.3095112,507.5459819,1,327.9540958,496.9270135,1,345.7435592,489.2758699,1.0,367.6068991,477.6810558,1.0
1059,272.9772872,526.7039807,1,267.5322305,514.876901,1,290.456963,512.9358490000001,1.0,307.3143402,507.52641550000004,1,327.9637771,496.9134323,1,345.75527400000004,489.2558043000001,1.0,367.62844839999997,477.6512949,1.0
1060,272.98553210000006,526.7004453,1,267.5578312,514.880112,1,290.46026,512.9338123,1.0,307.3192875,507.5069051,1,327.9734631,496.8999883,1,345.7668475,489.23562189999996,1.0,367.64755289999994,477.6212065,1.0
1061,272.9937703,526.6971176,1,267.5832582,514.8833352,1,290.4636105,512.9317259,1.0,307.324361,507.4874647,1,327.9831372,496.88668260000003,1,345.77828439999996,489.2153237,1.0,367.66450130000004,477.59079840000004,1.0
1062,273.002005,526.6939765999999,1,267.60834,514.8865462,1,290.467026,512.9295639,1.0,307.3295681,507.4681079,1,327.99278300000003,496.87351629999995,1,345.7895893,489.1949107,1.0,367.679582,477.5600783,1.0
1063,273.0102392,526.6910015,1,267.6329052,514.8897203,1,290.47051780000004,512.9273008,1.0,307.3349165,507.4488486000001,1,328.0023839,496.86049019999996,1,345.8007667,489.17438389999995,1.0,367.6930839,477.52905419999996,1.0
1064,273.01847589999994,526.6881716,1,267.65678219999995,514.8928329,1,290.4740972,512.9249108,1.0,307.3404139,507.4297006,1,328.0119233,496.84760539999996,1,345.8118213,489.1537442,1.0,367.7052954,477.4977336,1.0
1065,273.0267182,526.685466,1,267.6797995,514.8958596,1,290.4777755,512.9223682,1.0,307.3460679,507.41067769999995,1,328.0213849,496.834863,1,345.8227577,489.1329927,1.0,367.71650510000006,477.4661243,1.0
1066,273.0349693,526.6828638999999,1,267.70178549999997,514.8987756,1,290.4815641,512.9196473000001,1.0,307.35188619999997,507.3917936000001,1,328.030752,496.82226389999994,1,345.83358050000004,489.11213039999996,1.0,367.72700180000004,477.4342342,1.0
1067,273.04323210000007,526.6803446,1,267.72256880000003,514.9015565000001,1,290.4854743,512.9167223999999,1.0,307.35787630000004,507.37306219999994,1,328.0400082,496.8098092,1,345.8442943,489.09115819999994,1.0,367.737074,477.4020711,1.0
1068,273.05150960000003,526.6778871,1,267.7419779,514.9041778,1,290.4895173,512.9135678,1.0,307.364046,507.3544972,1,328.0491369,496.79749979999997,1,345.8549037,489.07007710000005,1.0,367.7470102,477.3696425,1.0
1069,273.059805,526.6754706999999,1,267.7598412,514.9066147,1,290.4937046,512.9101577,1.0,307.37040279999997,507.3361124,1,328.0581216,496.7853368,1,345.8654132,489.0488882,1.0,367.7570992,477.33695650000004,1.0
1070,273.0681213,526.6730746000001,1,267.7759873,514.9088427,1,290.4980475,512.9064665,1.0,307.3769544,507.3179217,1,328.0669457,496.77332110000003,1,345.8758276,489.02759230000004,1.0,367.7676295,477.3040206,1.0
1071,273.0764616,526.6706780000001,1,267.7902445,514.9108374,1,290.50255719999996,512.9024684999999,1.0,307.3837084,507.2999388,1,328.07559289999995,496.76145379999997,1,345.8861514,489.0061906,1.0,367.7788897,477.2708427,1.0
1072,273.0848289,526.6682599999999,1,267.80244139999996,514.9125740000001,1,290.5072452,512.898138,1.0,307.3906725,507.28217750000005,1,328.0840465,496.74973600000004,1,345.8963891,488.9846839,1.0,367.7911685,477.23743049999996,1.0
1073,273.0932263,526.6657998,1,267.8124065,514.9140281,1,290.5121226,512.8934492,1.0,307.3978543,507.2646517,1,328.0922901,496.7381685,1,345.9065455,488.9630733,1.0,367.8047545,477.2037919,1.0
1074,273.10165689999997,526.6632767,1,267.8199683,514.9151751,1,290.517201,512.8883764,1.0,307.4052615,507.247375,1,328.10030710000007,496.7267524,1,345.9166252,488.9413597,1.0,367.8199362,477.16993449999995,1.0
1075,273.1101236,526.6606697999999,1,267.8249552,514.9159903,1,290.5224915,512.8828940000001,1.0,307.41290160000005,507.2303614,1,328.1080809,496.7154888,1,345.92663260000006,488.9195443,1.0,367.8370023,477.13586619999995,1.0
1076,273.1186296,526.6579583,1,267.8249552,514.9162001,1,290.5280055,512.8769762000001,1.0,307.42078239999995,507.21362450000004,1,328.11559520000003,496.70437860000004,1,345.9365725,488.8976278,1.0,367.8562414,477.10159469999996,1.0
1077,273.12717789999994,526.6551215,1,267.8249552,514.9162001,1,290.5337543,512.8705974,1.0,307.42891139999995,507.19717819999994,1,328.1228333,496.6934228999999,1,345.9464494,488.8756114,1.0,367.8779421,477.06712769999996,1.0
1078,273.1357716,526.6521384,1,267.8227517,514.9162001,1,290.53974930000004,512.8637318,1.0,307.4372964,507.1810363,1,328.1297788,496.6826226,1,345.95626789999994,488.853496,1.0,367.902393,477.03247310000006,1.0
1079,273.14441370000003,526.6489883,1,267.8157241,514.9154428,1,290.5460017,512.8563537,1.0,307.4459448,507.1652125,1,328.1364151,496.67197869999995,1,345.9660327,488.8312826,1.0,367.92988280000003,476.99763870000004,1.0
1080,273.15310739999995,526.6456503,1,267.8053626,514.914231,1,290.552523,512.8484374,1.0,307.4548645,507.14972069999993,1,328.1427258,496.6614924,1,345.9757483,488.8089722,1.0,367.9605727,476.9626397,1.0
1081,273.1618555,526.6421038,1,267.791988,514.91254,1,290.5593244,512.8399572,1.0,307.4640629,507.1345747,1,328.14869419999997,496.65116449999994,1,345.98541939999996,488.7865658,1.0,367.9941149,476.9275218,1.0
1082,273.1706613,526.6383277,1,267.77601969999995,514.9103454,1,290.5664172,512.8308873999999,1.0,307.47354789999997,507.1197882,1,328.1543039,496.6409961,1,345.9950505,488.76406439999994,1.0,368.0300345,476.89233830000006,1.0
1083,273.1795277,526.6343013999999,1,267.7578772,514.9076223999999,1,290.57381289999995,512.8212023,1.0,307.4833269,507.105375,1,328.1595384,496.63098820000005,1,346.0046463,488.74146900000005,1.0,368.0678562,476.8571425,1.0
1084,273.1884579,526.6300041000001,1,267.7379797,514.9043467,1,290.5815226,512.8108761,1.0,307.4934076,507.09134900000004,1,328.1643811,496.62114180000003,1,346.0142113,488.7187805,1.0,368.107105,476.8219876,1.0
1085,273.19745489999997,526.6254149,1,267.7167468,514.9004934999999,1,290.5895577,512.7998833,1.0,307.5037977,507.0777239,1,328.1688156,496.611458,1,346.0237502,488.6959999,1.0,368.1473059,476.7869268,1.0
1086,273.2065217,526.6205129,1,267.6945977,514.8960383,1,290.5979296,512.7881980000001,1.0,307.5145048,507.0645135,1,328.1728252,496.6019377,1,346.03326760000004,488.6731283,1.0,368.1879838,476.7520135,1.0
1087,273.21566129999997,526.6152775,1,267.6719519,514.8909566000001,1,290.6066496,512.7757946,1.0,307.52553660000007,507.0517317,1,328.17639360000004,496.5925819,1,346.04276810000005,488.65016660000003,1.0,368.2286635,476.71730080000003,1.0
1088,273.224877,526.6096878000001,1,267.6492287,514.8852238,1,290.615729,512.7626474,1.0,307.5369006,507.0393921,1,328.17950410000003,496.58339169999994,1,346.0522562,488.62711579999996,1.0,368.26887,476.682842,1.0
1089,273.2341717,526.6037229,1,267.6268475,514.8788153,1,290.6251791,512.7487305999999,1.0,307.5486045,507.02750860000003,1,328.1821403,496.574368,1,346.0617366,488.60397689999996,1.0,368.3081283,476.64869050000004,1.0
1090,273.24354839999995,526.5973621,1,267.6052277,514.8717066,1,290.63501119999995,512.7340184999999,1.0,307.560656,507.016095,1,328.1842856,496.565512,1,346.0712139,488.58075099999996,1.0,368.34596319999997,476.6148993,1.0
1091,273.2530103,526.5905845999999,1,267.5847887,514.863873,1,290.6452367,512.7184855,1.0,307.5730627,507.00516510000006,1,328.1859236,496.5568245,1,346.0806927,488.5574388,1.0,368.3818997,476.5815219,1.0
1092,273.2625603,526.5833695,1,267.5659498,514.8552900000001,1,290.6558669,512.7021058,1.0,307.58583230000005,506.9947327,1,328.1870376,496.5483065,1,346.0901776,488.5340416,1.0,368.4154627,476.5486114,1.0
1093,273.2722016,526.575696,1,267.5491305,514.8459330000001,1,290.66691319999995,512.6848537999999,1.0,307.5989723,506.98481150000003,1,328.1870712,496.5399592,1,346.0996732,488.5105602,1.0,368.446177,476.5162211,1.0
1094,273.28193730000004,526.5675434,1,267.5347501,514.8357775000001,1,290.6783868,512.6667037,1.0,307.61249039999996,506.97541540000003,1,328.1870712,496.5317835,1,346.10918399999997,488.48699569999997,1.0,368.4735678,476.4844042,1.0
1095,273.29177020000003,526.5588908,1,267.52322799999996,514.8247989,1,290.69029900000004,512.6476297,1.0,307.6263943,506.96655819999995,1,328.1870712,496.5237805,1,346.1187148,488.46334900000005,1.0,368.4971597,476.45321409999997,1.0
1096,273.3017037,526.5497173,1,267.5149836,514.8129726,1,290.7026613,512.6276063,1.0,307.6406915,506.9582535,1,328.1859245,496.515951,1,346.1282701,488.43962120000003,1.0,368.5164779,476.4227039,1.0
1097,273.31174060000006,526.5400023,1,267.5141103,514.8002741,1,290.7154849,512.6066076999999,1.0,307.6553898,506.95051540000003,1,328.1841713,496.5082962,1,346.1378546,488.4158131,1.0,368.5310471,476.39292699999993,1.0
1098,273.321884,526.5297249,1,267.5141103,514.7866786999999,1,290.72878110000005,512.5846081999999,1.0,307.6704968,506.9433574,1,328.18179510000004,496.5008171,1,346.1474727,488.39192589999993,1.0,368.5403923,476.3639365,1.0
1099,273.332137,526.5188642,1,267.5141103,514.772162,1,290.7425613,512.5615821,1.0,307.68602000000004,506.93679349999996,1,328.1787794,496.4935146000001,1,346.1571292,488.36796039999996,1.0,368.5403923,476.3357858,1.0
1100,273.34250269999995,526.5073995,1,267.52317039999997,514.7566992999999,1,290.75683680000003,512.5375037,1.0,307.70196719999996,506.9308374,1,328.1751077,496.4863898,1,346.1668285,488.34391780000004,1.0,368.5403923,476.308528,1.0
1101,273.3529841,526.49531,1,267.5376052,514.740266,1,290.771619,512.5123473,1.0,307.718346,506.9255029,1,328.17076339999994,496.4794437,1,346.1765755,488.3197989,1.0,368.53233339999997,476.2822165,1.0
1102,273.3635843,526.4825748,1,267.5578339,514.7228377,1,290.786919,512.4860871000001,1.0,307.735164,506.9208038,1,328.16573,496.47267719999996,1,346.1863745,488.29560480000004,1.0,368.5160319,476.2569045,1.0
1103,273.3743063,526.4691731,1,267.584101,514.7043897,1,290.8027484,512.4586975,1.0,307.7524288,506.9167539,1,328.1599911,496.4660915,1,346.1962303,488.2713364,1.0,368.492748,476.2326452,1.0
1104,273.3851532,526.4550841,1,267.6159511,514.6848974,1,290.8191183,512.4301527,1.0,307.77014810000003,506.913367,1,328.15353,496.4596875,1,346.2061475,488.2469948,1.0,368.46509110000005,476.209492,1.0
1105,273.39612810000006,526.4402871,1,267.6527538,514.6643364,1,290.83604019999996,512.4004271000001,1.0,307.7883296,506.9106569,1,328.14633030000005,496.4534662,1,346.21613060000004,488.22258089999997,1.0,368.4362876,476.18749800000006,1.0
1106,273.4072339,526.4247611999999,1,267.6938788,514.6426819,1,290.8535253,512.369495,1.0,307.8069808,506.9086374,1,328.1383755,496.4474286,1,346.2261842,488.19809569999995,1.0,368.4095641,476.1667165,1.0
1107,273.4184738,526.4084855000001,1,267.7386957,514.6199096,1,290.8715849,512.3373306,1.0,307.82610950000003,506.9073222,1,328.12964900000003,496.44157570000004,1,346.236313,488.1735403,1.0,368.3881468,476.14720080000006,1.0
