scorer,DLC_multi,DLC_multi.1,DLC_multi.2,DLC_multi.3,DLC_multi.4,DLC_multi.5,DLC_multi.6,DLC_multi.7,DLC_multi.8,DLC_multi.9,DLC_multi.10,DLC_multi.11,DLC_multi.12,DLC_multi.13,DLC_multi.14,DLC_multi.15,DLC_multi.16,DLC_multi.17,DLC_multi.18,DLC_multi.19,DLC_multi.20,DLC_multi.21,DLC_multi.22,DLC_multi.23,DLC_multi.24,DLC_multi.25,DLC_multi.26,DLC_multi.27,DLC_multi.28,DLC_multi.29,DLC_multi.30,DLC_multi.31,DLC_multi.32,DLC_multi.33,DLC_multi.34,DLC_multi.35,DLC_multi.36,DLC_multi.37,DLC_multi.38,DLC_multi.39,DLC_multi.40,DLC_multi.41,DLC_multi.42,DLC_multi.43,DLC_multi.44,DLC_multi.45,DLC_multi.46,DLC_multi.47
362,1184.3428571428572,991.9142857142856,0.9999999999999999,1144.3428571428572,972.3714285714284,0.9999999999999999,1149.6857142857143,1047.6571428571428,0.9999999999999999,1044.1714285714284,1009.8285714285712,1.000025714285714,1043.6571428571428,958.0285714285714,1.0011657142857142,1046.542857142857,1072.3428571428572,1.0031942857142857,897.6571428571427,1005.6285714285714,1.0000771428571427,716.3999999999999,1016.3142857142856,0.8693628571428571,1180.8571428571427,580.8857142857141,0.9999657142857141,1133.942857142857,629.342857142857,1.0000685714285713,1196.2285714285713,646.4571428571428,0.17142857142857149,1119.6571428571428,719.9999999999999,1.0000342857142854,1077.0,695.5142857142857,1.0000514285714286,1174.0,753.1142857142856,0.9998799999999999,1028.2571428571428,839.9142857142856,0.9999999999999999,799.9999999999999,756.0,0.0
363,1162.5142857142855,985.5142857142856,0.9999999999999999,1127.0857142857142,970.0857142857142,0.9999999999999999,1135.5142857142855,1042.5714285714284,0.9999999999999999,1025.8285714285712,1006.8571428571428,0.9991399999999999,1032.1999999999998,953.8571428571428,0.996242857142857,1030.1142857142856,1070.9142857142856,0.9921685714285713,890.5142857142856,1002.4571428571428,0.9999999999999999,682.3142857142857,1007.3428571428569,0.9074628571428571,1188.1714285714284,572.7142857142857,1.001002857142857,1134.8,625.4857142857142,1.0024457142857144,1197.1714285714284,643.7142857142857,0.7428571428571427,1118.4285714285713,718.5142857142857,1.0000171428571427,1077.0857142857144,693.8285714285714,0.9999999999999999,1168.0,762.8571428571429,0.9996714285714285,1027.9142857142856,840.342857142857,0.9999999999999999,799.9999999999999,756.0,0.0
364,1150.7142857142856,982.2857142857141,0.9999999999999999,1112.1714285714284,968.9714285714284,0.9999999999999999,1125.5142857142855,1037.0285714285715,0.9999999999999999,1013.8857142857141,1005.742857142857,0.9981371428571427,1021.6571428571428,948.2571428571428,0.9878371428571429,1023.142857142857,1065.8857142857141,0.9835685714285713,883.5142857142856,1001.8571428571428,0.9999999999999999,657.8285714285713,1009.2857142857142,1.0225771428571429,1169.9714285714285,583.3142857142857,0.9963914285714284,1130.9714285714285,619.0571428571427,1.062622857142857,1197.2571428571428,640.2571428571428,1.1714285714285713,1117.6571428571428,718.9142857142856,0.9999657142857141,1078.1714285714284,693.0857142857142,0.9999999999999999,1163.3428571428572,772.9428571428571,0.9991085714285713,1028.0,840.4857142857142,0.9999999999999999,799.9999999999999,756.0,0.0
365,1144.0857142857142,980.5142857142856,0.9999999999999999,1102.5142857142855,967.742857142857,0.9999999999999999,1119.1428571428569,1035.0,0.9999999999999999,1011.3142857142857,1005.9142857142856,0.9978457142857141,1017.2285714285713,945.6571428571427,0.9878257142857142,1014.342857142857,1059.8571428571427,0.8380171428571428,879.9142857142856,1003.1714285714284,0.9999999999999999,657.3142857142857,1013.2571428571428,1.000102857142857,1141.4571428571426,602.0,0.9935942857142857,1156.4571428571428,618.0285714285714,0.6839114285714285,1197.6571428571426,637.5428571428571,0.7428571428571427,1118.3428571428572,718.4857142857143,0.9999514285714285,1079.6571428571428,691.8285714285714,0.9999999999999999,1161.9142857142856,777.4571428571427,0.9991142857142856,1027.9142857142856,840.342857142857,0.9999999999999999,799.9999999999999,756.0,0.0
366,1139.9714285714285,981.8285714285713,0.9999999999999999,1097.9142857142856,968.342857142857,0.9999999999999999,1115.3428571428572,1036.1714285714284,0.9999999999999999,1013.6571428571428,1004.4857142857142,0.9989057142857143,1018.6571428571427,945.4285714285713,0.9960600000000001,1023.0571428571427,1060.7999999999997,0.8285771428571428,877.742857142857,1007.8285714285714,0.9999999999999999,657.5428571428571,1016.0285714285714,0.9999999999999999,1116.1428571428569,617.342857142857,0.9911314285714284,1166.7714285714285,617.1142857142856,0.5633314285714285,1198.342857142857,632.8285714285714,0.17142857142857149,1119.8285714285712,714.742857142857,0.9999657142857141,1081.2571428571428,690.0857142857142,0.9999999999999999,1164.2571428571428,765.742857142857,0.9986285714285713,1028.1714285714284,839.9999999999999,0.9999999999999999,799.9999999999999,756.0,0.0
367,1137.742857142857,974.8285714285713,1.0857142857142854,1093.542857142857,968.6285714285714,0.9999999999999999,1115.428571428571,1034.2285714285713,0.9999999999999999,1013.3142857142857,1003.8571428571427,0.9995399999999999,1019.0857142857142,946.9142857142856,1.0010428571428571,1030.4571428571428,1067.1999999999998,0.8335057142857142,874.3999999999999,1011.8285714285713,0.9999999999999999,654.8571428571428,1014.1142857142855,0.9999999999999999,1142.7142857142856,598.2857142857142,0.995502857142857,1157.2571428571428,612.9714285714285,0.7021428571428571,1198.742857142857,628.1714285714286,0.17142857142857149,1122.0857142857142,710.5999999999999,1.0000085714285714,1083.0,687.8285714285713,0.9999999999999999,1169.1714285714284,757.0,0.9989914285714284,1028.9142857142856,839.742857142857,0.9999999999999999,799.9999999999999,756.0,0.0
368,1138.1142857142856,970.8571428571429,0.7428571428571427,1091.2285714285713,967.3999999999999,0.9999999999999999,1120.8285714285714,1026.1714285714284,0.9999999999999999,1012.8571428571428,1006.7714285714285,0.9993599999999999,1018.742857142857,948.8285714285712,0.9992371428571428,1046.7714285714285,1069.3142857142855,0.9471742857142855,873.3714285714285,1012.9142857142856,0.9999999999999999,653.342857142857,1011.5999999999999,0.9999999999999999,1175.1999999999998,575.9714285714285,0.9975085714285713,1131.1714285714284,605.4285714285713,1.0739371428571427,1199.0857142857142,623.0285714285714,0.8285714285714284,1123.9142857142856,710.8571428571428,0.9999999999999999,1084.9142857142856,686.0,1.0000171428571427,1173.0571428571427,749.9714285714285,0.9994,1030.0857142857142,839.2571428571428,0.9999999999999999,799.9999999999999,756.0,0.0
369,1144.2857142857142,942.0571428571427,0.17142857142857149,1090.8571428571427,957.1714285714285,0.9999999999999999,1128.2285714285713,1011.8285714285713,0.9999999999999999,1015.8285714285712,1007.5999999999999,0.9990571428571428,1019.5999999999999,949.2571428571426,0.9992285714285714,1050.9999999999998,1065.3714285714284,0.9456314285714285,876.2285714285714,1010.5714285714284,0.9999999999999999,655.4857142857143,1011.3142857142856,0.9999999999999999,1199.428571428571,560.2285714285713,1.0006685714285712,1133.942857142857,604.4857142857143,1.0002314285714284,1198.5714285714284,621.3428571428572,0.8285714285714284,1124.9142857142856,712.2857142857142,0.9999999999999999,1086.0,686.9428571428571,0.9999485714285713,1174.6,747.8285714285713,1.0001628571428571,1030.9142857142856,838.9142857142856,0.9999999999999999,773.1714285714285,761.4857142857143,0.0
370,1150.8571428571427,910.9142857142856,0.17142857142857149,1095.7142857142856,941.8285714285713,0.9999999999999999,1138.6285714285714,993.742857142857,0.9999999999999999,1024.5142857142855,1003.4571428571428,0.9994285714285713,1021.5714285714284,946.3142857142856,0.99964,1054.6,1060.742857142857,1.013782857142857,881.9999999999999,1007.5142857142855,0.9999999999999999,658.1428571428571,1007.3714285714285,0.9999999999999999,1196.0571428571427,559.5714285714284,1.0000342857142857,1134.8857142857141,607.7714285714285,1.0042085714285713,1200.2857142857142,622.7142857142857,0.17142857142857149,1124.8285714285714,712.0285714285714,0.9999999999999999,1085.742857142857,689.142857142857,0.9998342857142857,1174.8285714285712,745.4285714285713,0.9999999999999999,1030.742857142857,839.1714285714285,0.9999999999999999,880.4857142857142,739.5428571428571,0.0
371,1159.342857142857,886.4857142857143,0.7428571428571427,1103.5714285714284,926.5142857142856,0.9999999999999999,1150.7999999999997,975.4285714285713,0.9999999999999999,1035.485714285714,997.2571428571428,0.9998828571428571,1023.4857142857142,939.3999999999999,1.000102857142857,1065.542857142857,1053.2857142857142,0.9999999999999999,888.342857142857,1007.2571428571428,0.9999999999999999,666.9999999999999,1006.342857142857,0.9999999999999999,1167.8571428571427,579.5428571428571,0.9998971428571427,1135.1142857142854,614.0285714285714,0.9840999999999998,1202.1999999999998,627.8,0.17142857142857149,1124.9142857142856,710.1714285714285,0.9999999999999999,1085.0,688.6571428571428,0.9998342857142857,1176.1714285714284,743.9142857142856,0.9999999999999999,1030.1714285714284,838.9142857142856,0.9999999999999999,1032.5142857142855,708.4571428571428,0.0
372,1167.3142857142857,887.4857142857142,1.0857142857142854,1114.5714285714284,913.8285714285714,0.9999999999999999,1162.0,961.2571428571428,0.9999999999999999,1045.9999999999998,992.2285714285713,0.9999514285714284,1027.3714285714286,935.7428571428571,0.9999999999999999,1080.1714285714284,1046.5142857142855,0.9999999999999999,895.742857142857,1011.342857142857,0.9999999999999999,680.9428571428571,1012.7142857142857,0.9999999999999999,1165.685714285714,573.8857142857142,0.9998542857142856,1138.7714285714285,613.6857142857142,1.0472085714285715,1205.1999999999998,629.0857142857142,0.7428571428571427,1128.685714285714,707.742857142857,0.9999999999999999,1086.0857142857142,685.1142857142856,0.9999485714285713,1177.742857142857,742.4285714285713,0.9999999999999999,1030.9142857142856,837.0857142857142,0.9999999999999999,1139.8285714285714,686.5142857142856,0.0
373,1180.485714285714,882.542857142857,0.9999999999999999,1124.0,905.4285714285713,0.9999999999999999,1168.8285714285712,953.0857142857142,0.9999999999999999,1053.742857142857,984.9142857142856,0.9999742857142856,1034.6571428571428,935.4285714285713,0.9999999999999999,1089.3142857142855,1037.7999999999997,0.9999999999999999,902.8285714285714,1015.3142857142857,0.9999999999999999,691.7142857142857,1022.2285714285713,0.9999999999999999,1163.2857142857142,572.1428571428571,0.9998971428571427,1151.0,595.8,0.7635514285714284,1209.485714285714,617.6285714285714,1.0857142857142854,1137.9999999999998,699.8285714285714,0.9999999999999999,1092.6,681.1142857142856,1.000025714285714,1179.9142857142856,736.4857142857143,0.9999999999999999,1035.2571428571428,831.9142857142857,0.9999999999999999,1113.0,691.9999999999999,0.0
374,1191.9999999999998,880.3999999999999,0.9999999999999999,1133.0,899.9142857142856,0.9999999999999999,1175.342857142857,949.0857142857142,0.9999999999999999,1060.0857142857144,978.1999999999998,1.0000085714285714,1040.1999999999998,936.7142857142856,0.9999999999999999,1089.057142857143,1032.1142857142856,0.9999999999999999,908.6571428571427,1014.5714285714284,0.9999999999999999,696.0285714285714,1026.942857142857,0.9999999999999999,1197.485714285714,541.0285714285714,1.0000771428571427,1163.6571428571428,565.1999999999999,0.2425914285714286,1220.0285714285715,596.4285714285713,1.0001971428571428,1151.0857142857142,683.3999999999999,1.0000085714285714,1104.9142857142856,662.9142857142856,0.9999657142857141,1184.5142857142855,720.3714285714285,0.9999999999999999,1044.0,821.8285714285713,1.0000171428571427,1113.0,691.9999999999999,0.0
375,1203.9142857142856,877.9714285714285,0.9999999999999999,1144.0,894.742857142857,0.9999999999999999,1183.742857142857,945.4857142857142,0.9999999999999999,1066.9142857142856,973.3999999999999,0.9999999999999999,1043.542857142857,932.8,0.9999999999999999,1096.2285714285713,1022.3999999999999,0.9999999999999999,916.5142857142856,1009.5142857142855,0.9999999999999999,707.9142857142856,1027.9142857142856,0.9999999999999999,1218.2285714285713,519.9142857142856,0.9997942857142856,1174.9142857142856,540.7142857142857,0.22672000000000003,1233.1428571428569,575.4857142857143,0.999322857142857,1162.1428571428569,659.3142857142857,0.9999657142857141,1120.2571428571428,635.9142857142856,0.9999514285714285,1193.4285714285713,697.7142857142856,1.0000085714285714,1057.1714285714284,805.4,0.9999314285714285,1113.0,691.9999999999999,0.0
376,1220.3428571428572,876.0857142857142,0.9999999999999999,1158.9142857142856,887.4285714285713,0.9999999999999999,1195.0571428571427,941.6285714285713,1.0002914285714284,1076.9142857142856,966.4857142857143,0.9999999999999999,1051.6,924.6571428571427,0.9999999999999999,1105.2285714285713,1016.5142857142856,0.9999999999999999,930.2571428571428,1003.9999999999998,0.9999999999999999,722.3714285714285,1019.8285714285714,1.0000685714285713,1255.2857142857142,478.68571428571425,0.9997085714285713,1206.9714285714285,532.4,0.5954657142857143,1246.085714285714,553.9714285714285,0.9984371428571428,1169.1714285714284,638.2571428571428,0.99996,1131.9714285714285,611.2857142857142,1.0005742857142854,1202.3714285714284,678.0285714285714,1.000102857142857,1072.742857142857,786.0285714285715,0.9999114285714285,1113.0,691.9999999999999,0.0
377,1243.9142857142856,868.6285714285714,0.9999999999999999,1180.342857142857,875.4,0.9999999999999999,1218.6285714285714,928.7142857142856,0.998842857142857,1093.0857142857142,954.2571428571428,0.9999999999999999,1065.3714285714284,912.8571428571428,1.000042857142857,1123.542857142857,1004.742857142857,0.9999999999999999,949.4571428571427,1000.1714285714285,0.9999999999999999,722.4285714285713,1009.1714285714285,1.0110657142857142,1260.4285714285713,462.2285714285714,0.9997942857142856,1228.3999999999999,517.1142857142856,0.9083428571428569,1255.5714285714284,534.2,0.9990685714285713,1173.9142857142856,621.5142857142857,0.9999314285714285,1135.4571428571428,603.3714285714285,0.9978485714285713,1209.7714285714285,661.9714285714285,0.9994114285714285,1089.0857142857142,766.9999999999999,0.9998971428571427,1113.0,691.9999999999999,0.0
378,1276.8571428571427,856.8571428571428,0.9999999999999999,1210.5142857142855,856.2285714285713,1.0848571428571427,1244.9714285714285,913.142857142857,0.9992485714285713,1119.942857142857,939.4285714285713,1.0000171428571427,1078.5142857142855,905.0571428571428,0.999922857142857,1148.3999999999999,991.1428571428571,1.0001885714285712,979.5142857142856,997.4285714285713,0.9999999999999999,774.2571428571428,1010.4571428571428,0.9545771428571428,1269.742857142857,438.97142857142853,1.0045685714285715,1228.3999999999999,489.1428571428571,0.9806142857142857,1265.6285714285714,510.02857142857135,1.0835114285714282,1181.942857142857,603.9142857142856,0.99996,1141.2857142857142,576.9142857142856,0.995462857142857,1220.2857142857142,637.0,0.9991542857142857,1105.1714285714284,746.7142857142857,1.084825714285714,1113.0,691.9999999999999,0.0
379,1317.5142857142855,833.8857142857141,0.9999999999999999,1247.742857142857,833.0285714285712,0.6605714285714286,1274.3714285714284,895.0857142857142,0.9950914285714285,1158.0857142857142,921.8857142857142,0.9999399999999999,1112.7714285714283,890.5142857142856,0.9997057142857142,1186.7714285714285,969.1714285714285,0.9999999999999999,1016.0571428571428,993.5142857142855,1.000042857142857,843.1999999999998,1026.3142857142857,0.9341628571428571,1255.942857142857,439.0571428571428,0.9819314285714285,1218.1142857142854,458.91428571428565,0.6876542857142857,1272.8571428571427,495.14285714285705,0.7401999999999999,1193.6571428571426,581.2571428571428,0.9999742857142856,1153.6,543.7142857142857,0.9959771428571427,1234.9714285714285,609.8571428571429,0.9994114285714285,1119.6571428571428,725.1999999999999,0.6605371428571428,1113.0,691.9999999999999,0.0
380,1353.542857142857,811.1714285714285,0.9999999999999999,1286.2285714285713,812.342857142857,0.5191428571428571,1311.9714285714285,874.8,0.9947999999999999,1201.3999999999999,903.5428571428571,0.9998771428571427,1163.5142857142855,870.5714285714284,0.998,1224.285714285714,953.3999999999999,0.9959142857142856,1060.2571428571428,976.7999999999998,0.9998285714285713,907.742857142857,1033.542857142857,0.952862857142857,1257.9714285714285,420.7428571428571,0.9744028571428571,1230.4571428571426,440.11428571428564,0.60466,1271.9999999999998,495.31428571428563,0.25518857142857143,1205.5714285714284,562.4285714285713,0.9999742857142856,1166.3142857142857,520.2857142857142,0.999462857142857,1246.4,594.6857142857142,1.0001371428571426,1131.4285714285713,706.1714285714286,0.5191514285714286,1113.0,691.9999999999999,0.0
381,1389.485714285714,791.0,0.9999999999999999,1323.085714285714,795.4857142857142,0.6605714285714286,1358.1999999999998,852.5142857142855,0.9959942857142856,1240.8,883.8857142857141,0.9998571428571428,1214.8857142857141,843.4571428571428,0.9978114285714286,1268.6571428571426,934.8285714285714,0.9949714285714284,1105.4571428571428,951.5142857142856,0.9997571428571428,928.1142857142856,1035.2857142857142,1.084222857142857,1276.3999999999999,389.88571428571424,0.9819314285714285,1234.0285714285715,432.5142857142857,0.40342285714285714,1286.8285714285712,467.6285714285714,0.08522571428571422,1213.9142857142856,552.5428571428571,1.0002857142857142,1171.6857142857143,522.3428571428572,1.000505714285714,1249.8857142857141,591.3142857142857,1.0004199999999999,1138.2285714285713,690.8285714285714,0.66058,1113.0,691.9999999999999,0.0
