,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p
292,303.98285714285714,1162.2751020408161,0.9926530612244896,399.7828571428569,1126.4089795918364,0.9999514285714282,340.14612244897955,1087.5102040816323,1.0,404.138775510204,1017.1053061224487,0.9999992653061224,453.64489795918365,1053.3648979591837,0.9997333877551018,356.728163265306,998.5738775510202,1.0,435.9755102040817,865.6718367346936,1.0,389.33061224489785,690.6351020408162,0.9862977142857142,884.1877551020406,988.0146938775508,1.0581877551020409,944.5289795918364,964.976326530612,1.0,884.0734693877548,942.4065306122448,1.0,928.9461224489794,874.1934693877548,1.0,987.9632653061225,865.8897959183673,0.9999948571428572,870.2677551020406,886.5420408163264,1.0,855.4138775510202,742.2204081632651,1.0,642.7795918367348,672.0073469387755,1.0
293,299.00734693877547,1161.728163265306,1.0,395.4383673469386,1125.6253061224488,0.9999725714285712,334.90204081632646,1086.745306122449,1.0,402.2228571428572,1015.9902040816324,1.0,450.2204081632652,1047.3559183673462,0.9998382857142856,355.0269387755101,995.9436734693877,1.0,437.2497959183673,865.4702040816327,1.0,388.14693877551,690.3355102040816,0.9559812244897956,873.7371428571428,982.3632653061225,0.9660571428571426,936.0383673469388,968.1444897959179,1.0,878.2546938775508,941.0734693877548,1.0,929.76,873.8579591836734,1.0,988.044081632653,865.26693877551,1.0000022040816323,871.222857142857,884.0097959183673,1.0,855.938775510204,742.7183673469387,1.0,643.3183673469388,671.9485714285712,1.0
294,295.0024489795918,1161.3999999999996,1.0,393.49551020408165,1124.3673469387752,0.9999965714285712,331.8555102040815,1084.0465306122446,1.0,402.0522448979592,1016.3453061224486,1.0,446.9828571428569,1044.9322448979588,0.9998326530612244,352.8971428571428,993.9804081632652,1.0,438.79428571428565,865.7257142857143,1.0,387.1346938775509,689.7771428571427,0.9395555918367346,866.6946938775508,977.4367346938776,0.7284571428571428,931.0955102040816,969.3061224489792,1.0,873.102857142857,939.789387755102,1.0,930.1297959183673,872.8212244897957,0.9999992653061224,988.1053061224487,864.696326530612,1.0002522448979592,870.9755102040814,879.9853061224487,1.0,856.7159183673468,743.3183673469383,1.0,643.7942857142857,671.982857142857,1.0
295,292.5640816326532,1162.0726530612242,1.0,392.5885714285714,1122.7379591836734,1.0000058775510203,330.4383673469386,1079.9461224489794,1.0,400.9559183673469,1016.9314285714283,0.9999955918367346,444.96326530612237,1044.9681632653055,1.0003788571428571,351.56571428571436,993.7199999999997,1.0,440.03428571428566,866.0171428571427,1.0,387.1714285714285,689.1469387755101,0.96228293877551,860.3371428571428,974.7444897959184,0.5191428571428571,928.5812244897957,969.7673469387752,1.0,869.0318367346938,938.1297959183673,1.0,929.8848979591836,871.0440816326529,1.0000058775510203,987.8653061224487,864.0857142857143,0.9998224489795916,869.7012244897957,876.0783673469386,1.0,857.0759183673468,743.8628571428569,1.0,643.9583673469388,672.2571428571428,1.0
296,293.0930612244898,1160.3804081632652,1.0,392.0538775510204,1120.4236734693877,0.9999853061224488,330.4808163265305,1075.0906122448978,1.0,400.19346938775504,1014.8808163265303,1.0000352653061224,445.18612244897963,1044.6465306122443,0.9991690612244896,351.84571428571434,994.9020408163265,1.0,440.77959183673454,866.0759183673468,1.0,387.99265306122453,688.9804081632651,0.9908641632653059,853.8359183673468,974.2546938775508,0.7211102040816326,925.8236734693877,970.0440816326527,1.0,865.8555102040816,935.848163265306,1.0,929.1665306122447,869.2326530612243,0.9999899591836732,986.88,863.7918367346938,0.9984715102040814,868.4677551020407,873.5804081632652,1.0,857.0514285714282,743.7624489795917,0.9927265306122448,644.0342857142857,672.7355102040815,0.9927265306122448
297,299.92326530612235,1156.967346938775,1.0,394.2008163265305,1117.0342857142855,1.0001057959183672,331.9559183673468,1070.022040816326,1.0,402.3763265306122,1010.6130612244896,0.9999779591836734,448.328163265306,1042.0889795918365,0.9994342857142856,353.01714285714286,994.6604081632652,0.999986775510204,441.30122448979586,865.742857142857,1.0,388.5836734693877,689.1542857142854,1.0021107755102037,848.4367346938776,976.7942857142856,1.017485714285714,921.9142857142856,970.2497959183673,1.0,863.3893877551018,933.0538775510202,1.0,927.8579591836733,867.9461224489794,1.000021795918367,985.0244897959184,865.6293877551018,0.9974445714285712,867.448163265306,872.5616326530611,1.0,856.9485714285713,743.0955102040814,1.0581877551020409,644.2497959183672,673.0612244897958,1.0581877551020409
298,313.6563265306122,1154.266122448979,1.0,402.1926530612245,1110.9314285714283,0.9999818775510204,336.17551020408155,1065.0881632653059,1.0,406.37551020408165,1007.0465306122446,0.9998457142857142,454.1273469387754,1035.5689795918368,0.9920421224489792,353.97061224489784,993.0146938775508,1.0001035918367345,442.31836734693877,865.2130612244896,1.0,388.46122448979577,689.7330612244898,0.9982311836734692,844.700408163265,979.9779591836732,1.082677551020408,917.3036734693877,970.7183673469386,1.0,861.0906122448979,930.0661224489796,1.0,925.848163265306,866.8383673469386,0.9999484897959184,982.848163265306,869.3248979591835,0.9928413877551018,865.7583673469386,872.0318367346938,0.9999992653061224,856.9387755102038,742.2865306122445,0.9660571428571426,644.7502040816325,673.1053061224487,0.9660571428571426
299,333.1485714285713,1152.4424489795915,1.0,414.42122448979586,1099.0865306122446,0.9994514285714284,341.67428571428565,1060.1591836734692,1.0,408.6538775510203,1005.7714285714284,0.9997119999999996,460.7453061224488,1025.610612244898,0.9965137959183672,353.62530612244893,992.4906122448981,0.999932408163265,442.92897959183676,864.9363265306122,1.0,390.1583673469386,690.26693877551,0.996559102040816,839.5673469387754,982.3853061224487,0.676881632653061,912.7477551020404,971.2742857142856,1.0,856.9861224489794,926.8677551020407,1.0,923.3183673469383,866.0612244897957,0.9997188571428572,981.4114285714284,871.7306122448978,0.9827050612244896,862.3428571428569,871.1518367346938,1.0000022040816323,857.2032653061225,741.7869387755103,0.7284571428571428,644.9657142857143,672.8408163265302,0.7284571428571428
300,354.4636734693877,1147.262857142857,1.0,426.45387755102035,1080.8106122448976,0.9988577142857141,346.04408163265305,1054.157551020408,1.0,408.02040816326513,1003.3387755102035,0.9997612244897957,465.7330612244897,1016.170612244898,0.9727331428571426,351.40244897959184,995.1681632653059,0.9996826122448976,441.1159183673468,865.0563265306122,1.0,395.5967346938774,690.8236734693878,0.996080489795918,831.9902040816324,983.7640816326527,0.2981877551020408,908.3477551020408,971.7942857142856,1.0,850.6057142857138,923.7502040816324,1.0,920.7183673469386,865.6955102040815,0.9994220408163264,981.5363265306121,869.8644897959183,0.9748063673469388,858.5730612244897,869.488163265306,1.0000200816326528,857.9020408163263,741.0342857142856,0.5191428571428571,645.0342857142857,672.1151020408163,0.5191428571428571
301,375.7665306122448,1138.7085714285713,0.999986775510204,435.63999999999993,1062.18693877551,0.9917433469387752,350.20571428571424,1046.9983673469387,1.0,410.0783673469387,999.1167346938772,0.997208,467.7967346938775,1011.504489795918,0.9279651428571428,350.1983673469387,996.6032653061222,0.9989454693877547,435.8016326530611,865.831020408163,1.0,401.6783673469386,691.1812244897957,0.9980103673469384,820.5583673469383,984.8653061224487,0.1987836734693878,903.938775510204,972.0097959183673,1.0,845.0497959183673,921.6367346938774,1.0,918.1910204081634,864.7265306122447,0.999494857142857,981.5640816326527,867.3665306122446,0.9808597551020408,855.7012244897957,867.2497959183673,0.9999899591836732,858.8506122448978,739.7942857142857,0.7211836734693877,645.2277551020406,670.8995918367348,0.7211836734693877
302,393.538775510204,1133.0702040816327,1.0001057959183672,445.7395918367345,1054.818775510204,1.0511439999999994,359.0579591836734,1043.8489795918365,1.0,415.7681632653061,995.6840816326527,1.0195086530612243,467.2032653061224,1011.6253061224487,0.9552411428571426,353.84571428571417,997.4832653061222,0.9984664489795916,429.47510204081635,867.3110204081631,1.0,402.91183673469385,690.955918367347,1.0007204897959183,811.565714285714,984.848163265306,0.478073469387755,898.789387755102,972.044081632653,1.0,841.7844897959183,921.3208163265306,1.0,916.0636734693877,862.7257142857143,0.9996523265306121,978.7314285714284,867.848163265306,0.99358693877551,853.7379591836733,865.5338775510202,0.9994709387755101,860.1420408163265,738.2497959183671,1.0242448979591834,645.9191836734692,669.0563265306121,1.0242434285714284
303,407.328163265306,1136.4906122448974,0.9999382857142854,455.39102040816323,1059.4220408163262,1.0245740408163262,370.76408163265296,1049.2359183673466,1.0,421.3926530612243,995.2179591836732,1.0070979591836733,464.7844897959184,1013.8383673469386,0.9458746938775506,362.13632653061217,999.62693877551,0.9983181224489792,425.9183673469387,869.8089795918365,1.0,395.61551020408166,688.7069387755099,0.9960518367346941,802.6571428571428,982.742857142857,0.5023428571428571,892.2791836734691,972.0367346938775,1.0,838.7567346938774,921.4685714285713,1.0,914.1518367346936,862.0571428571428,0.9997573877551018,972.5314285714284,870.5714285714282,1.0009186122448976,853.1877551020406,864.6122448979588,1.0027772244897957,862.1126530612245,736.9902040816324,1.0168979591836729,645.9142857142855,666.9044897959183,1.0169097142857142
304,415.8832653061224,1147.7493877551015,0.9995062857142856,462.83428571428567,1070.0302040816323,0.691461632653061,379.42448979591836,1062.009795918367,1.0,421.79346938775495,997.6057142857139,0.8812127346938773,461.564081632653,1015.4710204081633,0.7040844897959181,368.70204081632636,1004.7485714285713,0.9991172244897956,426.0171428571428,872.90693877551,1.0,385.8571428571428,687.6073469387752,0.9875806530612244,791.3730612244898,977.7673469387752,0.5597714285714285,883.8408163265303,972.0685714285713,1.0,833.3412244897959,919.5175510204081,0.9927265306122448,911.7967346938773,864.3559183673468,0.9995480816326529,967.572244897959,871.4522448979593,0.9963980408163262,851.9289795918365,860.2685714285711,0.9970757551020406,865.1224489795917,735.8824489795917,0.7726122448979591,645.801632653061,663.968163265306,0.7726053877551019
305,420.76979591836715,1160.696326530612,0.9991257142857142,467.3526530612244,1079.0963265306118,0.2399941224489797,384.0089795918367,1073.7199999999998,1.0,420.4865306122448,1003.7224489795917,0.7143210612244896,459.9771428571428,1016.5199999999996,0.35879812244897963,370.6955102040815,1009.0359183673468,0.9994592653061222,426.83918367346917,876.698775510204,1.0,380.4302040816326,690.1444897959183,0.9823354285714284,780.5085714285714,972.0171428571423,0.5023428571428571,872.6816326530611,971.7673469387752,1.0,826.7706122448977,914.8628571428568,1.0581877551020409,907.711020408163,866.8538775510202,0.9995326530612244,963.4848979591834,874.1412244897957,1.0380392653061223,847.3069387755103,850.5926530612243,0.9834121632653059,867.4783673469386,735.1004081632651,0.5436326530612244,640.5240816326527,662.9404081632651,0.5435682448979591
306,424.873469387755,1171.0138775510202,0.9995062857142856,472.164081632653,1087.511020408163,0.2400000000000001,387.87673469387744,1082.3493877551018,1.0,420.37061224489787,1013.6391836734692,0.7190331428571427,461.8718367346938,1020.2367346938772,0.3873805714285714,370.4457142857142,1015.7999999999997,0.9993555918367344,425.9583673469385,882.2693877551019,1.0,383.11510204081634,696.6955102040814,0.9877355918367344,769.2865306122447,967.2955102040813,0.4707999999999999,858.6620408163263,970.9559183673468,1.0,819.0808163265305,909.5926530612244,0.9660571428571426,901.848163265306,867.222857142857,0.9994051428571428,956.555102040816,881.7077551020404,0.9832914285714284,839.7444897959183,840.9714285714285,0.9719879183673468,870.1967346938773,734.2473469387752,0.412538775510204,643.8399999999998,659.3861224489792,0.4125180408163265
307,431.0857142857141,1178.764081632653,0.9999382857142854,475.96489795918365,1093.2783673469387,0.6914285714285712,391.40326530612236,1089.7991836734689,1.0,421.6865306122448,1025.5746938775508,0.8870456326530609,465.6481632653061,1029.4620408163264,0.7086112653061223,371.0,1026.801632653061,0.9992916734693874,424.6783673469387,891.6195918367346,1.0,386.77142857142854,705.1640816326529,0.9930866122448976,754.4995918367345,964.4130612244896,0.2569714285714286,843.4261224489792,970.1861224489796,1.0,810.8008163265303,906.1836734693877,0.7284571428571428,895.3991836734691,866.7199999999997,0.9989952653061224,943.656326530612,894.1199999999999,0.7961355918367348,835.0514285714282,838.6865306122447,0.9843692244897958,874.5265306122445,733.1673469387754,0.25748571428571426,665.9542857142858,649.8791836734692,0.2573862857142857
308,436.67020408163256,1185.4342857142854,1.0001057959183672,479.0653061224489,1099.6236734693878,1.024489795918367,392.53877551020406,1099.2310204081627,1.0,422.3918367346938,1036.2930612244895,1.0091864489795914,467.63999999999993,1041.5453061224491,0.9554155102040814,371.8359183673469,1040.16,0.9997619591836732,425.3134693877551,905.2669387755102,1.0,390.87102040816313,719.2040816326529,0.9980750204081628,733.5616326530611,962.5632653061224,0.2642448979591837,829.6122448979588,970.0906122448978,1.0,800.4783673469386,904.8677551020407,0.5191428571428571,890.5657142857141,867.231020408163,0.9979738775510204,930.1453061224487,905.0432653061224,0.6049853061224488,833.3689795918367,840.0857142857143,0.9980951836734692,880.7893877551018,731.7273469387752,0.3153306122448979,704.1191836734693,634.7804081632652,0.3149671836734693
309,437.67428571428565,1192.8628571428567,0.999986775510204,480.3346938775509,1106.3485714285714,1.0514285714285712,391.49469387755096,1106.7828571428568,1.0,422.7869387755102,1043.804897959183,1.0180488979591833,467.3134693877551,1049.7338775510202,0.9904713469387754,371.7844897959184,1049.8653061224486,1.0000524081632651,427.75999999999993,920.8677551020404,1.0,395.1428571428571,736.5755102040815,0.9993691428571428,718.5004081632651,962.8938775510204,0.4126122448979591,817.8873469387752,970.7967346938774,1.0,787.9371428571428,904.6326530612243,0.7284571428571428,885.9314285714287,870.2473469387752,0.99776293877551,918.0024489795917,914.6751020408162,0.7115666938775509,833.212244897959,840.1199999999997,1.0032799183673466,884.2008163265305,730.9559183673468,0.4123183673469386,725.3151020408162,626.4979591836734,0.4117177959183672
310,434.2253061224488,1198.9297959183673,1.0,479.058775510204,1111.8465306122446,0.9926530612244896,388.9689795918368,1110.3967346938769,1.0,422.9583673469387,1046.5199999999998,0.9972587755102041,467.538775510204,1051.3526530612244,0.99240693877551,370.9828571428569,1054.649795918367,1.0000315918367346,429.73306122448975,934.2824489795917,1.0,399.2971428571428,749.8440816326529,1.0007454693877549,706.6995918367345,964.8391836734693,0.5436326530612244,806.5297959183673,972.0538775510202,1.0,772.7559183673468,905.0759183673468,0.9660571428571426,880.0751020408162,876.2579591836733,0.9983315102040816,907.4236734693876,920.9959183673468,0.9202696326530608,831.5755102040814,841.277551020408,0.9995473469387752,884.6685714285713,730.8457142857138,0.34040816326530604,728.0114285714285,625.4057142857142,0.3399737142857141
311,430.3820408163266,1200.8677551020405,0.9999992653061224,475.62693877551015,1112.191020408163,1.0,385.433469387755,1110.4604081632651,1.0,423.03428571428566,1045.7714285714285,0.9999778775510202,469.4971428571427,1049.4995918367342,1.0020206530612246,370.4138775510203,1055.3355102040814,0.9999948571428572,429.75265306122435,942.6644897959179,1.0,399.12489795918367,754.2424489795917,0.9996723265306121,695.940408163265,968.7428571428568,0.7798857142857141,793.8065306122447,974.0734693877548,1.0,756.4816326530611,907.4016326530613,1.0581877551020409,871.7404081632651,882.8506122448978,0.9990402448979588,896.3461224489791,924.7444897959184,1.0313178775510201,828.0906122448978,848.5902040816327,0.9999688979591832,883.9044897959183,731.0220408163265,0.11755102040816325,723.4269387755103,627.2277551020408,0.11739820408163262
312,429.0579591836734,1197.8873469387754,1.0000051428571428,472.91428571428565,1109.4016326530611,1.0,382.2718367346938,1108.5518367346936,1.0,423.2571428571428,1043.9436734693877,0.99996693877551,471.46938775510193,1048.191020408163,1.0007126530612245,370.95836734693876,1053.7624489795917,1.0,428.0979591836735,946.1812244897957,1.0,395.7330612244897,753.8326530612242,1.0015667755102042,682.8285714285714,974.6375510204081,0.9587102040816324,779.8897959183673,977.12,1.0,739.9730612244896,912.462857142857,0.9927265306122448,862.913469387755,886.711020408163,0.9990762448979592,885.117551020408,926.117551020408,1.0058801632653058,819.8220408163264,858.2416326530611,1.0000105306122449,883.9999999999997,730.9999999999997,0.0,724.0,627.0,6.938893903907227e-18
313,428.5208163265305,1193.7102040816326,0.9999928979591834,472.0857142857142,1106.0808163265306,1.0,381.149387755102,1105.3265306122448,1.0,423.6914285714285,1043.0979591836733,1.0000017142857145,471.5216326530612,1048.1836734693877,0.9999485714285712,372.03428571428566,1051.2130612244896,1.0,426.2155102040816,947.041632653061,1.0,391.3551020408162,752.8457142857138,0.9991280816326528,671.9142857142857,982.4359183673469,1.0581877551020409,766.921632653061,981.0293877551019,1.0,725.5991836734693,918.6742857142856,1.0,852.6391836734691,890.0979591836732,0.9995704489795916,873.9216326530609,927.9265306122447,0.9975540408163264,812.8195918367343,863.0057142857138,1.0000213061224488,883.9999999999997,730.9999999999997,0.007346938775510195,724.0,627.0,0.007337387755102031
