,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p
385,1544.3428571428574,731.5999999999997,1.0,1481.485714285714,730.4285714285713,0.6605399999999999,1502.3142857142857,790.8857142857142,0.9996114285714284,1391.4285714285709,809.2571428571428,0.9978771428571428,1363.1999999999996,770.2285714285713,0.9981714285714284,1407.6,867.0857142857143,0.9994514285714284,1267.4,901.5428571428572,1.0,1121.0857142857142,988.6285714285713,1.0825285714285713,1314.6857142857145,310.0,1.0,1262.6571428571424,369.68571428571437,1.0857142857142854,1323.428571428571,389.97142857142853,1.0857142857142854,1240.2571428571428,478.74285714285713,1.0003342857142856,1200.2857142857142,457.91428571428565,1.0001971428571428,1277.1714285714286,521.8,1.0005485714285711,1150.8285714285714,618.0,0.9999399999999999,1113.0,691.9999999999999,0.0
386,1582.4285714285709,711.1714285714287,1.0,1524.5714285714284,716.742857142857,0.51904,1548.3142857142857,773.5999999999997,0.9997257142857142,1432.5714285714284,797.4857142857143,1.000242857142857,1399.0571428571427,761.9428571428571,0.99962,1452.8571428571427,849.8857142857141,0.9998314285714284,1303.0,878.7142857142858,1.0,1159.0285714285715,977.3142857142856,0.9474571428571428,1319.1142857142854,302.0,1.0,1268.6,357.1714285714285,1.0,1327.7428571428568,380.1714285714285,1.0,1239.6571428571428,470.57142857142856,1.0,1199.0571428571427,445.1714285714285,1.0000514285714286,1275.3428571428572,512.1714285714286,1.0,1155.742857142857,609.0571428571427,1.0000514285714286,1113.0,691.9999999999999,0.0
387,1625.2571428571425,700.3142857142857,1.0,1565.0857142857142,704.8285714285713,0.6604914285714285,1589.9142857142856,763.4571428571428,1.0000685714285713,1472.8285714285714,781.4571428571428,0.9997628571428572,1446.3714285714286,740.0285714285714,0.999862857142857,1499.8857142857141,831.8571428571428,0.999382857142857,1340.7142857142853,849.8285714285713,1.0,1193.9142857142854,954.4571428571428,0.91216,1327.8285714285714,297.9142857142857,1.0,1275.5142857142855,348.91428571428565,1.0,1332.4285714285713,378.0,1.0,1238.4285714285713,466.0,1.0,1197.742857142857,444.57142857142856,0.9998714285714284,1277.3428571428572,502.1714285714285,1.0000171428571427,1160.6571428571428,606.3142857142857,0.999862857142857,1113.0,691.9999999999999,0.08570571428571422
388,1668.9142857142856,700.8571428571428,1.0,1604.3428571428574,694.3142857142857,1.0847542857142856,1627.485714285714,760.3142857142857,1.0,1514.1142857142856,766.9999999999999,0.999902857142857,1479.7142857142856,724.4285714285713,0.9997228571428572,1541.1714285714286,818.5142857142856,0.9995428571428572,1378.0285714285712,829.8857142857142,1.0,1236.1142857142854,911.6857142857144,0.946962857142857,1331.2285714285713,298.34285714285716,1.0,1276.1142857142854,347.2571428571428,1.0005142857142857,1333.2285714285713,378.6571428571428,1.000042857142857,1239.5142857142855,462.6571428571428,1.0,1194.4285714285713,447.0,0.9997714285714284,1282.8285714285714,495.1714285714285,0.9999314285714284,1172.5714285714284,604.8285714285714,0.9998057142857142,1109.4857142857145,691.9999999999999,0.2572714285714286
389,1706.5714285714284,711.3714285714285,1.0,1643.5142857142855,693.3428571428572,0.9999685714285712,1659.9714285714285,761.1999999999997,1.0,1547.3714285714286,756.342857142857,0.9997628571428572,1515.7714285714285,715.1142857142854,0.9997857142857142,1564.2571428571425,812.5714285714282,0.9995628571428572,1410.7714285714285,822.2857142857142,1.0,1270.1428571428567,884.5999999999997,0.9083514285714286,1318.1142857142854,303.34285714285716,1.0,1265.0857142857142,354.1714285714285,0.997942857142857,1327.9999999999998,380.0,1.0001457142857142,1242.742857142857,461.0857142857142,1.0,1193.6285714285714,446.54285714285714,0.9998142857142857,1288.742857142857,488.94285714285706,0.9999114285714285,1188.857142857143,605.1428571428571,0.999862857142857,1123.542857142857,691.9999999999999,0.8278714285714284
390,1732.9142857142856,719.9142857142856,1.0,1679.0857142857142,696.8,0.9999657142857141,1686.685714285714,764.1714285714287,1.0,1572.4285714285709,752.6285714285713,0.9997628571428572,1552.6285714285711,708.6571428571428,0.9998485714285714,1589.1999999999994,811.1714285714287,0.9999628571428568,1436.0857142857142,823.3142857142856,1.0,1283.3714285714286,879.9142857142856,0.9634857142857142,1292.4571428571426,309.0571428571428,1.0,1246.3428571428572,371.2,0.9970857142857141,1316.8285714285714,382.2571428571428,1.0833457142857141,1242.7999999999995,463.6,1.0,1195.742857142857,446.4571428571428,0.9999999999999998,1293.085714285714,493.4,0.999922857142857,1201.8285714285714,606.742857142857,1.0000342857142857,1143.4571428571428,691.9999999999999,0.8276142857142855
391,1745.8285714285712,723.1714285714287,1.0,1700.942857142857,703.0857142857143,1.0000085714285714,1708.2857142857142,766.9428571428571,1.0,1592.8571428571427,754.5999999999997,0.9997971428571428,1583.685714285714,707.5428571428571,0.9998742857142856,1613.1142857142856,811.6571428571428,0.9998828571428572,1455.9142857142856,818.6571428571428,1.0,1272.7428571428568,887.742857142857,0.5754057142857143,1266.6857142857145,311.7428571428572,1.0,1231.1142857142854,391.97142857142853,0.997942857142857,1304.428571428571,386.08571428571435,0.658602857142857,1240.3714285714286,471.08571428571435,1.0000085714285714,1198.6,454.05714285714276,1.0000085714285714,1296.0,503.0285714285714,0.9998742857142856,1206.5142857142855,612.742857142857,1.0,1157.5142857142855,691.9999999999999,0.2565
392,1745.485714285714,725.0857142857143,1.0000085714285714,1705.7714285714285,706.2857142857142,1.0,1717.1714285714286,770.4571428571428,1.0,1605.9142857142856,761.8,0.9999257142857142,1586.7999999999995,713.2571428571428,0.9998771428571428,1629.4571428571426,814.4285714285713,0.9999828571428572,1466.485714285714,811.6857142857143,1.0,1248.2285714285713,883.4571428571428,0.5402714285714286,1249.0857142857142,314.19999999999993,1.0,1221.8285714285714,405.71428571428567,1.0005142857142857,1294.5142857142855,389.74285714285713,0.517917142857143,1238.6571428571428,479.4,0.9999914285714284,1195.2571428571428,461.2,1.0,1297.9999999999998,511.11428571428564,1.0024,1207.5714285714284,616.6571428571427,1.0,1154.0,691.9999999999999,0.08555142857142851
393,1735.1714285714286,727.1714285714287,0.9999657142857141,1699.2571428571425,710.5142857142856,1.0,1714.0857142857142,776.4,1.0,1605.9999999999998,766.0,0.9998914285714284,1585.6571428571426,714.5999999999997,0.9999399999999999,1629.685714285714,819.6857142857143,1.0000085714285714,1466.8285714285712,805.6571428571428,1.0,1261.1428571428567,864.7714285714284,0.6608628571428571,1235.9142857142854,320.2571428571428,1.0,1212.7999999999995,408.4285714285714,1.0,1286.5714285714284,391.08571428571435,0.6608885714285714,1238.8285714285714,484.08571428571435,0.9998485714285712,1191.9142857142854,463.4285714285714,1.0,1298.9142857142854,513.3142857142857,0.993,1207.3428571428572,618.4285714285712,1.0,1156.485714285714,684.5428571428571,0.0
394,1721.3428571428567,729.1714285714287,0.9999514285714284,1689.9999999999998,710.9999999999999,1.0,1706.0857142857142,779.8571428571428,1.0,1600.1714285714286,764.8285714285713,0.9999942857142856,1581.3142857142857,710.2571428571428,1.0000171428571427,1623.6857142857143,821.8571428571428,1.0,1460.0857142857142,802.4285714285713,1.0,1270.7714285714285,853.3142857142856,1.0811257142857142,1221.6571428571424,317.85714285714283,1.0078942857142856,1200.2571428571428,409.31428571428563,1.0000171428571427,1276.8285714285714,388.57142857142856,1.0848571428571427,1238.1714285714286,483.74285714285713,0.99982,1187.9142857142854,461.88571428571424,1.0,1299.2571428571428,509.94285714285706,0.9719,1207.0857142857142,618.6571428571427,1.0,1146.542857142857,714.3714285714285,0.0
395,1710.3428571428567,728.3142857142857,0.9999657142857141,1680.0857142857142,709.8285714285713,1.0,1696.9999999999998,777.5714285714282,1.0,1593.2571428571425,762.4285714285713,0.999862857142857,1573.3428571428574,706.9999999999999,1.0,1618.6571428571426,819.1142857142854,1.0,1452.6,800.6571428571428,1.0,1266.857142857143,851.6571428571428,0.9907857142857142,1201.7999999999995,339.34285714285716,1.0069342857142858,1189.2857142857142,404.68571428571437,0.9999314285714284,1262.9142857142854,383.1714285714285,1.0000342857142857,1237.0,479.74285714285713,0.9999057142857142,1183.0857142857146,463.4857142857142,1.0,1299.3428571428572,506.3714285714285,0.9647285714285712,1207.742857142857,618.0,1.0,1132.4571428571426,756.6285714285713,0.0
396,1703.8285714285712,723.2571428571428,1.0000085714285714,1670.8285714285712,705.5714285714282,1.0,1690.5142857142855,770.4571428571428,1.0,1588.0,761.0857142857143,0.9990714285714284,1568.1142857142856,705.0857142857143,1.0,1615.1714285714286,815.5142857142857,1.0,1447.9142857142856,800.0857142857143,1.0,1263.8285714285714,851.0857142857143,0.991162857142857,1183.1999999999996,379.4571428571428,0.8012199999999999,1182.6571428571428,401.31428571428563,0.999902857142857,1245.9999999999998,377.08571428571435,0.999862857142857,1234.8285714285714,475.3428571428572,1.000025714285714,1178.0,466.19999999999993,1.0,1295.542857142857,490.1714285714285,0.9815942857142856,1209.3428571428572,617.3428571428569,1.0,1122.5142857142855,786.4571428571428,0.0
397,1701.0857142857142,714.8285714285713,1.0,1664.6,700.6857142857143,1.0,1687.742857142857,767.1714285714287,1.0,1585.1714285714286,760.8285714285713,0.9984171428571428,1567.1428571428567,703.9142857142856,1.0,1613.1714285714286,815.5714285714282,1.0,1445.9999999999998,800.1714285714287,1.0,1261.9142857142854,850.8285714285713,0.9973057142857142,1154.9142857142854,394.2285714285714,0.7501914285714286,1173.1999999999996,405.2285714285714,0.9999314285714284,1227.8285714285714,373.0,0.9998057142857142,1231.0,476.19999999999993,1.0,1172.9142857142854,473.8285714285714,1.0,1287.857142857143,468.6857142857142,0.9986514285714284,1211.8285714285714,617.742857142857,1.0,1125.0,778.9999999999999,0.08472857142857138
398,1701.1714285714286,706.0857142857143,1.0,1661.6571428571426,698.1714285714287,1.0,1688.4285714285709,765.8,1.0,1583.8285714285712,759.9142857142856,0.9987485714285712,1566.9142857142856,702.9142857142856,1.0,1612.8285714285712,815.9142857142856,1.0,1444.9999999999998,800.742857142857,1.0,1260.0857142857142,851.1714285714287,1.000582857142857,1133.542857142857,369.77142857142854,0.8538485714285713,1159.0285714285715,417.6285714285714,1.0000171428571427,1211.0857142857142,372.4285714285714,0.999862857142857,1225.8285714285714,480.6285714285714,1.0,1167.9142857142854,485.2571428571428,1.0,1280.1714285714286,454.54285714285714,1.0007514285714283,1215.1714285714286,619.1714285714286,1.0,1125.0,778.9999999999999,0.3389142857142857
399,1702.8285714285712,699.342857142857,1.0,1661.3428571428574,697.6571428571428,1.0,1689.3142857142857,762.6857142857143,1.0,1582.9999999999998,757.9142857142856,0.9995542857142856,1565.1714285714286,702.1714285714287,1.0,1613.0857142857142,815.0857142857143,1.0,1443.6571428571426,801.0857142857143,1.0,1259.0857142857142,851.9999999999997,0.9996828571428572,1121.3428571428572,354.2571428571428,1.0385114285714283,1147.6,422.6571428571428,1.0,1199.1714285714286,374.91428571428565,1.0000857142857142,1221.2571428571428,484.3428571428572,1.0,1164.4285714285713,492.54285714285714,1.0,1277.1714285714286,459.19999999999993,1.0000085714285714,1217.8285714285714,620.8285714285714,1.0,1126.2857142857142,778.4857142857143,0.4801285714285714
400,1703.742857142857,695.9999999999999,1.0,1660.142857142857,695.6571428571428,1.0,1689.3428571428574,758.742857142857,1.0,1581.9999999999998,756.342857142857,0.999842857142857,1564.1714285714286,701.9999999999999,1.0,1612.8285714285712,813.8285714285713,1.0,1442.4285714285709,801.0857142857143,1.0,1258.742857142857,852.8285714285713,0.9997085714285714,1125.542857142857,361.6285714285714,1.0001371428571426,1145.0,422.9428571428571,1.0,1195.7714285714285,376.88571428571424,0.9999314285714284,1219.2571428571428,484.8285714285714,1.0,1162.6571428571428,494.5142857142857,1.0,1276.742857142857,464.94285714285706,0.9999914285714284,1218.9142857142854,623.2571428571428,1.0,1121.142857142857,780.5428571428571,0.25325142857142857
401,1702.4,694.3142857142857,1.0,1658.4285714285709,692.0857142857143,1.0,1687.7428571428568,757.4285714285713,1.0,1581.0,755.8285714285713,0.9998257142857142,1564.0857142857142,701.742857142857,1.0,1611.9999999999998,813.4285714285713,1.0,1441.6571428571426,800.8285714285713,1.0,1259.3428571428572,853.1714285714287,0.9998257142857142,1128.5142857142855,366.6857142857142,0.9994514285714284,1147.742857142857,423.6571428571428,1.0,1199.9999999999998,380.31428571428563,0.9991599999999998,1219.6571428571428,485.2571428571428,1.0,1162.2571428571428,496.19999999999993,1.0,1276.9142857142854,463.2571428571428,0.9999171428571428,1217.9142857142854,625.742857142857,1.0,1114.0285714285717,783.3714285714287,0.17223428571428576
402,1704.485714285714,693.5714285714282,1.0,1658.3428571428574,690.5142857142856,1.0,1686.2571428571425,757.3142857142856,1.0,1579.9142857142856,755.9142857142857,0.9999171428571428,1561.7999999999995,701.2571428571428,1.0,1610.9999999999998,813.5714285714282,1.0,1442.4285714285709,800.1714285714287,1.0,1260.8285714285714,852.8285714285713,0.9999742857142856,1134.0571428571427,373.8571428571428,0.999222857142857,1152.2571428571428,426.1714285714285,1.0,1204.9714285714285,382.5142857142857,0.9990171428571428,1221.2571428571428,485.91428571428565,1.0000085714285714,1161.742857142857,499.8,1.0,1277.2571428571428,462.91428571428565,0.9999171428571428,1216.0857142857142,628.1714285714286,1.0,1108.1999999999996,785.6857142857143,0.7425057142857141
403,1707.8571428571427,702.8571428571428,1.0,1661.9999999999998,693.1714285714287,1.0,1685.0,759.7714285714285,1.0,1579.0857142857142,756.2571428571428,0.9999314285714284,1559.2857142857142,700.9142857142856,1.0,1611.5142857142855,814.2571428571428,1.0,1443.742857142857,798.9142857142856,1.0,1263.085714285714,852.2571428571428,0.9999828571428572,1134.7428571428568,381.4571428571428,0.9994514285714284,1155.485714285714,428.91428571428565,1.0,1205.0857142857142,382.94285714285706,0.999502857142857,1222.7428571428568,486.99999999999983,0.9999657142857141,1161.1714285714286,502.0,1.0,1277.8285714285714,463.0,0.9999742857142856,1215.0857142857142,629.8285714285714,1.0,1108.5142857142855,786.0,1.1709057142857142
404,1706.6571428571426,716.9714285714285,1.0,1666.9999999999998,697.3999999999999,1.0,1683.9142857142856,765.2571428571428,1.0,1579.1714285714286,756.6571428571428,0.99986,1560.3428571428574,700.9999999999999,1.0000085714285714,1612.5714285714284,814.9999999999999,1.0,1444.9999999999998,796.742857142857,1.0,1264.742857142857,850.4857142857143,0.9997914285714284,1129.1714285714286,385.0,1.0001371428571426,1156.0857142857142,431.91428571428565,1.0,1201.3428571428572,381.4285714285714,1.0001371428571426,1224.1714285714286,488.0,0.9999514285714284,1159.742857142857,502.4285714285714,1.0,1277.8285714285714,462.91428571428565,1.0000085714285714,1216.1714285714286,631.0857142857143,1.0,1107.8285714285714,786.8285714285713,0.7425628571428571
405,1698.685714285714,726.5142857142856,1.0000171428571427,1669.5714285714284,700.0,1.0,1681.9142857142856,770.8,1.0,1579.742857142857,757.342857142857,0.9997828571428572,1564.8285714285714,700.9142857142856,0.9999914285714284,1611.485714285714,815.8285714285713,1.0,1444.9142857142856,794.257142857143,1.0,1266.3428571428572,848.342857142857,0.9998314285714284,1121.0,387.19999999999993,1.0,1153.742857142857,435.2571428571428,1.0,1196.742857142857,382.74285714285713,1.0,1224.8285714285714,489.08571428571435,0.9999742857142856,1158.2571428571428,505.0,1.0,1277.2571428571428,463.1714285714285,1.0,1218.9142857142854,632.0857142857143,1.0,1108.0,787.0857142857143,0.2569971428571429
406,1691.9142857142856,727.7714285714285,0.9999314285714284,1667.2285714285708,701.1714285714287,1.0,1678.9999999999998,773.0857142857143,1.0,1580.1714285714286,757.8285714285713,0.9998857142857142,1561.3142857142857,701.2571428571428,0.9999771428571428,1608.7714285714285,816.1714285714287,1.0000171428571427,1444.0,793.1714285714287,1.0,1267.8285714285714,847.2571428571428,0.9990057142857142,1113.1714285714284,392.4,1.0,1152.0285714285715,438.74285714285713,1.0,1192.1714285714286,383.57142857142856,1.0,1225.0857142857142,489.74285714285713,0.9999828571428572,1156.8285714285714,510.08571428571435,1.0,1276.9142857142854,464.0,1.0,1222.0,632.9142857142857,1.0,1108.0,786.9999999999999,0.08567142857142852
407,1690.3428571428574,730.4857142857143,0.999902857142857,1664.1999999999994,702.9142857142856,1.0,1676.0,776.7142857142856,1.0,1579.742857142857,757.9142857142856,0.9994485714285716,1560.942857142857,701.742857142857,0.9993057142857142,1606.742857142857,815.6571428571428,0.9999399999999999,1443.1714285714286,794.0,1.0,1268.9142857142854,847.8285714285713,0.9985914285714286,1107.0857142857142,399.0,1.0,1149.7142857142853,442.1714285714285,1.0,1188.085714285714,383.4285714285714,1.0,1225.0857142857142,490.3428571428572,0.9999171428571428,1156.1714285714286,516.0857142857142,1.0,1277.0,464.91428571428565,1.0,1223.742857142857,632.8285714285714,1.0,1108.0,786.9999999999999,0.0
408,1693.9999999999998,736.5999999999997,0.9999314285714284,1666.0857142857142,706.342857142857,1.0,1674.0857142857142,782.0285714285714,1.0,1578.8285714285712,757.0857142857143,0.999382857142857,1563.0857142857142,702.1714285714287,0.9991857142857142,1604.8857142857141,815.4285714285713,0.9998857142857142,1442.8285714285712,794.6571428571428,1.0,1269.1714285714286,847.5714285714287,1.0047171428571426,1102.9142857142856,404.08571428571435,1.0,1146.4285714285713,444.8285714285714,1.0,1184.8285714285714,383.91428571428565,1.0,1224.742857142857,490.74285714285713,0.9999171428571428,1155.9142857142854,520.6571428571428,1.0,1277.0,465.0,1.0,1224.1714285714286,632.3428571428569,1.0,1105.0,787.4285714285713,0.0
