,Nose_2_x,Nose_2_y,Nose_2_p,Ear_left_2_x,Ear_left_2_y,Ear_left_2_p,Ear_right_2_x,Ear_right_2_y,Ear_right_2_p,Center_2_x,Center_2_y,Center_2_p,Lat_left_2_x,Lat_left_2_y,Lat_left_2_p,Lat_right_2_x,Lat_right_2_y,Lat_right_2_p,Tail_base_2_x,Tail_base_2_y,Tail_base_2_p,Tail_end_2_x,Tail_end_2_y,Tail_end_2_p,Nose_1_x,Nose_1_y,Nose_1_p,Ear_left_1_x,Ear_left_1_y,Ear_left_1_p,Ear_right_1_x,Ear_right_1_y,Ear_right_1_p,Center_1_x,Center_1_y,Center_1_p,Lat_left_1_x,Lat_left_1_y,Lat_left_1_p,Lat_right_1_x,Lat_right_1_y,Lat_right_1_p,Tail_base_1_x,Tail_base_1_y,Tail_base_1_p,Tail_end_1_x,Tail_end_1_y,Tail_end_1_p
125,930.5714286,1124.685714,1.0,905.8285714,1030.5142859999999,1.0,848.0,1072.257143,1.0,813.9142857,986.3428571000001,1.0,864.0,958.0857143,1.0,793.8285714,1016.7428570000001,1.0,685.0,878.9142857,1.0,722.0,787.0,0.289954286,373.9714286,538.6857143,0.9999742859999999,332.5714286000001,608.8285714,0.8264114290000001,398.65714289999994,599.7714286,0.998302857,412.37142860000006,705.6,0.884002857,405.9142857,810.6,0.256902857,462.9714286,706.6857143,0.742662857,526.8,821.0571428999997,0.171342857,661.2857142999999,817.5142857000003,0.17141142899999998
126,929.1714286,1124.5714289999999,1.0,904.8285714,1028.914286,1.0,847.1714286,1071.085714,1.0,814.9142857,985.9142857,1.0,864.0857143,958.0,1.0,793.0857143,1015.2571429999999,1.0,685.0,879.0857143,1.0,722.0,787.0,0.410768571,357.57142860000016,519.1714286,0.9999514290000001,327.2,601.0571428999998,0.745268571,389.1714286,577.9428571000002,0.9990314290000001,401.9142857,680.0,0.641742857,383.0285714,770.6571428999997,0.166088571,463.57142860000016,707.0285713999997,0.257005714,485.8857143,809.7714286,0.171402857,553.6857143,842.0285713999997,0.17141142899999998
127,927.0857143,1125.4285710000001,1.0,903.1714286,1029.742857,1.000008571,845.8285714,1070.828571,1.0,816.2571429,986.1714286,1.0,863.7428571,958.0,1.0,791.8285714,1013.914286,1.0,685.0,878.7428571,1.0,742.4857142999997,780.8285714,0.289954286,339.7714286000001,503.65714289999994,0.999965714,317.7428571000001,583.0857143,0.519211429,379.8285714,560.7428571,1.000257143,393.65714289999994,669.3428571000002,0.684265714,352.51428569999996,714.8,0.32088,450.7142857,687.0571428999998,0.08567999999999999,446.45714289999995,800.5142857000003,0.7427,470.8,860.8857142999999,0.7426142859999999
128,926.6857143,1123.057143,1.0,901.8285714,1030.171429,0.9999742859999999,842.8285714,1070.342857,1.0,817.7428571,985.8285714,1.0,863.3428571000003,958.0,1.0,791.4285714,1013.085714,1.0,685.0,878.2571429,1.0,660.5428571,805.5142857000003,0.072488571,330.7142857,487.48571430000004,1.000025714,310.1714286,567.2285714,0.660605714,373.42857139999995,544.1142857000001,1.0,382.48571430000004,667.2285714,0.685171429,324.5714286000001,669.1142857000001,0.373508571,431.2857143,656.9428571000002,0.08563714300000001,437.6,799.0857143,1.085514286,485.8857143,856.6571428999997,1.0853085709999999
129,925.6571428999999,1117.342857,1.0,902.6857143,1029.0,0.999917143,838.3428571000003,1067.742857,1.000008571,819.3428571000003,984.0857143,1.0,862.7428571,958.4285714,1.0,791.7428571,1012.1714289999999,1.000008571,684.9142857,877.9142857,1.0,544.4571429,840.4857142999997,0.085705714,327.0857143,470.0,0.9999314290000001,302.7428571000001,550.6571428999998,1.084857143,371.9428571,532.7428571,1.0,369.0857143,659.2571429,0.7533828570000001,318.14285710000007,668.9142857,0.583737143,417.57142860000016,635.9428571000002,0.256842857,423.1142857,789.5428571,0.9999,482.8285714,857.1714286,1.084522857
130,918.3142857,1110.5142859999999,1.000025714,905.6,1024.314286,0.999917143,833.6857143,1060.657143,0.999965714,820.0,979.8285714,1.0,862.0857143,957.2285714,1.0,792.3428571000003,1009.571429,1.000197143,685.2571429,878.0,1.0,462.51428569999996,865.1714286,0.34282285700000004,327.0,456.8,0.999902857,296.25714289999996,541.6857143,1.0,369.51428569999996,524.5714286,1.000017143,358.77142860000015,652.5428571,0.80466,306.85714289999993,658.4857142999998,0.66586,421.25714289999996,640.4,0.742445714,420.2857143,780.2285714,0.999982857,485.0857143,858.4285714,0.660471429
131,900.4857142999997,1104.5714289999999,1.000488571,902.0,1016.342857,0.9999742859999999,824.1142857000001,1047.4857140000001,0.9999514290000001,817.7428571,972.6571428999999,1.000008571,860.7428571,952.4857142999999,1.000008571,791.0,1003.8285710000001,0.9990257140000001,685.8285714,878.0,1.0,483.0,859.0,0.48566571399999997,324.6,445.77142860000004,0.9999314290000001,290.9142857,533.6857143,1.0,364.8,516.1714286,0.9999314290000001,355.42857139999984,643.9142857,1.04554,304.14285710000007,655.6,1.084822857,421.0,638.8571429,1.169974286,420.62857139999994,776.0857143,1.000008571,486.22857139999996,859.0571428999997,0.519108571
132,876.6857143,1097.228571,0.997488571,891.4,1007.8285710000001,1.000008571,807.0857143,1032.4285710000001,0.9999742859999999,808.4571429,964.0,0.999965714,862.3142857,949.4857142999999,0.999965714,782.7714286,996.1714286,0.998662857,685.9142857,878.0857143,1.0,483.0,859.0,0.34282285700000004,320.0857143,433.1714286,1.000017143,286.9142857,524.0,1.0,359.74285710000015,508.0,0.999902857,354.8,635.5142857000002,0.99856,304.1714286,650.3428571000002,0.9999685709999999,417.0571429,636.1714286,0.660282857,414.9142857,772.7714286,1.0,484.14285710000007,857.9142857,0.693848571
133,854.0,1091.4571429999999,0.996588571,878.5714286,1004.114286,1.0,790.1428571,1023.114286,0.9999742859999999,798.4,960.0571428999999,0.9999600000000001,857.2,947.0857143,0.9999514290000001,773.8571429,990.7714286,1.0023142859999998,685.1714286,878.0,1.0,481.45714289999995,860.2,0.085705714,313.1142857,422.0571429,1.0,283.9142857,514.0285713999998,1.0,357.74285710000015,501.51428569999996,0.999982857,352.25714289999996,624.4285714,1.0003600000000001,305.2,651.6,0.999965714,409.34285710000006,628.0571428999998,0.518877143,408.6,766.5714286,1.0,489.22857139999996,861.3428571000003,0.951565714
134,837.6857143,1090.5714289999999,0.9974971429999999,868.8285714,1003.8,1.0,778.6285713999997,1021.4,0.9999514290000001,794.3428571000003,956.7428571,0.9999742859999999,846.0,945.1428571,1.000008571,765.5142857000003,987.0571428999999,0.988688571,683.8285714,876.6571428999997,1.0,487.62857139999994,855.4,0.0,311.25714289999996,415.54285710000005,1.0,283.85714289999993,506.68571430000003,1.0,355.42857139999984,495.0857143,0.99982,348.51428569999996,612.7714286,0.9998600000000001,299.9714286,644.2285714,0.999645714,402.85714289999993,606.0857143,0.6605828570000001,398.48571430000004,754.9142857,1.000008571,490.6,861.2571429,0.877257143
135,826.5714286,1093.828571,1.0003142859999998,857.9142857,1005.6,1.0,768.5714286,1022.8285710000001,0.999965714,791.0,953.1428571,0.9998314290000001,835.4285714,937.8285714,0.9998457140000001,755.0571428999997,982.8285714,0.97552,681.7428571,874.1714286,1.0,496.37142860000006,848.6,0.0,311.31428569999997,407.65714289999994,1.0,285.7428571000001,490.8285714,1.0,351.4,482.8,0.999674286,344.7142857,597.1714286,0.999808571,292.4285713999999,633.4571429,0.999525714,399.45714289999995,583.9714286000002,1.085045714,392.85714289999993,746.8857142999999,1.000042857,490.77142860000004,857.0285713999997,0.62036
136,817.8285714,1097.171429,0.9997799999999999,847.0,1008.342857,1.0,758.6285713999997,1023.0,1.000008571,784.3142857,949.8285714,0.99956,834.2285714,938.9714286000001,0.9998428570000001,742.3142857,980.7142857000001,0.9774485709999999,680.3428571000002,872.2571429,1.0,502.54285710000005,843.8,0.085697143,306.22857139999996,395.2857143,1.0,283.62857139999994,469.2857143,1.0,345.1714286,460.4,0.999745714,344.65714289999994,582.9142857,1.0020142859999999,292.0285714,619.2,1.001597143,404.9714286,580.2857142999999,0.999125714,382.37142860000006,730.0571428999997,0.999642857,486.9714286,850.3142857,0.644894286
137,809.0857143,1100.0,1.000008571,838.2571429,1011.571429,1.0,748.6,1022.085714,1.0,778.8285714,950.6571428999999,0.99956,835.3428571000003,946.6,0.9993514290000001,737.4285714,981.0571428999999,0.9922771429999999,682.4285714,871.8285714,1.0,501.0,845.0,0.34278857100000004,297.0285714,377.0,1.0,275.9428571,450.74285710000004,1.0,337.0857143,434.62857139999994,1.000017143,342.7142857,568.6571428999998,0.989594286,300.37142860000006,611.6571428999998,0.992102857,401.9142857,564.0,0.9987114290000001,376.62857139999994,712.7428571,0.9995285709999999,498.4,848.4857142999997,0.262208571
138,800.7428571,1100.914286,1.000008571,833.1714286,1010.571429,1.0,740.8857142999999,1019.8285710000001,1.0,778.5714286,949.8285714,0.9998228570000001,835.7428571,954.5714286,0.999122857,734.0,975.6,0.9957257140000001,687.7428571,871.9142857,1.0,501.0,845.0,0.485617143,287.9142857,359.68571430000014,1.000008571,267.1714286,435.9142857,1.0,328.9142857,413.8285714,1.000008571,347.68571430000014,556.2,0.984665714,300.9714286,590.6,0.9885799999999999,396.0571429,528.1428571,0.999102857,371.77142860000004,695.1142857000001,0.9997,507.0,843.0,0.492408571
139,794.2571429,1097.5714289999999,1.0,830.7428571,1003.8285710000001,1.0,737.3428571000003,1016.085714,1.0,778.1714286,947.1714286,1.000008571,834.7428571,947.0285713999999,0.999237143,726.8857142999999,967.6857143,0.996928571,692.5714286,872.2571429,1.0,501.0,845.0,0.34278857100000004,279.65714289999994,344.6,0.999965714,261.0,422.0,1.0,320.8285714,398.57142860000016,1.0,347.48571430000015,543.5428571,0.98882,290.4285713999999,565.9428571000002,0.991771429,388.0,493.48571430000004,0.999865714,368.65714289999994,684.1428571,1.000077143,487.25714289999996,835.0857143,0.6730057140000001
140,791.6857143,1089.742857,1.0,829.0,995.6,1.0,737.6285713999997,1011.085714,1.0,776.7428571,943.9142857,1.000008571,832.0857143,936.5142857000001,0.999914286,721.6,963.2857142999999,1.0001799999999998,695.3428571000003,872.7428571,1.0,501.0,845.0,0.085697143,270.0,336.2,0.9999514290000001,254.6571429,408.74285710000004,1.0,314.6,385.0857143,1.0,339.8,529.0,1.001608571,278.37142860000006,540.6285713999998,1.001668571,384.9714286,478.9428571,1.000145714,359.25714289999996,672.5428571,1.0,474.9714286,826.5714286,1.157837143
141,791.2285714,1082.028571,1.0,827.0857143,990.2571429,1.0,735.0857143,1004.485714,1.0,775.3428571000003,941.0857143,1.0,830.2571429,930.7142857000001,1.000051429,722.0571428999997,963.0,0.999851429,696.8285714,873.0857143,1.0,501.0,845.0,0.0,259.6571429,329.9142857,0.999965714,246.9142857,397.0,1.0,311.4285713999999,373.65714289999994,1.0,321.6857143000001,514.9428571000002,1.000045714,266.7714286,527.6571428999998,0.999982857,375.37142860000006,474.2857143,0.9966,350.51428569999996,664.9142857,1.000008571,482.14285710000007,821.1142857000001,0.7363942859999999
142,788.7428571,1078.085714,1.0,824.8285714,988.0,1.0,732.5428571,997.3428571000001,1.0,773.7428571,939.1714286,1.0,831.6,929.5714286,1.0,721.9142857,960.5142857000001,0.9998371429999999,698.1714286,873.0,1.0,501.0,845.0,0.0,252.5142857,327.7428571000001,1.000008571,239.0,389.42857139999995,1.0,305.0857143,367.42857139999995,1.0,310.0857143,506.8285714,0.9999342859999999,258.2285714,519.4571429,1.000017143,367.8285714,478.31428569999997,1.001174286,344.65714289999994,656.6,0.999965714,505.9714286,820.8571429,0.258385714
143,783.1714286,1075.057143,1.0,822.0,984.1428571,1.0,730.1142857000001,992.5142857000001,1.0,772.0857143,937.6571428999999,1.0,832.6285713999997,926.5142857000001,1.0,720.5142857000003,957.4857142999999,1.000008571,698.6571428999997,872.9142857,1.0,501.0,845.0,0.0,253.71428569999998,325.9142857,1.0,234.6,388.34285710000006,1.0,299.6,370.45714289999995,1.0,303.65714289999994,503.65714289999994,0.9999742859999999,253.1428571,517.9714286000002,1.0,364.8285714,477.25714289999996,0.9763342859999999,341.1714286,648.5714286,0.9999514290000001,485.9142857,815.6285713999997,0.085611429
144,778.2571429,1069.5142859999999,1.0,819.1714286,977.4285714,1.0,725.5142857000003,990.7428571,1.0,770.4285714,936.4285714,1.0,831.6,923.8285714,1.0,720.1714286,953.0857143,0.9999514290000001,699.4285714,873.1714286,1.0,498.34285710000006,847.2285714,0.0,257.51428569999996,324.0857143,1.00156,234.9142857,391.65714289999994,1.0,298.7142857,378.2857143,1.0,301.6857143000001,504.1142857,1.000008571,253.0857143,516.0,1.0,364.25714289999996,478.9142857,0.9605228570000001,339.0,647.2571429,0.999965714,463.0857143,807.3714286000003,0.031542857
145,776.2571429,1062.0,1.0,816.8285714,970.5142857000001,1.0,719.4285714,988.6571428999999,1.0,766.8,934.4857142999999,1.000008571,830.4285714,922.0,1.0,717.0285713999997,947.0857143,0.999965714,700.6571428999997,873.9142857,1.0,508.9714286,838.3142857,0.0,256.0,322.9142857,0.994085714,237.9142857,394.65714289999994,1.000008571,302.65714289999994,382.57142860000016,1.0,302.5714286000001,503.68571430000003,1.0,252.9142857,518.4,1.0,366.1714286,489.68571430000003,0.9467942859999999,337.9142857,651.2,1.000008571,447.22857139999996,801.7142857000001,0.043062857
146,775.6571428999997,1053.5714289999999,1.0,815.3428571000003,964.4,1.0,716.9142857,984.0,1.0,761.7714286,932.3428571000001,0.999965714,831.6571428999997,920.0857143,1.000008571,714.6571428999997,940.7428571,1.000008571,703.4285714,875.0,1.0,524.0285713999998,825.6857143,0.0,250.5428571,323.6857143000001,0.994828571,239.7428571,394.74285710000004,0.9999742859999999,302.9142857,381.77142860000004,1.0,303.8285714,505.0,1.0,253.0,520.2571429,1.0,368.48571430000004,502.0285714,0.966671429,337.0,652.7714286,1.0,449.8857143,803.6,0.46033142899999996
147,772.8857142999999,1044.171429,1.0,813.4,956.5714286,1.0,717.0,978.0857143,1.0,758.2571429,930.0,1.0003542859999999,833.0,917.7428571,0.999965714,716.0571428999997,935.3428571000001,1.0,706.7428571,876.0,1.0,534.6571428999998,816.7714286,0.0,246.62857140000003,324.7428571000001,1.015991429,238.6571429,394.68571430000003,0.9999257140000001,302.51428569999996,382.1714286,1.0,302.9142857,504.0857143,1.0,253.17142859999998,520.9142856999998,1.0,369.1714286,499.2,0.97814,336.0,653.3428571000002,1.0,450.0571429,798.3428571000003,0.7219542859999999
148,772.8285714,1036.257143,1.0,810.7428571,949.0285713999999,1.0,717.8285714,973.1714286,1.0,758.7428571,927.7428571,0.99874,833.0857143,915.4285714,0.9999514290000001,720.7428571,932.0,1.0,710.0,877.0,1.0,532.0,819.0,0.0,243.5714286,318.4,0.796251429,236.3428571,397.25714289999996,0.999891429,302.5714286000001,384.57142860000016,1.0,301.1714286,503.45714289999995,1.0,252.82857140000002,520.9142856999998,1.000008571,367.8285714,498.8285714,0.9969542859999999,335.1714286,655.8285714,1.000008571,450.2857143,790.4857142999997,0.8773
149,773.4857142999997,1032.085714,1.0,812.3142857,944.7428571,1.0,719.2571429,969.9142857,1.0,761.1714286,925.1714286,0.9962085709999999,831.8285714,912.4857142999999,0.999965714,722.0,930.9142857,1.0,712.0,878.0857143,1.0,532.0,819.0,0.0,244.9428571,315.8285714,0.731248571,236.6,400.4,0.999891429,302.8285714,385.8857143,1.0,300.1714286,502.51428569999996,1.0,251.2571429,520.0,0.9999742859999999,366.0857143,499.4,1.0001799999999998,333.5714286000001,656.4857142999998,0.9999742859999999,448.74285710000004,786.0,0.5844371429999999
150,778.5142857000003,1031.342857,1.0,814.4857142999997,942.8285714,1.0,720.7428571,967.9142857,1.0,763.9142857,923.0857143,0.9961085709999999,828.7428571,909.1714286,1.000008571,721.0,931.1714286,1.0,712.9142857,878.8285714,1.0,532.0,819.0,0.0,261.02857140000003,324.0857143,0.829022857,238.8,398.8857143,0.9999257140000001,304.25714289999996,393.51428569999996,1.0,299.8285714,503.45714289999995,1.0,245.71428569999998,519.2571429,0.999917143,365.0857143,499.0857143,0.9995799999999999,331.4285713999999,654.0,0.9999257140000001,447.14285710000007,786.9714286000003,0.6965342859999999
151,782.7714286,1029.6285710000002,1.0,818.0,939.4857142999999,1.0,722.0,967.3428571000001,1.0,765.7428571,921.9142857,0.9986799999999999,825.3428571000003,906.0857143,1.0,719.0,931.7428571,1.0,713.1714286,879.3428571000003,1.0,532.0,819.0,0.0297,295.31428569999997,344.9714286,1.043894286,242.2571429,396.7142857,0.9999742859999999,310.51428569999996,405.74285710000004,1.0,298.31428569999997,503.9428571,1.0,239.11428569999998,518.9142856999998,1.000088571,366.1714286,501.25714289999996,0.999582857,328.65714289999994,651.4285714,0.999891429,446.85714289999993,786.4,0.6743257140000001
152,786.6571428999997,1026.6,1.0,820.5428571,936.5142857000001,1.0,722.9142857,967.5714286,1.0,766.2571429,921.0,1.000234286,824.1714286,905.0857143,1.0,717.0857143,932.0,1.0,712.8285714,878.7428571,1.0,526.6857143,819.0,0.073217143,326.85714289999993,358.22857139999996,1.000017143,252.4,400.1714286,1.000008571,322.0,419.62857139999994,1.0,298.45714289999995,506.34285710000006,1.0,236.3428571,518.0857143000002,0.999305714,368.9142857,512.1428571,0.999851429,326.0857143,652.0,0.999908571,445.6,792.8,0.6742142859999999
153,788.5428571,1027.2,1.0,825.1714286,937.6,1.0,725.5142857000003,968.2571429,1.0,765.8285714,919.9142857,0.999991429,826.0,906.1714286,1.0,716.0,932.2571429,1.0,712.0857143,876.0,1.0,555.7428571,826.1142857000001,0.265388571,338.9142857,368.34285710000006,1.0,266.51428569999996,408.22857139999996,1.0,334.65714289999994,428.14285710000007,1.0,301.4,513.0,1.0,239.6571429,514.0571428999998,0.9989685709999999,372.1714286,523.6571428999998,1.000248571,324.25714289999996,656.2571429,0.999857143,442.0857143,796.5714286,0.59704
154,795.2571429,1033.828571,1.0,827.2571429,943.0,1.0,730.5142857000003,969.0,1.0,765.0857143,919.1714286,1.000008571,828.9142857,907.6571428999999,1.0,716.0,933.4285714,1.0,710.8285714,869.4,1.0,554.5714286,797.4857142999997,0.633688571,338.22857139999996,375.0285714,1.0,275.65714289999994,414.1714286,1.0,343.65714289999994,434.8285714,1.0,304.65714289999994,518.2285714,1.0,245.17142859999998,509.37142860000006,0.999217143,373.48571430000004,528.9428571000002,0.998142857,323.7428571000001,661.7428571,0.999877143,442.42857139999995,789.7142857000001,0.8452142859999999
155,801.5428571,1037.3714289999998,1.0,828.9142857,945.7142857000001,1.0,731.7714286,970.0857143,1.0,764.0857143,918.9142857,1.0,831.0,908.1714286,1.0,717.2571429,931.0285713999999,1.0,710.3428571000003,861.6,1.0,532.0571428999998,759.0571428999997,0.8875799999999999,346.0,383.9142857,1.0,276.8285714,415.8285714,1.0,347.74285710000015,439.42857139999995,1.0,303.65714289999994,518.3142857,1.0,249.4857143,505.9142857,1.0001028570000001,371.22857139999996,528.4285714,0.9974828570000001,324.25714289999996,665.9142857,0.9999399999999999,445.9142857,775.3714286000003,1.032225714
156,799.5714286,1032.085714,1.0,828.7428571,942.2571429,1.0,728.8,969.4,1.0,763.0857143,919.0,1.0,830.7428571,906.4857142999999,1.0,719.0857143,926.8857142999999,1.0,711.0,856.1714286,1.0,495.68571430000003,725.4857142999997,1.030408571,365.65714289999994,397.8285714,1.0,283.0285714,413.57142860000016,1.000137143,349.31428569999997,446.1714286,1.0,301.25714289999996,518.9714286000002,1.0,252.3428571,499.6,1.000017143,371.4,531.1714286,0.998354286,325.1714286,666.9142857,1.000025714,450.0,771.6571428999997,1.039802857
157,793.2857142999999,1024.114286,1.0,826.0857143,936.5142857000001,1.0,724.7428571,967.5142857000001,1.0,760.4,919.0,1.0,828.0,904.6857143,1.0,718.1428571,924.7428571,1.0,711.6571428999997,855.0,1.0,503.0,731.9714286000003,0.99472,395.48571430000004,418.37142860000006,1.0,305.4,409.0,0.999511429,359.68571430000014,456.1714286,1.0,303.1142857,524.7428571,1.0,253.4857143,492.57142860000016,1.0,375.45714289999995,535.6571428999998,1.00042,324.7428571000001,665.9428571000002,1.000685714,450.9142857,777.5142857000003,0.715394286
158,789.6571428999997,1021.085714,1.0,822.0,934.2571429,1.0,722.4857142999997,966.0,1.0,756.5142857000003,919.0,1.0,824.1714286,903.7428571,1.0,712.9142857,926.7428571,1.0,711.1714286,855.9142857,1.0,503.77142860000004,733.0,1.00102,425.0857143,434.8857143,1.000008571,337.85714289999993,408.2857143,0.998982857,377.34285710000006,466.74285710000004,1.0,309.0571429,530.8,1.0,255.6,492.34285710000006,1.0,379.9142857,540.1714286,1.0,318.54285710000005,656.4571429,0.997071429,446.0,787.7428571,0.427554286
159,790.3428571000003,1021.3142859999999,1.0,817.9142857,934.5714286,1.0,719.2571429,965.8285714,1.0,752.8285714,919.0,1.0,820.9142857,904.0,1.0,708.2,927.9142857,1.0,710.0,856.8285714,1.0,506.48571430000004,736.8857142999999,1.000077143,441.8857143,438.48571430000004,0.999965714,363.8857143,413.74285710000004,0.999111429,392.57142860000016,474.74285710000004,1.0,315.1714286,529.8285714,1.0,260.51428569999996,498.7142857,1.0,380.1714286,543.8285714,1.0,311.65714289999994,652.8,0.995885714,432.0571429,797.4857142999997,0.496465714
