scorer,Left_ear_x,Left_ear_y,Left_ear_p,Right_ear_x,Right_ear_y,Right_ear_p,Nose_x,Nose_y,Nose_p,Tail_base_x,Tail_base_y,Tail_base_p
899,1387.103763,1065.147562,0.999999881,1346.310625,1099.077091,1,1386.216986,1130.693794,0.999998689,1184.16274,1202.911761,1
900,1386.695613,1042.56244,1,1350.170816,1087.449656,1,1390.093814,1112.394683,0.999999285,1190.592922,1204.588894,1
901,1388.358243,1024.234728,1,1355.174802,1067.855423,0.999999642,1392.711652,1093.976364,1,1201.06678,1206.292689,1
902,1394.575165,1005.215829,1,1357.346248,1050.702689,0.999999642,1397.68751,1075.273995,1,1212.530123,1207.397406,1
903,1405.917039,990.7630725,1,1365.061705,1032.445929,1,1405.067149,1058.726918,1,1224.994282,1204.885573,1
904,1411.256914,975.6972044,1,1368.576888,1016.649848,0.999999881,1407.699903,1041.935873,0.999999881,1241.120974,1203.423729,0.999999881
905,1419.347353,960.0050926,1,1369.828848,999.4207277,0.999999881,1413.299909,1024.999026,1,1257.420648,1199.387676,0.999995828
906,1419.774123,944.8048637,1,1373.849963,987.2479966,0.999999285,1417.223061,1010.307927,0.999999881,1267.972101,1192.029692,1
907,1419.544571,925.6349845,0.999999762,1376.859223,972.6747746,0.999999642,1421.047196,992.8306191,0.999997973,1278.012584,1180.772908,0.99999845
908,1416.715544,908.5409881,0.999995828,1377.308702,957.1003301,0.999999762,1423.255245,975.9956589,0.999981046,1290.209059,1172.157066,0.999999762
909,1407.422275,893.8426476,0.999997258,1374.216103,948.5643002,0.999999285,1421.909456,962.3036684,0.999960899,1297.393251,1161.231618,0.999999881
910,1401.967639,891.7462345,0.99998796,1371.523341,939.0265243,0.999997139,1422.424664,949.1477543,0.999997854,1298.79636,1154.938329,1
911,1389.662522,892.4036626,0.999938369,1365.20521,940.2279057,1,1417.582658,945.1395352,0.999998927,1297.836094,1152.807885,1
912,1384.355232,893.8391029,0.999893427,1364.160584,940.3972312,0.999999881,1415.889884,939.6208044,0.999999523,1299.10886,1151.684464,1
913,1384.724577,894.3153937,0.999789417,1359.777739,939.5496062,0.999999881,1411.776591,937.6881199,0.999999762,1302.033309,1152.794338,1
914,1385.828115,892.4425992,0.999273479,1360.466457,937.8250041,0.999999523,1412.684973,935.1165965,1,1303.851591,1151.310275,0.999999881
915,1387.270162,892.8257176,0.997038841,1361.25221,936.2781739,0.999998093,1412.364343,933.4915794,1,1306.610971,1150.471889,0.999999046
916,1387.270162,892.8257176,0.994360626,1360.864836,934.8201213,0.999999881,1411.723079,932.7754186,1,1307.956139,1148.546849,0.999997854
917,1387.270162,892.8257176,0.994024336,1360.965682,935.0209811,1,1413.731732,933.6119429,1,1308.566379,1147.77717,0.99999845
918,1387.270162,892.8257176,0.994461298,1364.603842,932.3104771,1,1415.253616,931.2410274,1,1309.177883,1147.052162,0.999998331
919,1387.270162,892.8257176,0.994256198,1367.097318,932.879099,1,1419.435837,933.8286183,0.999999762,1309.050893,1144.952056,0.999997854
920,1387.270162,892.8257176,0.994363189,1368.93907,931.3621611,1,1419.76619,931.3283354,0.999999881,1309.05805,1143.773306,0.999999046
921,1387.270162,892.8257176,0.994922936,1370.309002,928.4788744,1,1422.20972,929.5230801,0.999999762,1310.325716,1141.591053,0.999999523
922,1387.270162,892.8257176,0.995032191,1372.775143,928.5459549,1,1424.558193,929.7405009,1,1310.023564,1140.408703,0.999999523
923,1387.270162,892.8257176,0.994565248,1372.696853,928.6306138,1,1425.037995,930.3407146,1,1309.925787,1139.853857,0.999999642
924,1387.270162,892.8257176,0.996888578,1372.505763,930.1147333,1,1426.643455,931.1153629,1,1310.053151,1139.702306,0.999999642
925,1387.270162,892.8257176,0.995413899,1372.515233,928.9053514,1,1425.844192,929.3687692,1,1309.946879,1139.375744,0.999999523
926,1387.270162,892.8257176,0.994231224,1372.909666,927.928648,1,1426.221926,928.7274556,1,1311.160174,1137.227145,0.999998927
927,1387.270162,892.8257176,0.99383378,1373.407469,929.3015594,1,1427.604462,930.7932434,1,1310.720377,1138.100535,0.999998808
928,1387.270162,892.8257176,0.987318218,1373.042126,927.5227065,0.999999881,1427.00061,928.0730839,1,1311.939307,1136.518436,0.999999166
929,1387.270162,892.8257176,0.982157588,1374.580563,925.0630209,0.999999762,1429.565295,925.8224843,0.999999881,1313.662783,1134.479311,0.999996424
930,1387.270162,892.8257176,0.976912141,1376.652559,922.4199678,1,1431.331344,924.4471828,0.999999762,1314.463632,1133.155669,0.99999249
931,1387.270162,892.8257176,0.961488545,1379.472413,912.3356645,0.999999881,1431.281204,924.6193362,0.999999762,1314.888907,1132.09604,0.999995947
932,1387.270162,892.8257176,0.937360287,1386.662845,909.9726666,0.999998212,1435.449613,920.603617,0.999985456,1315.599318,1129.249502,0.999807179
933,1387.270162,892.8257176,0.973095179,1392.678555,904.5417457,1,1439.090816,917.1076093,0.999999166,1316.627631,1124.918798,0.995592296
934,1387.270162,892.8257176,0.971525073,1396.533528,901.5645465,1,1441.454636,913.4166737,0.999999523,1316.985192,1122.859222,0.770693719
935,1387.270162,892.8257176,0.970866621,1396.936492,900.6363182,1,1442.230347,912.8150253,0.999998808,1321.856735,1123.85419,0.415349334
936,1387.270162,892.8257176,0.978183568,1400.742329,898.0728788,0.999997258,1444.718103,906.7592981,0.999999046,1322.624273,1122.551569,0.009325788
937,1387.270162,892.8257176,0.978087187,1403.923434,895.0287428,0.999507904,1446.972583,904.596849,0.999991179,1324.315965,1120.330647,0.00371555
938,1387.270162,892.8257176,0.974631667,1406.503928,897.8668237,0.779113412,1448.406149,902.43805,0.999972582,1433.373296,897.6788862,0.00197475
939,1387.270162,892.8257176,0.978102386,1449.529257,902.7386816,0.651523352,1450.286174,900.0770187,0.999885917,1433.873764,895.7519016,0.015358252
940,1387.270162,892.8257176,0.979644299,1451.783198,900.749876,0.920342803,1452.571963,897.2377071,0.998646796,1439.170628,883.5387326,0.021775564
941,1387.270162,892.8257176,0.977932692,1450.995781,901.0286739,0.913969338,1451.537395,895.7591877,0.986338317,1435.504626,885.6820183,0.169149593
942,1387.270162,892.8257176,0.988045037,1450.698422,901.2564198,0.877586782,1451.269377,896.1500804,0.997508645,1435.574995,885.2514845,0.092756204
943,1387.270162,892.8257176,0.988596857,1446.73683,903.6463647,0.737034857,1449.561819,898.5588704,0.99990201,1432.786602,896.3314366,0.013452672
944,1387.270162,892.8257176,0.987777293,1444.004433,908.2573608,0.797293186,1449.139176,903.2279084,0.999945045,1436.851002,894.2460458,0.009423938
945,1387.270162,892.8257176,0.982344747,1405.157401,895.4219437,0.999648929,1445.459396,911.4403989,0.999994993,1321.938824,1114.903174,0.002089275
946,1387.270162,892.8257176,0.994441092,1393.013843,909.6658273,0.999999881,1440.377685,929.6687713,0.999999881,1315.326582,1126.200267,0.998302698
947,1387.270162,892.8257176,0.999830127,1382.211289,935.4827604,0.999999762,1436.325358,949.3961141,1,1308.983713,1140.223897,0.999999881
948,1387.270162,892.8257176,0.999999166,1369.212995,961.6639853,0.999999762,1425.274159,963.3798476,1,1301.427054,1154.066185,1
949,1387.270162,892.8257176,1,1353.98842,983.4686449,1,1411.100156,972.629887,1,1297.51818,1162.827922,0.999999881
950,1387.270162,892.8257176,1,1344.790387,995.6079965,1,1400.125284,978.1801728,0.999999881,1290.76706,1174.011642,1
951,1387.270162,892.8257176,1,1342.224437,1006.868365,0.999999881,1396.213367,1004.074469,0.997611523,1275.538116,1185.875702,1
952,1387.270162,892.8257176,1,1341.479488,1017.878568,0.999997973,1391.289612,1048.804594,0.999995947,1261.875829,1188.953079,1
953,1387.270162,892.8257176,1,1347.653048,1035.705846,1,1390.651433,1075.384473,0.999997258,1253.545228,1192.039901,1
954,1387.270162,892.8257176,0.999999881,1355.423728,1051.256392,0.999999046,1389.933284,1098.634254,0.999997139,1248.457059,1196.056674,0.999999762
955,1387.270162,892.8257176,1,1365.428221,1053.877035,0.999999881,1390.314925,1107.410669,0.999999881,1245.321755,1200.426284,0.999999881
956,1387.270162,892.8257176,1,1376.891258,1062.973536,0.999997258,1398.76504,1115.810758,0.999999285,1244.598543,1198.273956,0.999999285
957,1387.270162,892.8257176,1,1383.635767,1064.546589,0.999999642,1401.907364,1119.869245,0.999999285,1246.874273,1194.886193,0.999999285
958,1387.270162,892.8257176,1,1388.4341,1069.064119,0.99996829,1405.365855,1123.573815,0.999999404,1245.0884,1188.805963,1
959,1463.327311,1081.183625,1,1385.870455,1073.807116,0.999970675,1403.807787,1129.126378,0.999996662,1247.282339,1181.903207,0.999998927
960,1469.404347,1083.536578,0.999999523,1392.269825,1073.98934,0.999970913,1407.751422,1128.693521,0.999999046,1247.129399,1176.782466,0.999999285
961,1470.576571,1082.972954,0.999999881,1393.336469,1071.8529,0.999989748,1407.449926,1126.721146,0.999999166,1249.309567,1168.659849,1
962,1472.073771,1077.115093,1,1395.042444,1066.609891,0.999999523,1408.946129,1120.210529,0.999999881,1249.991853,1157.506281,1
963,1470.320715,1070.167232,0.999999166,1393.448884,1060.541059,0.999999285,1406.535502,1114.393132,0.999978662,1245.881392,1151.68946,0.999999642
964,1471.535798,1069.072747,0.999999881,1393.626293,1059.883346,0.999997258,1406.825498,1111.519354,0.99999392,1243.833887,1147.912968,0.999999404
965,1475.432355,1070.942907,1,1398.087879,1061.147012,0.999999404,1410.313107,1114.810089,0.999999762,1246.040491,1143.26877,0.999999762
966,1476.384562,1072.057201,1,1396.342561,1066.390319,0.99999845,1411.463825,1121.102527,1,1250.540005,1137.872944,1
967,1478.148385,1074.906772,1,1398.191609,1068.274983,0.999995232,1412.56909,1124.409792,1,1257.365135,1135.762504,0.999999881
968,1480.477179,1075.38428,1,1401.965199,1072.841123,0.999997616,1416.338729,1127.140636,1,1261.745217,1136.636879,1
969,1480.376671,1078.647886,1,1402.058855,1074.368701,0.999999881,1418.057116,1132.643282,0.999999046,1266.174003,1136.350789,1
970,1483.184395,1084.908624,0.999998808,1402.662687,1077.167323,0.999999881,1418.580447,1135.4129,0.999998808,1274.518533,1134.622842,0.999999762
971,1483.717641,1088.894596,0.999999642,1403.431656,1079.869997,0.999999523,1418.200102,1138.1877,0.999999881,1279.753406,1134.461741,0.999999642
972,1484.845511,1088.738324,0.999997377,1406.086295,1081.379105,0.999999881,1419.479261,1141.202228,0.999999881,1283.208391,1132.473781,1
973,1485.370749,1087.983572,0.999999285,1405.581155,1082.529791,0.999999285,1418.930997,1144.098212,0.999999642,1286.348743,1131.093046,0.999999762
974,1480.991073,1096.102669,0.999987245,1401.449345,1087.542291,0.999816358,1414.605963,1146.980031,0.999997497,1284.972929,1131.390854,0.999999881
975,1476.527953,1093.212446,0.993460774,1399.160082,1090.705286,0.999992728,1408.772477,1148.998209,0.999999404,1283.201339,1131.356361,0.999999881
976,1473.029204,1097.085795,0.997272432,1393.119442,1089.421979,0.999997497,1404.180909,1148.968455,0.999993086,1277.750529,1130.037457,0.999999642
977,1468.598028,1100.284766,0.999168992,1388.199579,1087.082005,0.999999762,1400.441105,1148.470588,0.999996901,1261.954873,1130.215662,0.999999046
978,1460.660675,1106.490382,1,1384.068487,1091.710185,0.999999881,1392.582575,1151.925508,0.999999881,1248.23117,1130.772926,0.999998212
979,1451.661782,1125.559226,0.999999881,1383.008725,1095.066406,0.999998331,1379.352987,1155.334007,1,1241.419469,1127.601548,0.999999762
980,1444.110606,1147.58381,0.999999881,1384.863739,1098.688539,0.999924779,1370.261058,1158.676548,0.999991059,1234.688887,1122.18708,0.999999762
981,1432.914405,1167.036121,0.999999762,1392.990631,1111.661927,0.999788702,1360.393588,1157.524872,0.99996829,1228.578295,1109.464553,0.999993324
982,1415.912446,1190.525608,1,1390.999844,1132.443824,0.999999881,1350.813572,1169.431628,0.999999762,1219.63788,1099.097547,0.999985456
983,1392.357258,1212.750028,1,1385.768034,1157.684326,1,1340.379357,1185.235003,0.999999762,1216.512326,1092.536007,0.999999046
984,1354.979751,1243.750977,0.999999762,1376.640448,1189.822679,0.999999881,1326.78759,1200.610992,0.999999881,1218.005927,1086.254716,0.999999762
985,1328.718347,1260.729557,1,1363.147162,1212.805008,0.999999881,1314.145611,1208.92896,1,1224.166063,1081.476508,0.999999881
986,1311.15175,1273.490074,1,1347.345782,1225.083899,0.999999881,1298.751823,1216.427727,1,1232.977582,1080.119615,1
987,1297.273296,1294.357192,1,1337.724458,1242.772596,0.999999404,1289.49754,1229.392921,0.999999046,1238.839563,1079.888106,1
988,1282.755716,1312.752463,1,1326.127025,1259.027154,0.999998927,1278.497241,1244.13231,0.999999642,1250.272117,1081.966353,1
989,1267.731551,1335.408429,1,1314.482829,1279.790519,1,1265.243864,1261.652864,0.999999881,1266.970124,1086.091977,1
990,1258.220139,1353.918044,0.999999762,1306.86953,1298.003348,1,1255.879494,1280.21066,0.999999523,1281.790012,1093.753674,1
991,1254.061953,1356.828128,1,1300.401658,1298.73512,1,1250.008909,1282.425257,1,1300.092247,1106.602419,0.999999762
992,1252.150411,1362.254712,1,1296.402908,1299.588898,1,1243.594675,1283.624412,0.999999762,1310.924271,1112.64609,0.999819338
993,1251.624711,1362.446876,1,1295.736794,1299.622334,1,1242.562524,1283.194304,0.999999762,1313.618796,1112.092342,0.999979734
994,1254.602488,1362.000428,1,1295.147009,1299.429991,1,1241.718946,1283.359638,0.999999881,1314.19003,1111.64192,0.999984622
995,1259.6343,1365.187558,0.999999881,1299.485066,1298.288205,1,1244.072296,1284.803041,0.999999881,1315.450447,1111.889363,0.999982238
996,1264.528602,1361.881169,1,1302.470544,1295.701009,1,1250.590251,1281.864108,1,1314.205975,1111.926292,0.999960184
997,1271.455459,1350.143041,1,1305.500846,1291.56076,1,1254.737784,1277.455379,0.999997854,1315.215526,1111.062751,0.999987245
998,1283.972621,1346.136674,1,1306.983015,1291.092374,0.999999762,1259.742637,1283.999532,0.999999762,1315.871853,1110.419639,0.999997735
999,1290.37666,1350.303928,1,1312.296849,1298.892648,1,1264.534604,1295.335553,0.999999166,1316.863396,1109.797951,0.999997973
1000,1302.08407,1346.322023,1,1318.180261,1299.742704,1,1268.919885,1301.641024,0.999999642,1317.978202,1110.171041,0.999998689
1001,1308.220357,1346.631772,1,1326.706912,1303.939674,0.999999762,1277.845625,1308.188755,0.999994993,1318.767276,1110.150697,0.999997854
1002,1325.47976,1347.811496,1,1332.478547,1301.470709,1,1282.854775,1310.405925,0.999999046,1317.758523,1110.662081,0.999998569
1003,1335.587018,1345.726638,1,1339.809411,1299.535639,1,1291.885826,1313.170045,0.999999285,1317.520907,1110.332745,0.999999046
1004,1339.874613,1344.888638,1,1343.710562,1296.117867,1,1294.439568,1309.497608,0.999998212,1316.64595,1110.348401,0.999999404
1005,1348.733412,1351.090429,1,1347.383394,1295.572337,1,1298.309115,1312.232303,0.999999881,1316.547782,1108.626547,0.999999642
1006,1349.533634,1355.087396,1,1349.498657,1297.553483,1,1300.358871,1312.8308,1,1316.814818,1109.735779,0.999999642
1007,1333.471208,1357.613674,1,1347.819203,1295.78003,1,1295.309109,1306.221742,0.999999404,1316.909362,1111.410775,0.999999285
1008,1295.825335,1350.729279,1,1335.454962,1299.271122,1,1278.638493,1287.921624,0.999994636,1317.386969,1112.925218,0.999999046
1009,1255.362815,1333.462113,1,1313.145269,1303.068845,1,1265.706611,1267.653563,1,1319.260631,1114.860395,0.999997854
1010,1224.105725,1311.726176,1,1284.535986,1294.102086,1,1246.693388,1253.998183,1,1323.21374,1112.330227,0.999993324
1011,1193.069769,1282.89018,1,1256.77127,1282.502503,1,1228.632042,1237.67806,1,1327.887214,1114.433065,0.999997258
1012,1167.124813,1264.798632,1,1227.839529,1276.480897,0.999997497,1213.182108,1227.812389,0.999986649,1330.247784,1115.925498,0.999999762
1013,1144.305813,1251.162837,1,1204.606315,1272.168144,0.999999762,1196.081075,1219.403912,0.999998212,1332.268628,1125.218492,1
1014,1113.418611,1244.13564,0.999999881,1176.256687,1270.357698,0.999995708,1172.018129,1215.539141,0.999999285,1332.100171,1140.873399,1
1015,1086.120416,1244.991973,0.999999881,1152.08156,1273.733418,0.999975204,1148.256315,1216.518913,0.999990106,1327.375785,1161.935212,0.999999523
1016,1062.602964,1249.754149,1,1130.355502,1273.374755,0.999938488,1124.872534,1219.775572,0.999999642,1315.855064,1195.970577,0.999999523
1017,1033.456737,1253.291575,1,1101.648385,1278.664246,0.999989152,1099.044067,1224.034481,0.999999404,1301.706515,1229.250781,0.999985933
1018,1015.490457,1253.652259,1,1082.225489,1281.438401,0.999999881,1081.940755,1226.599858,0.999995828,1282.715968,1244.304254,0.999999046
1019,992.4391842,1252.812308,1,1059.988381,1281.808074,1,1062.36425,1226.959659,0.999999881,1262.973032,1250.759779,0.999999881
1020,971.2228385,1252.540173,1,1037.017184,1282.17444,0.999999881,1039.217918,1228.060926,1,1240.62735,1252.834506,0.999999881
1021,956.1370257,1245.981096,0.999999523,1016.514537,1277.250477,0.999999881,1018.999594,1221.380157,1,1218.230905,1255.298636,1
1022,941.5247059,1235.678108,1,997.605141,1271.934948,1,1003.662135,1217.081222,1,1203.206992,1259.534572,0.999999046
1023,928.8119395,1224.497993,1,981.1214123,1263.77007,1,989.0801519,1210.736203,0.999999166,1188.233437,1265.001942,0.999999881
1024,915.3406518,1220.076007,1,969.1671367,1257.44925,0.999999881,978.6654568,1203.764002,1,1171.440255,1275.335017,0.999997735
1025,892.5069795,1215.893695,0.999999762,949.8879963,1255.687023,1,960.0521846,1202.663544,1,1155.706944,1283.430999,1
1026,884.1501201,1210.522117,0.999999881,937.2197847,1253.594979,1,953.959142,1202.123696,1,1136.816689,1286.556417,1
1027,882.9347408,1186.042034,1,924.670341,1243.53151,0.999998927,954.5374794,1199.431,0.999999881,1122.303465,1285.564332,1
1028,879.8915157,1169.727201,0.999999881,915.8654111,1230.102246,1,951.8363016,1187.896786,1,1110.283501,1282.694136,1
1029,887.9596703,1151.763892,0.999999881,914.4459695,1218.010879,1,956.0655962,1179.378856,0.999999762,1100.77963,1284.41881,1
1030,896.1931555,1132.896387,1,908.4006926,1198.557618,0.999999881,955.5716657,1165.146387,0.999999523,1095.841156,1285.408325,1
1031,891.3670495,1115.90476,0.999999523,900.5910382,1179.712803,1,947.2238258,1146.896408,1,1090.348759,1288.564812,1
1032,883.8663571,1102.084717,1,893.3968658,1164.121191,0.999999762,939.9599295,1132.059436,0.999999642,1080.764238,1288.659326,0.999999642
