,Video,Animal,Shape,Entry_times,Exit_times
1487,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW1,23846.0,23853.0
1488,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW6,15560.0,15571.0
1489,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW6,15583.0,15598.0
1490,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW6,15607.0,15609.0
1491,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW6,15614.0,15633.0
1492,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW6,19703.0,19707.0
1493,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW5,19711.0,19714.0
1494,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW3,6739.0,6739.0
1495,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW3,12864.0,12866.0
1496,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW2,2005.0,2007.0
1497,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW2,2173.0,2173.0
1498,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW2,2248.0,2252.0
1499,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW2,6628.0,6629.0
1500,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW2,6732.0,6734.0
1501,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW2,6737.0,6737.0
1502,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW2,12867.0,12871.0
1503,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW1,2253.0,2256.0
1504,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HW1,15657.0,15657.0
1505,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-Nest,19959.0,19962.0
1506,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-Nest,20045.0,20053.0
1507,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-Nest,6738.0,6738.0
1508,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-Nest,6756.0,12831.0
1509,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c4,22023.0,22044.0
1510,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c4,26156.0,26457.0
1511,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c3,21691.0,21785.0
1512,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c3,24393.0,24763.0
1513,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c3,24773.0,24782.0
1514,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c3,24792.0,24837.0
1515,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c3,24839.0,24898.0
1516,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c3,24908.0,24908.0
1517,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c3,24913.0,24945.0
1518,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c3,24948.0,24948.0
1519,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c3,24951.0,24959.0
1520,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c3,25183.0,25214.0
1521,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c2,21388.0,21418.0
1522,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c2,21522.0,21522.0
1523,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c2,21525.0,21525.0
1524,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c2,21527.0,21535.0
1525,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c2,21578.0,21582.0
1526,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c1,20924.0,20981.0
1527,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c1,20988.0,20992.0
1528,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c1,20995.0,20997.0
1529,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c1,21021.0,21024.0
1530,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c1,21027.0,21027.0
1531,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c1,21042.0,21052.0
1532,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c1,21056.0,21072.0
1533,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c1,26544.0,26659.0
1534,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c1,26675.0,26676.0
1535,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c1,26696.0,26700.0
1536,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-c1,26703.0,26759.0
1537,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c4,21430.0,21430.0
1538,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c4,21435.0,21435.0
1539,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c4,21439.0,21439.0
1540,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c4,21494.0,21499.0
1541,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c4,21503.0,21505.0
1542,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c3,13798.0,14174.0
1543,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,118.0,119.0
1544,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,121.0,138.0
1545,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,203.0,203.0
1546,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,208.0,306.0
1547,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,974.0,985.0
1548,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,1289.0,1298.0
1549,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,1377.0,1384.0
1550,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,1701.0,1718.0
1551,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,1722.0,1739.0
1552,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,1746.0,1749.0
1553,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,1754.0,1755.0
1554,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,1760.0,1760.0
1555,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,1764.0,1772.0
1556,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,1835.0,1835.0
1557,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,1839.0,1840.0
1558,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,1844.0,1853.0
1559,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,1858.0,1858.0
1560,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,1956.0,1956.0
1561,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,1960.0,1964.0
1562,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,2403.0,2414.0
1563,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,2586.0,2631.0
1564,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,2655.0,2670.0
1565,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,2673.0,2714.0
1566,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,5995.0,6184.0
1567,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,6382.0,6382.0
1568,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c2,16836.0,16917.0
1569,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c1,14292.0,14323.0
1570,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-c1,15469.0,15488.0
1571,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,19839.0,19839.0
1572,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,19855.0,19855.0
1573,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,19865.0,20351.0
1574,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,20710.0,21423.0
1575,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,21514.0,21520.0
1576,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,21522.0,21545.0
1577,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,21553.0,21557.0
1578,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,21559.0,21559.0
1579,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,21573.0,21574.0
1580,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,21576.0,22613.0
1581,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23230.0,23232.0
1582,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23280.0,23341.0
1583,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23388.0,23389.0
1584,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23391.0,23426.0
1585,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23435.0,23435.0
1586,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23453.0,23454.0
1587,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23464.0,23464.0
1588,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23467.0,23468.0
1589,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23471.0,23473.0
1590,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23475.0,23475.0
1591,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23548.0,23550.0
1592,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23560.0,23560.0
1593,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23562.0,23571.0
1594,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23573.0,23574.0
1595,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23585.0,23587.0
1596,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23601.0,23608.0
1597,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23611.0,23646.0
1598,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23661.0,23661.0
1599,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-comp,23747.0,26985.0
1600,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW5,20138.0,20142.0
1601,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW5,20145.0,20152.0
1602,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW5,20190.0,20195.0
1603,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW5,22474.0,22517.0
1604,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW5,23901.0,23902.0
1605,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Down-HW6,20133.0,20137.0
1606,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HF,6768.0,6770.0
1607,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HB,2266.0,2274.0
1608,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HB,2283.0,2295.0
1609,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HB,15639.0,15640.0
1610,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HB,15644.0,15650.0
1611,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,MS,Up-HB,19669.0,19678.0
1612,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,792.0,1541.0
1613,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,1558.0,5361.0
1614,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,5610.0,5618.0
1615,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,5620.0,5638.0
1616,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,5649.0,5649.0
1617,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,5652.0,5656.0
1618,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,5658.0,5659.0
1619,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,5662.0,5667.0
1620,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,5702.0,5704.0
1621,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,5706.0,5706.0
1622,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,5733.0,5734.0
1623,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,5746.0,5746.0
1624,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,5794.0,5794.0
1625,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,5796.0,5797.0
1626,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,5800.0,6124.0
1627,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,6248.0,6548.0
1628,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,6566.0,6589.0
1629,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,6605.0,14019.0
1630,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,14183.0,15389.0
1631,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,15406.0,15441.0
1632,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,15464.0,15476.0
1633,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,15483.0,17262.0
1634,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,17264.0,17267.0
1635,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-comp,26199.0,26609.0
1636,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW4,212.0,213.0
1637,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW4,17987.0,17993.0
1638,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW4,18003.0,18004.0
1639,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW3,733.0,737.0
1640,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW3,753.0,754.0
1641,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW3,26083.0,26087.0
1642,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW2,755.0,757.0
1643,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW2,17339.0,17354.0
1644,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW2,26126.0,26128.0
1645,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW2,26666.0,26666.0
1646,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW1,17354.0,17359.0
1647,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW1,26667.0,26670.0
1648,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW5,5925.0,5926.0
1649,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW5,15558.0,15558.0
1650,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW4,2325.0,2325.0
1651,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW4,6303.0,6304.0
1652,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW4,14970.0,14987.0
1653,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW3,2148.0,2152.0
1654,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW3,15051.0,15107.0
1655,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,2153.0,2159.0
1656,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,2178.0,2178.0
1657,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,2191.0,2197.0
1658,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,2201.0,2203.0
1659,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,2205.0,2208.0
1660,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,2210.0,2210.0
1661,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,2227.0,2227.0
1662,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,2229.0,2257.0
1663,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,2271.0,2272.0
1664,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,4889.0,4900.0
1665,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,6023.0,6025.0
1666,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,6048.0,6049.0
1667,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,6632.0,6633.0
1668,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW2,6754.0,6763.0
1669,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-HW1,6011.0,6022.0
1670,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-Nest,231.0,731.0
1671,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-Nest,18072.0,26081.0
1672,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-c4,17668.0,17762.0
1673,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-c4,17771.0,17808.0
1674,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-c1,26731.0,26757.0
1675,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-c1,26762.0,26762.0
1676,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c4,14839.0,14855.0
1677,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c3,2473.0,2477.0
1678,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c3,3232.0,4012.0
1679,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c3,7111.0,7117.0
1680,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c3,7709.0,13818.0
1681,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c3,15808.0,17129.0
1682,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,1837.0,1839.0
1683,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,1841.0,1848.0
1684,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,1850.0,1853.0
1685,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,1855.0,1857.0
1686,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,1901.0,1901.0
1687,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,1905.0,1925.0
1688,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,1929.0,1932.0
1689,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,1935.0,1954.0
1690,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,1956.0,1962.0
1691,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,4991.0,5136.0
1692,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,5168.0,5227.0
1693,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,6428.0,6440.0
1694,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c2,14478.0,14560.0
1695,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c1,4282.0,4401.0
1696,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c1,15464.0,15476.0
1697,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c1,15483.0,15489.0
1698,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Up-c1,15508.0,15508.0
1699,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,0.0,789.0
1700,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,5362.0,5366.0
1701,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,5369.0,5604.0
1702,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,5606.0,5606.0
1703,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,5609.0,5609.0
1704,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,5639.0,5642.0
1705,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,5644.0,5644.0
1706,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,5671.0,5699.0
1707,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,5707.0,5718.0
1708,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,5721.0,5732.0
1709,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,5735.0,5745.0
1710,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,5747.0,5791.0
1711,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,5793.0,5793.0
1712,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,5798.0,5798.0
1713,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,6126.0,6245.0
1714,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,14020.0,14181.0
1715,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,17263.0,17263.0
1716,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,17268.0,26198.0
1717,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,26610.0,26611.0
1718,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-comp,26613.0,26985.0
1719,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW5,17402.0,17404.0
1720,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW5,17961.0,17986.0
1721,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HW6,17400.0,17401.0
1722,CD1-B1-Ph1-T1-MS_US-20MIN10_TO_20,US,Down-HB,17375.0,17388.0
